2,3
312,10
0,1
2,3
310,10
3,2
2,3
312,12
1,0
2,3
312,11
1,1
2,3
313,12
0,0
2,3
313,11
0,1
2,3
313,12
0,0
2,3
312,12
1,0
2,3
623,21
1,1
2,3
619,22
8,1
2,3
626,23
1,0
2,3
626,23
1,0
2,3
627,23
0,0
2,3
627,23
0,0
2,3
627,23
0,0
2,3
626,22
1,1
2,3
934,31
3,1
2,3
935,31
7,2
2,3
941,32
1,1
2,3
941,31
1,2
2,3
942,33
0,0
2,3
942,32
0,1
2,3
942,33
0,0
2,3
941,32
1,1
1,2,3
0,6,1
1,1247,40
0,4,1
1,2,3
0,0,1
1,1250,39
0,7,2
1,2,3
0,0,0
1,1257,41
0,0,1
1,2,3
0,0,0
1,1257,40
0,0,2
1,2,3
0,0,0
1,1257,42
0,0,0
1,2,3
0,0,0
1,1257,41
0,0,1
1,2,3
0,0,0
1,1257,42
0,0,0
1,2,3
0,0,0
1,1256,41
0,1,1
1,2,3
0,9,1
1,1563,45
0,4,2
1,2,3
0,1,1
1,1564,43
0,11,4
1,2,3
0,0,0
1,1575,46
0,1,2
1,2,3
0,0,0
1,1575,46
0,1,2
1,2,3
0,0,0
1,1576,48
0,0,0
1,2,3
0,0,0
1,1576,47
0,0,1
1,2,3
0,0,0
1,1576,48
0,0,0
1,2,3
0,0,0
1,1575,48
0,1,0
1,2,3
0,12,1
2,1875,53
0,4,3
1,2,3
0,2,1
2,1872,51
0,17,5
1,2,3
0,0,0
2,1890,54
0,1,3
1,2,3
0,0,0
2,1887,54
0,4,3
1,2,3
0,0,0
2,1890,56
0,1,1
1,2,3
0,0,0
2,1889,55
0,2,2
1,2,3
0,0,0
2,1889,56
0,2,1
1,2,3
0,0,0
2,1889,56
0,2,1
1,2,3
0,16,1
2,2178,65
0,8,4
1,2,3
0,2,1
2,2179,62
0,21,7
1,2,3
0,0,0
2,2200,66
0,2,4
1,2,3
0,0,0
2,2196,66
0,6,4
1,2,3
0,0,0
2,2201,68
0,1,2
1,2,3
0,0,0
2,2198,67
0,4,3
1,2,3
0,0,0
2,2199,68
0,3,2
1,2,3
0,0,0
2,2199,68
0,3,2
1,2,3
0,22,1
5,2481,73
0,12,5
1,2,3
0,2,0
5,2490,71
0,23,8
1,2,3
0,0,0
5,2512,74
0,3,5
1,2,3
0,0,0
5,2509,73
0,6,6
1,2,3
0,0,0
5,2510,76
0,5,3
1,2,3
0,0,0
5,2509,75
0,6,4
1,2,3
0,0,0
5,2510,76
0,5,3
1,2,3
0,0,0
5,2510,76
0,5,3
1,2,3
0,29,1
7,2792,82
0,8,5
1,2,3
0,2,0
7,2804,80
0,23,8
1,2,3
0,0,0
7,2826,83
0,3,5
1,2,3
0,0,0
7,2823,82
0,6,6
1,2,3
0,0,0
7,2824,85
0,5,3
1,2,3
0,0,0
7,2823,85
0,6,3
1,2,3
0,0,0
7,2824,85
0,5,3
1,2,3
0,0,0
7,2824,85
0,5,3
1,2,3
0,22,1
10,3114,90
0,5,7
1,2,3
0,1,0
10,3118,88
0,22,10
1,2,3
0,0,0
10,3136,90
0,5,8
1,2,3
0,0,0
10,3133,90
0,8,8
1,2,3
0,0,0
10,3134,93
0,7,5
1,2,3
0,0,0
10,3132,93
0,9,5
1,2,3
0,0,0
10,3139,97
0,2,1
1,2,3
0,0,0
10,3137,97
0,4,1
1,2,3
0,27,1
15,3416,101
0,6,8
1,2,3
0,1,0
15,3423,100
0,25,10
1,2,3
0,0,0
15,3442,102
0,7,8
1,2,3
0,0,0
15,3440,102
0,9,8
1,2,3
0,0,0
15,3441,105
0,8,5
1,2,3
0,0,0
15,3438,105
0,11,5
1,2,3
0,0,0
15,3447,109
0,2,1
1,2,3
0,0,0
15,3445,109
0,4,1
1,2,3
0,31,1
17,3722,108
0,10,10
1,2,3
0,0,0
17,3737,107
0,26,12
1,2,3
0,0,0
17,3757,110
0,6,9
1,2,3
0,0,0
17,3755,110
0,8,9
1,2,3
0,0,0
17,3761,117
0,2,2
1,2,3
0,0,0
17,3761,117
0,2,2
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,27,1
19,4044,112
0,9,12
1,2,3
0,0,0
19,4050,111
0,30,14
1,2,3
0,0,0
19,4078,120
0,2,5
1,2,3
0,0,0
19,4077,120
0,3,5
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,40,1
19,4339,126
0,15,8
1,2,3
0,3,0
19,4348,126
0,43,9
1,2,3
0,0,0
19,4392,130
0,2,5
1,2,3
0,0,0
19,4389,130
0,5,5
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,41,1
20,4650,135
0,19,7
1,2,3
0,3,0
20,4656,135
0,51,8
1,2,3
0,0,0
20,4706,140
0,4,3
1,2,3
0,0,0
20,4702,140
0,8,3
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,32,0
25,4961,148
0,27,5
1,2,3
0,13,0
24,4953,146
1,54,7
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5014,153
0,6,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,32,0
25,5278,168
1,17,2
1,2,3
0,13,0
25,5269,167
1,45,3
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,13,0
29,5623,183
0,0,0
1,2,3
0,13,0
29,5615,183
0,8,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,22,1
29,5934,187
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
