4,5,6,7,8
4,8,8,0,1
5,66,49,15,1
4,25,78,21,7
0,2,8,18,2
0,0,0,0,1
4,5,6,7,8
1,6,7,1,0
8,50,41,11,1
3,37,83,21,8
1,6,11,21,2
0,1,1,0,1
4,5,6,7,8
0,2,2,1,0
8,62,50,9,2
4,34,79,27,7
1,3,11,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,0,0
9,51,48,10,3
4,40,82,28,7
2,7,12,16,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
9,57,55,14,2
4,35,74,27,8
2,7,13,13,1
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
9,52,43,13,2
5,40,83,30,5
1,8,16,11,4
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
7,55,48,14,2
7,37,80,28,7
1,7,15,12,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
8,53,47,14,2
7,41,82,28,7
0,6,13,12,3
0,0,0,0,0
4,5,6,7,8,9
4,10,13,0,1,0
12,138,108,29,2,1
5,46,157,40,12,0
1,5,16,36,6,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,8,12,1,0,0
11,104,93,21,2,0
8,76,164,40,14,1
2,10,23,43,5,0
0,1,3,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,5,0,0,0
10,124,117,21,3,0
10,66,147,47,13,1
2,8,23,37,5,0
0,0,4,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,4,0,0,0
13,117,103,22,4,0
8,74,164,46,12,1
3,7,24,38,4,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,0,0,0
13,127,118,28,3,0
7,64,151,41,14,1
3,8,25,37,3,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,3,0,0,0
12,112,100,22,3,0
8,78,169,48,13,1
2,10,24,36,4,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
13,113,111,25,3,0
10,75,164,52,16,1
1,11,19,29,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
12,114,109,28,1,0
11,76,166,54,16,1
0,10,19,24,5,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
6,14,16,2,1,0
19,219,149,40,3,1
5,69,238,68,17,1
1,7,26,47,9,0
0,0,4,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,11,14,3,1,0
14,165,119,31,3,1
11,115,254,62,17,1
3,19,39,61,9,0
0,2,6,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,7,1,0,0
14,197,143,26,4,0
13,99,240,78,13,2
3,14,39,51,13,0
0,0,5,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,4,1,0,0
19,180,134,31,5,0
12,118,248,79,16,2
2,14,46,48,9,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
