4,5,6,7,8,9
3,7,9,3,0,0
4,73,58,12,1,0
4,21,65,19,5,1
1,3,10,17,3,0
0,1,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,3,0,0
4,63,45,12,3,0
5,32,78,17,3,1
1,4,13,19,3,0
0,1,1,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
5,61,53,14,2,0
5,34,74,20,3,1
1,6,11,18,5,0
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,1,0,0
6,45,53,11,1,0
4,46,77,25,4,1
1,8,9,16,5,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
6,52,60,12,2,0
4,44,71,27,4,1
1,4,8,13,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
6,52,54,9,2,0
4,49,81,28,4,1
1,3,7,15,4,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,55,55,11,2,1
3,47,77,30,4,0
1,3,10,11,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,54,54,10,1,0
4,44,79,31,6,1
1,7,9,12,3,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,17,17,3,0,0
0,9,139,105,28,3,0
1,6,43,141,46,7,1
0,1,5,21,36,7,0
0,0,1,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,10,8,5,0,0
0,9,118,79,22,4,0
1,8,65,170,43,7,1
0,1,9,26,42,6,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,3,0,0
0,12,119,97,28,1,0
2,6,68,158,51,7,1
0,1,12,22,33,9,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,3,0,0
0,13,103,81,20,1,0
2,5,84,175,54,10,1
0,1,12,23,39,7,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,3,1,0
0,11,108,95,23,2,0
2,7,83,164,54,9,1
0,1,9,20,36,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
0,12,112,78,20,2,0
2,6,85,176,58,10,1
0,1,8,29,36,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
0,14,119,89,22,3,1
2,4,80,171,60,10,0
0,1,7,23,32,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
0,13,110,88,23,2,0
2,6,85,168,59,11,1
0,1,8,27,34,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
1,8,25,21,7,1,0
0,13,228,167,37,6,0
1,8,52,204,63,10,1
0,1,7,32,58,10,0
0,0,1,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,4,13,16,8,1,0
0,11,186,128,29,7,0
1,14,100,230,58,11,1
0,1,13,49,70,8,0
0,0,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,3,1,0
1,17,200,144,33,3,0
2,9,83,224,75,11,1
0,1,19,44,58,12,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,3,0,0
1,17,179,124,30,3,0
2,10,114,247,81,14,1
0,1,13,45,55,10,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,1,0
1,17,192,142,32,4,0
2,10,101,231,85,13,1
0,1,12,44,50,9,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,2,0,0
1,16,185,121,30,3,0
2,10,113,254,89,18,1
0,1,12,45,48,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,2,0,0
1,18,191,136,30,2,1
2,8,109,240,93,18,0
0,1,12,46,44,9,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
1,17,184,135,30,3,0
2,10,114,244,94,17,1
0,1,13,43,45,9,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,0,0,0
2,12,31,25,11,1,0
1,18,297,223,56,8,0
1,11,83,274,89,14,1
0,1,7,38,64,12,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,8,19,18,10,1,0
2,16,243,165,44,9,0
1,17,142,319,86,13,1
0,1,15,55,80,12,0
0,0,3,6,4,4,0
