2,3
308,11
1,1
2,3
309,10
4,2
2,3
311,11
2,1
2,3
311,11
2,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
1,2,3
0,4,0
2,622,19
0,1,2
1,2,3
0,0,0
2,622,19
0,5,2
1,2,3
0,0,0
2,623,19
0,4,2
1,2,3
0,0,0
2,622,18
0,5,3
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,7,1
3,932,27
0,1,4
1,2,3
0,0,0
3,934,28
0,6,4
1,2,3
0,0,0
3,936,28
0,4,4
1,2,3
0,0,0
3,935,27
0,5,5
1,2,3
0,0,0
3,938,30
0,2,2
1,2,3
0,0,0
3,938,30
0,2,2
1,2,3
0,0,0
3,938,30
0,2,2
1,2,3
0,0,0
3,937,30
0,3,2
1,2,3
0,5,1
5,1246,35
0,4,4
1,2,3
0,0,0
5,1239,33
0,16,7
1,2,3
0,0,0
5,1249,35
0,6,5
1,2,3
0,0,0
5,1249,35
0,6,5
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,0,0
5,1252,37
0,3,3
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,0,0
5,1251,37
0,4,3
1,2,3
0,7,1
8,1556,43
0,5,5
1,2,3
0,0,0
8,1550,41
0,18,8
1,2,3
0,0,0
8,1564,43
0,4,6
1,2,3
0,0,0
8,1564,43
0,4,6
1,2,3
0,0,0
8,1565,46
0,3,3
1,2,3
0,0,0
8,1564,45
0,4,4
1,2,3
0,0,0
8,1564,46
0,4,3
1,2,3
0,0,0
8,1564,45
0,4,4
1,2,3
0,9,1
10,1861,56
0,5,8
1,2,3
0,1,0
10,1856,55
0,18,10
1,2,3
0,0,0
10,1870,61
0,5,4
1,2,3
0,0,0
10,1869,61
0,6,4
1,2,3
0,0,0
10,1872,61
0,3,4
1,2,3
