0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
37,1
2,17
0.0,1.0
36,0
3,18
0.0,1.0
36,1
3,17
0.0,1.0
36,1
3,17
0.0,1.0
36,1
3,17
0.0,1.0
36,1
3,17
0.0,1.0
36,1
3,17
0.0,1.0
36,1
3,17
0.0,1.0
51,5
2,28
0.0,1.0
50,4
3,29
0.0,1.0
50,4
3,29
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
65,7
2,40
0.0,1.0
63,5
4,42
0.0,1.0
63,5
4,42
0.0,1.0
63,4
4,43
0.0,1.0
63,6
4,41
0.0,1.0
63,4
4,43
0.0,1.0
63,6
4,41
0.0,1.0
63,4
4,43
0.0,1.0
83,8
2,50
0.0,1.0
81,6
4,52
0.0,1.0
81,6
4,52
0.0,1.0
81,5
4,53
0.0,1.0
81,7
4,51
0.0,1.0
81,6
4,52
0.0,1.0
81,7
4,51
0.0,1.0
81,5
4,53
0.0,1.0
101,9
2,59
0.0,1.0
99,6
4,62
0.0,1.0
99,6
4,62
0.0,1.0
99,5
4,63
0.0,1.0
99,7
4,61
0.0,1.0
99,5
4,63
0.0,1.0
99,6
4,62
0.0,1.0
99,5
4,63
0.0,1.0
118,14
3,65
0.0,1.0
116,9
5,70
0.0,1.0
117,10
4,69
0.0,1.0
116,7
5,72
0.0,1.0
116,10
5,69
0.0,1.0
116,9
5,70
0.0,1.0
116,9
5,70
0.0,1.0
116,8
5,71
0.0,1.0
137,15
3,73
0.0,1.0
135,9
5,79
0.0,1.0
136,10
4,78
0.0,1.0
135,7
5,81
0.0,1.0
135,10
5,78
0.0,1.0
135,9
5,79
0.0,1.0
135,9
5,79
0.0,1.0
135,8
5,80
0.0,1.0
154,17
3,83
0.0,1.0
151,10
6,90
0.0,1.0
153,11
4,89
0.0,1.0
151,8
6,92
0.0,1.0
151,12
6,88
0.0,1.0
151,9
6,91
0.0,1.0
151,10
6,90
0.0,1.0
151,10
6,90
0.0,1.0
169,20
3,93
0.0,1.0
166,11
6,102
0.0,1.0
168,14
4,99
0.0,1.0
166,11
6,102
0.0,1.0
166,14
6,99
0.0,1.0
166,12
6,101
0.0,1.0
166,12
6,101
0.0,1.0
166,10
6,103
0.0,1.0
191,21
2,99
0.0,1.0
185,11
8,109
0.0,1.0
189,16
4,104
0.0,1.0
187,11
6,109
0.0,1.0
187,14
6,106
0.0,1.0
187,12
6,108
0.0,1.0
187,12
6,108
0.0,1.0
187,11
6,109
0.0,1.0
208,25
3,106
0.0,1.0
202,12
9,119
0.0,1.0
207,19
4,112
0.0,1.0
205,15
6,116
0.0,1.0
205,15
6,116
0.0,1.0
205,13
6,118
0.0,1.0
207,21
4,110
0.0,1.0
206,19
5,112
0.0,1.0
228,31
1,110
0.0,1.0
222,18
7,123
0.0,1.0
226,24
3,117
0.0,1.0
224,19
5,122
0.0,1.0
224,20
5,121
0.0,1.0
224,19
5,122
0.0,1.0
224,23
5,118
0.0,1.0
224,22
5,119
0.0,1.0
244,36
1,118
0.0,1.0
242,23
3,131
0.0,1.0
242,29
3,125
0.0,1.0
241,23
4,131
0.0,1.0
241,29
4,125
0.0,1.0
240,25
5,129
0.0,1.0
240,31
5,123
0.0,1.0
240,27
5,127
0.0,1.0
259,36
4,128
0.0,1.0
257,25
6,139
0.0,1.0
258,34
5,130
0.0,1.0
256,28
7,136
0.0,1.0
259,34
4,130
0.0,1.0
256,31
7,133
0.0,1.0
257,34
6,130
0.0,1.0
257,33
6,131
0.0,1.0
278,43
4,131
0.0,1.0
276,25
6,149
0.0,1.0
277,39
5,135
0.0,1.0
275,33
7,141
0.0,1.0
280,37
2,137
0.0,1.0
276,33
6,141
0.0,1.0
279,39
3,135
0.0,1.0
276,36
6,138
0.0,1.0
294,47
5,138
0.0,1.0
292,30
7,155
0.0,1.0
294,36
5,149
0.0,1.0
293,33
6,152
0.0,1.0
295,40
4,145
0.0,1.0
293,36
6,149
0.0,1.0
293,38
6,147
0.0,1.0
293,36
6,149
0.0,1.0
314,45
7,147
0.0,1.0
306,32
15,160
0.0,1.0
311,39
10,153
0.0,1.0
300,35
21,157
0.0,1.0
304,38
17,154
0.0,1.0
303,37
18,155
0.0,1.0
309,40
12,152
0.0,1.0
307,39
14,153
0.0,1.0
334,73
2,132
0.0,1.0
334,69
2,136
0.0,1.0
335,94
1,111
0.0,1.0
335,87
1,118
0.0,1.0
335,92
1,113
0.0,1.0
335,91
1,114
0.0,1.0
335,98
1,107
0.0,1.0
335,98
1,107
