2,3
313,10
0,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
1,2,3
0,2,0
3,629,13
0,0,3
1,2,3
0,0,0
3,627,12
0,4,4
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,5,0
5,935,24
0,1,5
1,2,3
0,0,0
5,937,21
0,4,8
1,2,3
0,0,0
5,941,24
0,0,5
1,2,3
0,0,0
5,940,24
0,1,5
1,2,3
0,0,0
5,941,24
0,0,5
1,2,3
0,0,0
5,941,24
0,0,5
1,2,3
0,0,0
5,941,26
0,0,3
1,2,3
0,0,0
5,941,26
0,0,3
1,2,3
0,6,0
6,1244,35
0,2,7
1,2,3
0,0,0
6,1246,32
0,6,10
1,2,3
0,0,0
6,1250,36
0,2,6
1,2,3
0,0,0
6,1249,36
0,3,6
1,2,3
0,0,0
6,1251,36
0,1,6
1,2,3
0,0,0
6,1249,35
0,3,7
1,2,3
0,0,0
6,1251,37
0,1,5
1,2,3
0,0,0
6,1250,37
0,2,5
1,2,3
0,6,0
7,1557,44
0,2,9
1,2,3
0,1,1
7,1558,40
0,6,12
1,2,3
0,0,0
7,1564,46
0,1,7
1,2,3
0,0,0
7,1564,46
0,1,7
1,2,3
0,0,0
7,1564,49
0,1,4
1,2,3
0,0,0
7,1564,48
0,1,5
1,2,3
0,0,0
7,1564,48
0,1,5
1,2,3
0,0,0
7,1563,48
0,2,5
1,2,3
0,7,2
7,1872,51
0,3,8
1,2,3
0,0,0
7,1874,51
0,8,10
1,2,3
0,0,0
7,1881,54
0,1,7
1,2,3
0,0,0
7,1881,54
0,1,7
1,2,3
0,0,0
7,1881,57
0,1,4
1,2,3
0,0,0
7,1881,56
0,1,5
1,2,3
0,0,0
7,1881,57
0,1,4
1,2,3
0,0,0
7,1880,57
0,2,4
1,2,3
0,6,2
10,2177,62
0,9,8
1,2,3
0,0,0
10,2170,61
0,22,11
1,2,3
0,0,0
10,2187,65
0,5,7
1,2,3
0,0,0
10,2185,65
0,7,7
1,2,3
0,0,0
10,2191,68
0,1,4
1,2,3
0,0,0
10,2189,67
0,3,5
1,2,3
0,0,0
10,2191,68
0,1,4
1,2,3
0,0,0
10,2190,68
0,2,4
1,2,3
0,8,2
12,2493,67
0,9,8
1,2,3
0,1,0
12,2480,66
0,29,11
1,2,3
0,0,0
12,2503,70
0,7,7
1,2,3
0,0,0
12,2501,70
0,9,7
1,2,3
0,0,0
12,2509,73
0,1,4
1,2,3
0,0,0
12,2507,72
0,3,5
1,2,3
0,0,0
12,2509,73
0,1,4
1,2,3
0,0,0
