3,4,5,6,7,8
0,0,1,3,0,0
2,2,5,7,2,0
0,5,66,40,18,1
1,6,14,87,26,5
0,0,1,8,20,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,2,0,0
2,2,5,6,1,0
0,4,49,32,16,1
1,6,28,93,22,6
0,1,3,10,27,1
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,2,0,0
1,1,3,1,1,0
1,4,57,39,12,2
1,7,20,86,33,5
0,1,6,13,20,1
0,0,1,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,4,48,33,13,1
1,7,36,94,33,6
0,1,2,15,20,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,4,54,35,15,2
1,7,30,96,30,3
0,1,2,12,21,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,52,36,13,2
2,6,33,94,30,4
0,0,2,14,23,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,6,52,39,14,3
2,7,31,87,31,2
0,0,4,17,22,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,51,39,13,2
2,6,35,89,34,5
0,0,1,18,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,3,0,0
2,2,18,12,3,0
1,8,141,96,28,2
1,7,37,164,46,10
0,1,4,15,39,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,2,0,0
2,2,13,9,2,0
0,6,108,76,25,4
2,8,70,172,42,9
0,2,10,28,47,2
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,2,0,0
1,1,8,4,1,0
1,8,122,83,25,3
2,8,62,167,54,8
0,1,9,30,36,5
0,0,1,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,0,0
1,8,106,78,29,2
2,8,83,176,54,10
0,1,6,32,33,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,2,0,0
1,7,117,86,28,5
2,9,71,170,55,5
0,1,7,32,34,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
2,9,108,83,30,4
2,9,82,177,54,11
