1,2,3
0,2,0
3,308,8
0,3,1
1,2,3
0,0,0
3,306,8
0,7,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,4,0
4,620,14
0,4,4
1,2,3
0,0,0
4,615,14
0,13,4
1,2,3
0,0,0
4,625,15
0,3,3
1,2,3
0,0,0
4,625,15
0,3,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,626,15
0,2,3
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,626,15
0,2,3
1,2,3
0,4,0
5,929,30
0,3,4
1,2,3
0,0,0
5,922,29
0,14,5
1,2,3
0,0,0
5,931,30
0,5,4
1,2,3
0,0,0
5,928,30
0,8,4
1,2,3
0,0,0
5,933,30
0,3,4
1,2,3
0,0,0
5,931,30
0,5,4
1,2,3
0,0,0
5,934,31
0,2,3
1,2,3
0,0,0
5,931,30
0,5,4
1,2,3
0,7,0
6,1239,38
0,5,5
1,2,3
0,0,0
6,1234,37
0,17,6
1,2,3
0,0,0
6,1246,39
0,5,4
1,2,3
0,0,0
6,1243,39
0,8,4
1,2,3
0,0,0
6,1247,39
0,4,4
1,2,3
0,0,0
6,1245,39
0,6,4
1,2,3
0,0,0
6,1248,39
0,3,4
1,2,3
0,0,0
6,1245,39
0,6,4
1,2,3
0,7,0
8,1549,47
0,9,5
1,2,3
0,0,0
8,1545,47
0,20,5
1,2,3
0,0,0
8,1559,48
0,6,4
1,2,3
0,0,0
8,1554,48
0,11,4
1,2,3
0,0,0
8,1560,48
0,5,4
1,2,3
0,0,0
8,1559,48
0,6,4
1,2,3
0,0,0
8,1561,48
0,4,4
1,2,3
0,0,0
8,1559,48
0,6,4
1,2,3
0,7,0
9,1863,57
0,8,6
1,2,3
0,0,0
9,1860,55
0,18,8
1,2,3
0,0,0
9,1873,59
0,5,4
1,2,3
0,0,0
9,1870,58
0,8,5
1,2,3
0,0,0
9,1873,59
0,5,4
1,2,3
0,0,0
9,1873,58
0,5,5
1,2,3
0,0,0
9,1875,58
0,3,5
1,2,3
0,0,0
9,1874,58
0,4,5
1,2,3
0,12,0
10,2166,71
0,9,6
1,2,3
0,0,0
10,2167,69
0,20,8
1,2,3
0,0,0
10,2183,73
0,4,4
1,2,3
0,0,0
10,2182,72
0,5,5
1,2,3
0,0,0
10,2184,73
0,3,4
1,2,3
0,0,0
10,2184,72
0,3,5
1,2,3
0,0,0
10,2184,73
0,3,4
1,2,3
0,0,0
10,2184,73
0,3,4
1,2,3
0,14,0
11,2474,82
0,12,6
1,2,3
0,3,1
11,2475,79
0,22,8
1,2,3
0,0,0
11,2497,84
0,3,4
1,2,3
0,0,0
11,2495,82
0,5,6
1,2,3
0,0,0
11,2497,85
0,3,3
1,2,3
0,0,0
11,2496,84
0,4,4
1,2,3
0,0,0
11,2496,84
0,4,4
1,2,3
0,0,0
11,2496,84
0,4,4
1,2,3
0,18,2
11,2786,92
0,8,7
1,2,3
0,0,0
11,2795,93
0,17,8
1,2,3
0,0,0
11,2809,96
0,3,5
1,2,3
0,0,0
11,2806,94
0,6,7
1,2,3
0,0,0
11,2809,97
0,3,4
1,2,3
0,0,0
11,2808,97
0,4,4
1,2,3
0,0,0
11,2809,97
0,3,4
1,2,3
0,0,0
11,2807,97
0,5,4
1,2,3
0,31,3
13,3090,97
0,8,7
1,2,3
0,0,0
13,3110,98
0,19,9
1,2,3
0,0,0
13,3125,102
0,4,5
1,2,3
0,0,0
13,3122,101
0,7,6
1,2,3
0,0,0
13,3125,103
0,4,4
1,2,3
0,0,0
13,3124,103
0,5,4
1,2,3
0,0,0
13,3125,103
0,4,4
1,2,3
0,0,0
13,3123,103
0,6,4
1,2,3
0,35,3
16,3397,105
0,11,7
1,2,3
0,0,0
16,3417,106
0,26,9
1,2,3
0,0,0
16,3436,111
0,7,4
1,2,3
0,0,0
16,3433,111
0,10,4
1,2,3
0,0,0
16,3436,111
0,7,4
1,2,3
0,0,0
16,3434,111
0,9,4
1,2,3
0,0,0
16,3437,111
0,6,4
1,2,3
0,0,0
16,3434,111
0,9,4
1,2,3
0,18,1
22,3719,110
0,16,13
1,2,3
0,1,0
22,3718,108
0,34,16
1,2,3
0,0,0
22,3744,118
0,9,6
1,2,3
0,0,0
22,3741,118
0,12,6
1,2,3
0,0,0
22,3747,118
0,6,6
1,2,3
0,0,0
22,3742,118
0,11,6
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,0,0
22,3753,124
0,0,0
1,2,3
0,20,1
23,4039,125
0,6,10
1,2,3
0,1,0
23,4041,125
0,23,11
1,2,3
0,0,0
23,4059,129
0,6,7
1,2,3
0,0,0
23,4053,129
0,12,7
1,2,3
0,0,0
23,4063,134
0,2,2
1,2,3
0,0,0
23,4063,134
0,2,2
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,22,1
25,4348,129
0,12,11
1,2,3
0,0,0
25,4352,127
0,30,14
1,2,3
0,0,0
25,4375,133
0,7,8
1,2,3
0,0,0
25,4370,133
0,12,8
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,29,3
25,4656,134
0,15,11
1,2,3
0,0,0
25,4662,135
0,38,13
1,2,3
0,0,0
25,4696,145
0,4,3
1,2,3
0,0,0
25,4693,144
0,7,4
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,30,3
25,4971,147
0,12,10
1,2,3
0,2,0
25,4974,147
0,37,13
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5012,160
0,1,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,38,1
26,5274,156
0,17,11
1,2,3
0,2,0
26,5295,155
0,32,13
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,17,0
28,5605,176
0,16,6
1,2,3
0,2,0
28,5611,176
0,25,6
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
