0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
35,6
0,16
0.0,1.0
32,4
3,18
0.0,1.0
33,4
2,18
0.0,1.0
32,4
3,18
0.0,1.0
33,4
2,18
0.0,1.0
33,4
2,18
0.0,1.0
33,4
2,18
0.0,1.0
33,4
2,18
0.0,1.0
52,10
0,24
0.0,1.0
49,7
3,27
0.0,1.0
50,9
2,25
0.0,1.0
49,8
3,26
0.0,1.0
50,9
2,25
0.0,1.0
50,7
2,27
0.0,1.0
50,9
2,25
0.0,1.0
50,8
2,26
0.0,1.0
74,11
1,28
0.0,1.0
71,8
4,31
0.0,1.0
72,10
3,29
0.0,1.0
71,9
4,30
0.0,1.0
72,10
3,29
0.0,1.0
72,7
3,32
0.0,1.0
72,9
3,30
0.0,1.0
72,9
3,30
0.0,1.0
90,14
1,38
0.0,1.0
88,9
3,43
0.0,1.0
88,12
3,40
0.0,1.0
87,11
4,41
0.0,1.0
88,12
3,40
0.0,1.0
88,9
3,43
0.0,1.0
88,10
3,42
0.0,1.0
88,9
3,43
0.0,1.0
107,14
2,48
0.0,1.0
105,10
4,52
0.0,1.0
105,13
4,49
0.0,1.0
104,12
5,50
0.0,1.0
105,13
4,49
0.0,1.0
105,10
4,52
0.0,1.0
105,11
4,51
0.0,1.0
105,10
4,52
0.0,1.0
126,15
3,56
0.0,1.0
124,12
5,59
0.0,1.0
124,14
5,57
0.0,1.0
123,12
6,59
0.0,1.0
124,13
5,58
0.0,1.0
123,12
6,59
0.0,1.0
125,12
4,59
0.0,1.0
125,12
4,59
0.0,1.0
145,14
3,66
0.0,1.0
143,11
5,69
0.0,1.0
143,13
5,67
0.0,1.0
141,12
7,68
0.0,1.0
142,14
6,66
0.0,1.0
141,12
7,68
0.0,1.0
144,13
4,67
0.0,1.0
142,12
6,68
0.0,1.0
163,16
3,75
0.0,1.0
161,13
5,78
0.0,1.0
161,15
5,76
0.0,1.0
158,14
8,77
0.0,1.0
160,16
6,75
0.0,1.0
160,14
6,77
0.0,1.0
161,15
5,76
0.0,1.0
160,14
6,77
0.0,1.0
185,15
3,82
0.0,1.0
181,12
7,85
0.0,1.0
182,15
6,82
0.0,1.0
180,13
8,84
0.0,1.0
182,16
6,81
0.0,1.0
182,14
6,83
0.0,1.0
183,15
5,82
0.0,1.0
182,14
6,83
0.0,1.0
201,20
3,89
0.0,1.0
196,13
8,96
0.0,1.0
197,17
7,92
0.0,1.0
195,14
9,95
0.0,1.0
199,18
5,91
0.0,1.0
199,15
5,94
0.0,1.0
199,17
5,92
0.0,1.0
198,15
6,94
0.0,1.0
218,20
4,100
0.0,1.0
210,14
12,106
0.0,1.0
215,18
7,102
0.0,1.0
213,13
9,107
0.0,1.0
217,21
5,99
0.0,1.0
215,17
7,103
0.0,1.0
217,20
5,100
0.0,1.0
215,16
7,104
0.0,1.0
233,23
6,108
0.0,1.0
228,15
11,116
0.0,1.0
231,21
8,110
0.0,1.0
230,16
9,115
0.0,1.0
231,21
8,110
0.0,1.0
231,20
8,111
0.0,1.0
232,25
7,106
0.0,1.0
232,17
7,114
0.0,1.0
244,29
6,120
0.0,1.0
240,20
10,129
0.0,1.0
243,24
7,125
0.0,1.0
242,20
8,129
0.0,1.0
245,27
5,122
0.0,1.0
243,24
7,125
0.0,1.0
247,31
3,118
0.0,1.0
246,29
4,120
0.0,1.0
260,40
4,123
0.0,1.0
256,25
8,138
0.0,1.0
261,38
3,125
0.0,1.0
259,31
5,132
0.0,1.0
261,42
3,121
0.0,1.0
261,38
3,125
0.0,1.0
262,42
2,121
0.0,1.0
262,39
2,124
0.0,1.0
282,47
3,124
0.0,1.0
278,30
7,141
0.0,1.0
282,44
3,127
0.0,1.0
281,36
4,135
0.0,1.0
283,48
2,123
0.0,1.0
283,43
2,128
0.0,1.0
283,47
2,124
0.0,1.0
283,44
2,127
0.0,1.0
294,47
5,138
0.0,1.0
292,40
7,145
0.0,1.0
296,45
3,140
0.0,1.0
293,41
6,144
0.0,1.0
296,46
3,139
0.0,1.0
296,44
3,141
0.0,1.0
296,48
3,137
0.0,1.0
293,44
6,141
0.0,1.0
316,54
1,142
0.0,1.0
314,48
3,148
0.0,1.0
315,62
2,134
0.0,1.0
314,53
3,143
0.0,1.0
315,64
2,132
0.0,1.0
314,62
3,134
0.0,1.0
314,64
3,132
0.0,1.0
314,62
3,134
0.0,1.0
334,68
2,137
0.0,1.0
333,66
3,139
0.0,1.0
334,68
2,137
0.0,1.0
334,67
2,138
0.0,1.0
335,72
1,133
0.0,1.0
333,58
3,147
0.0,1.0
336,68
0,137
0.0,1.0
333,65
3,140
