4,5,6,7,8
3,4,12,0,0
6,80,46,14,0
1,19,67,28,4
0,1,12,20,2
0,0,0,0,2
4,5,6,7,8
2,1,8,0,0
6,65,41,12,1
3,34,69,20,4
0,5,19,30,1
0,0,0,0,2
4,5,6,7,8
1,1,5,1,0
7,72,48,7,1
4,27,69,31,3
0,6,15,23,2
0,0,0,0,2
4,5,6,7,8
0,1,4,0,0
8,59,41,9,1
4,41,75,32,4
0,5,17,21,1
0,0,0,0,2
4,5,6,7,8
1,1,2,0,0
8,68,55,9,2
3,30,65,34,2
0,7,15,19,2
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,58,50,9,2
4,43,70,34,3
0,5,15,19,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,62,54,11,2
4,38,64,32,4
0,6,17,19,1
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
8,55,49,9,1
4,45,70,34,5
0,6,17,19,1
0,0,0,0,1
3,4,5,6,7,8
0,3,2,0,0,0
0,4,7,17,2,0
1,9,165,99,29,1
0,2,38,147,46,5
0,0,5,26,34,5
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,1,0,0
0,4,7,14,1,0
1,8,127,86,23,2
0,4,69,148,35,6
0,0,13,40,51,2
0,1,0,0,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,3,3,8,1,1
1,10,137,90,17,2
0,4,62,156,50,3
0,0,15,34,41,4
0,1,0,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
0,11,121,81,17,3
1,5,81,162,52,4
0,1,13,41,41,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,1,0
0,11,122,100,16,3
1,4,78,152,58,5
0,0,15,34,36,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
0,12,115,91,13,3
1,5,88,157,54,6
0,0,13,38,42,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,2,0
0,13,122,99,19,3
1,5,81,152,50,6
0,0,14,35,40,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,12,114,89,16,1
1,6,89,165,59,8
0,0,14,33,35,4
0,0,0,0,0,1
3,4,5,6,7,8
1,3,3,0,0,0
0,8,18,21,4,0
1,16,241,153,43,2
2,6,63,216,61,10
0,0,9,33,52,5
0,0,0,1,0,3
3,4,5,6,7,8
1,1,2,1,0,0
0,7,10,18,4,0
1,16,196,127,29,4
2,8,108,222,55,11
0,0,17,54,70,1
0,1,1,2,2,4
3,4,5,6,7,8
0,0,0,1,1,0
0,4,6,11,0,1
2,18,207,142,23,3
2,8,100,218,72,9
0,2,19,50,61,3
0,1,2,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,6,1,0
1,20,188,128,26,4
3,9,125,234,74,9
0,2,17,55,58,5
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,3,2,0
1,21,195,148,28,4
3,8,116,230,77,11
0,0,18,43,53,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,3,0
1,21,193,136,24,4
3,9,119,231,79,11
0,0,18,53,54,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,3,0
1,21,199,147,27,4
3,9,117,230,81,11
0,1,14,44,49,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
1,21,186,141,25,1
3,10,126,240,87,14
0,1,19,40,45,4
0,0,1,1,1,1
3,4,5,6,7,8,9
1,4,4,1,0,0,0
0,8,27,28,7,0,0
1,19,311,218,58,5,0
2,10,79,284,83,15,1
0,0,11,42,66,8,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
0,7,20,24,7,0,0
1,20,249,185,46,8,0
2,11,138,291,70,18,1
0,0,21,70,89,1,0
0,1,2,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,7,10,16,2,1,0
2,19,264,203,38,6,0
2,12,132,284,94,15,1
0,1,22,66,76,6,0
0,1,3,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,8,3,0,0
1,23,243,180,40,7,0
3,12,165,314,99,15,1
0,1,22,70,73,7,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,3,6,5,0,0
