2,3
315,7
2,1
2,3
312,7
5,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
1,2,3
0,5,0
1,628,12
0,2,2
1,2,3
0,1,0
1,627,12
0,7,2
1,2,3
0,0,0
1,635,13
0,0,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,635,13
0,0,1
1,2,3
0,0,0
1,635,13
0,0,1
1,2,3
0,0,0
1,635,13
0,0,1
1,2,3
0,0,0
1,635,13
0,0,1
1,2,3
0,8,0
4,938,17
0,5,3
1,2,3
0,1,0
4,937,16
0,13,4
1,2,3
0,0,0
4,949,18
0,2,2
1,2,3
0,0,0
4,948,18
0,3,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,10,0
4,1247,29
0,6,4
1,2,3
0,1,0
4,1247,29
0,15,4
1,2,3
0,0,0
4,1261,30
0,2,3
1,2,3
0,0,0
4,1259,30
0,4,3
1,2,3
0,0,0
4,1262,30
0,1,3
1,2,3
0,0,0
4,1261,30
0,2,3
1,2,3
0,0,0
4,1262,30
0,1,3
1,2,3
0,0,0
4,1262,30
0,1,3
1,2,3
0,12,0
7,1558,35
0,7,6
1,2,3
0,2,0
7,1555,35
0,20,6
1,2,3
0,0,0
7,1575,38
0,2,3
1,2,3
0,0,0
7,1573,38
0,4,3
1,2,3
0,0,0
7,1575,38
0,2,3
1,2,3
0,0,0
7,1574,38
0,3,3
1,2,3
0,0,0
7,1575,38
0,2,3
1,2,3
0,0,0
7,1575,37
0,2,4
1,2,3
0,16,0
7,1870,45
0,7,5
1,2,3
0,3,0
7,1872,45
0,18,5
1,2,3
0,0,0
7,1891,47
0,2,3
1,2,3
0,0,0
7,1888,47
0,5,3
1,2,3
0,0,0
7,1891,47
0,2,3
1,2,3
0,0,0
7,1890,47
0,3,3
1,2,3
0,0,0
7,1890,47
0,3,3
1,2,3
0,0,0
7,1889,46
0,4,4
1,2,3
0,22,0
8,2177,51
0,10,6
1,2,3
0,5,0
8,2184,50
0,20,7
1,2,3
0,0,0
8,2206,53
0,3,4
1,2,3
0,0,0
8,2203,53
0,6,4
1,2,3
0,0,0
8,2206,53
0,3,4
1,2,3
0,0,0
8,2204,53
0,5,4
1,2,3
0,0,0
8,2204,53
0,5,4
1,2,3
0,0,0
8,2204,52
0,5,5
1,2,3
0,25,0
11,2489,57
0,11,6
1,2,3
0,5,0
11,2500,55
0,20,8
1,2,3
0,0,0
11,2521,59
0,4,4
1,2,3
0,0,0
11,2517,59
0,8,4
1,2,3
0,0,0
11,2521,59
0,4,4
1,2,3
0,0,0
11,2519,59
0,6,4
1,2,3
0,0,0
11,2519,60
0,6,3
1,2,3
0,0,0
11,2518,59
0,7,4
1,2,3
0,27,0
14,2799,64
0,13,7
1,2,3
