1,2,3
0,1,0
3,309,10
0,1,1
1,2,3
0,0,0
3,308,9
0,3,2
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,9
0,0,2
1,2,3
0,2,0
5,621,17
0,2,3
1,2,3
0,0,0
5,619,16
0,6,4
1,2,3
0,0,0
5,624,17
0,1,3
1,2,3
0,0,0
5,624,16
0,1,4
1,2,3
0,0,0
5,625,17
0,0,3
1,2,3
0,0,0
5,624,16
0,1,4
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,3,0
6,938,21
0,2,5
1,2,3
0,0,0
6,936,19
0,7,7
1,2,3
0,0,0
6,941,21
0,2,5
1,2,3
0,0,0
6,940,20
0,3,6
1,2,3
0,0,0
6,942,21
0,1,5
1,2,3
0,0,0
6,940,20
0,3,6
1,2,3
0,0,0
6,942,22
0,1,4
1,2,3
0,0,0
6,941,22
0,2,4
1,2,3
0,4,0
8,1251,28
0,4,5
1,2,3
0,0,0
8,1249,25
0,10,8
1,2,3
0,0,0
8,1256,28
0,3,5
1,2,3
0,0,0
8,1253,28
0,6,5
1,2,3
0,0,0
8,1256,28
0,3,5
1,2,3
0,0,0
8,1256,26
0,3,7
1,2,3
0,0,0
8,1258,29
0,1,4
1,2,3
0,0,0
8,1256,29
0,3,4
1,2,3
0,7,0
10,1561,35
0,5,7
1,2,3
0,2,0
10,1559,33
0,12,9
1,2,3
0,0,0
10,1570,36
0,3,6
1,2,3
0,0,0
10,1565,36
0,8,6
1,2,3
0,0,0
10,1571,36
0,2,6
1,2,3
0,0,0
10,1571,34
0,2,8
1,2,3
0,0,0
10,1572,37
0,1,5
1,2,3
0,0,0
10,1570,37
0,3,5
1,2,3
0,8,0
11,1871,47
0,5,8
1,2,3
0,2,0
11,1869,45
0,13,10
1,2,3
0,0,0
11,1882,49
0,2,6
1,2,3
0,0,0
11,1877,49
0,7,6
1,2,3
0,0,0
11,1882,49
0,2,6
1,2,3
0,0,0
11,1878,47
0,6,8
1,2,3
0,0,0
11,1881,50
