3,4,5,6,7,8
0,2,0,1,0,0
0,3,7,3,2,0
3,3,74,55,9,1
0,3,19,79,24,5
0,2,1,4,20,4
0,0,0,0,0,1
3,4,5,6,7,8
0,2,0,1,0,0
0,3,6,1,2,0
3,3,61,47,7,3
0,3,32,80,23,4
0,2,2,13,23,3
0,0,0,0,0,1
3,4,5,6,7,8
0,2,0,1,0,0
0,0,4,0,0,0
2,5,68,52,6,1
0,4,26,76,26,4
1,2,3,13,23,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,6,59,48,7,1
2,5,35,79,27,5
1,2,3,15,21,4
0,0,1,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,0,0,0
0,6,64,51,9,1
2,4,31,77,28,6
1,2,3,13,18,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,62,46,10,1
1,3,34,79,29,7
1,2,4,15,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,61,49,14,0
2,2,34,77,28,7
0,1,4,15,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,9,58,51,11,0
2,4,37,78,32,7
0,0,5,13,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,2,0,0
0,5,14,10,2,0
5,8,141,121,16,3
0,7,39,149,44,7
0,3,5,17,40,7
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,1,0,0
0,5,10,6,2,0
5,7,120,103,17,3
0,7,61,154,40,7
0,4,7,35,43,7
0,0,1,0,0,3
3,4,5,6,7,8
0,1,1,2,0,0
0,0,8,2,1,0
4,11,133,119,17,2
0,9,51,148,49,6
1,3,7,28,35,9
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,2,1,0
2,12,112,109,15,2
2,9,71,154,50,9
1,3,9,32,36,5
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,0,0
2,14,123,115,17,1
2,8,65,151,54,9
1,2,7,32,31,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
3,13,114,104,17,1
1,8,77,159,56,9
1,2,8,33,28,7
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,17,121,114,21,2
3,6,69,153,54,10
0,1,8,30,27,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
3,15,115,111,17,0
2,9,75,158,61,10
0,0,8,28,24,7
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,2,0,0
0,6,20,14,4,0
6,11,222,172,30,4
0,10,63,217,74,8
0,3,8,26,57,9
0,0,1,1,0,5
3,4,5,6,7,8
0,1,3,1,0,0
0,5,14,9,4,0
5,10,187,149,35,4
1,11,97,223,58,9
0,4,12,48,67,8
0,0,2,2,1,5
3,4,5,6,7,8
0,1,1,2,0,0
0,0,6,2,3,0
4,15,215,165,30,3
1,12,79,217,75,8
1,3,13,46,56,10
0,0,1,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,6,1,0
3,15,186,151,34,2
2,13,104,224,76,12
1,3,16,49,54,6
0,0,2,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
3,16,196,166,32,2
2,13,100,218,84,9
1,2,13,44,49,10
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
4,16,174,152,33,2
1,13,125,223,85,13
1,1,15,51,44,6
0,0,0,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
3,19,184,152,27,3
3,10,114,231,100,11
0,2,15,46,36,7
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
4,17,177,148,29,0
2,14,120,236,98,13
0,0,16,46,36,8
0,0,0,0,1,5
3,4,5,6,7,8
0,1,1,2,0,0
0,8,28,19,5,3
8,19,287,236,49,6
0,13,84,271,105,9
0,4,13,42,70,11
0,0,1,1,0,4
3,4,5,6,7,8
0,2,4,1,0,0
0,7,15,14,6,3
7,15,240,196,51,6
1,15,129,294,82,11
0,6,24,64,89,8
0,0,2,2,1,5
3,4,5,6,7,8
0,2,1,2,0,0
0,0,8,4,2,3
6,25,266,233,47,5
1,14,117,274,99,10
1,4,20,56,79,10
0,0,2,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,10,5,1,0
5,24,236,199,51,4
2,17,145,304,108,15
1,4,21,61,68,9
0,0,2,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
5,26,249,215,51,4
2,16,137,291,117,12
1,3,22,61,61,12
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,1,0
6,23,233,191,45,4
1,17,157,313,125,16
1,3,21,62,56,8
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
5,23,253,201,44,5
3,17,142,308,132,12
0,4,18,60,51,11
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
6,21,230,195,41,3
2,21,162,316,133,14
0,2,18,58,54,10
0,0,0,0,0,6
3,4,5,6,7,8
0,4,5,2,0,0
1,9,31,26,7,3
9,20,361,295,64,8
0,13,96,355,121,14
0,6,17,51,87,12
0,0,1,2,0,5
3,4,5,6,7,8
0,3,6,1,0,0
1,9,20,20,8,3
8,17,299,246,62,7
1,15,153,378,94,15
0,8,31,83,111,12
0,0,2,3,4,5
3,4,5,6,7,8
0,1,4,2,0,0
0,2,8,7,3,3
7,28,329,287,56,8
1,15,144,354,119,16
2,6,23,77,96,10
0,0,3,4,5,5
3,4,5,6,7,8
0,0,1,1,0,0
0,0,9,6,3,0
6,26,300,257,59,6
2,19,172,386,126,19
2,7,27,78,89,12
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,12,5,1,0
6,28,311,272,57,3
2,18,161,382,141,19
2,5,26,71,78,15
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,1,1,0
7,26,297,251,50,4
1,19,184,404,149,22
2,4,23,73,77,11
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,1,1,0
6,28,322,263,61,4
4,17,160,400,155,21
0,6,22,66,61,12
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,4,0,0
7,28,293,252,59,4
3,19,186,412,153,21
0,4,23,63,66,11
0,0,1,0,1,6
3,4,5,6,7,8
1,5,6,3,1,0
1,12,40,37,10,3
9,26,427,363,81,13
0,16,115,416,147,16
0,6,17,53,100,16
0,0,1,1,1,7
3,4,5,6,7,8
0,4,7,2,0,0
1,9,24,27,12,3
8,25,351,297,83,9
2,19,198,446,111,20
0,8,23,95,129,16
0,0,3,6,5,7
3,4,5,6,7,8
0,1,5,2,0,0
0,3,12,13,7,2
8,33,376,353,69,9
1,20,187,408,150,19
2,8,22,91,108,17
0,0,4,6,6,8
3,4,5,6,7,8
0,0,1,1,0,0
0,1,11,7,4,0
7,34,359,314,77,7
2,23,211,465,154,26
2,7,21,84,103,15
0,0,3,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,5,14,8,1,0
7,33,357,321,81,6
2,22,210,464,161,21
2,5,23,80,95,22
0,0,2,0,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,6,2,0
8,30,344,306,79,6
1,27,230,484,164,28
2,7,23,76,93,16
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,0,0
7,34,373,325,80,7
4,25,204,478,180,26
0,5,21,66,79,17
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,0,0
7,30,351,311,72,6
4,29,221,489,182,28
0,4,23,67,85,15
0,0,2,0,1,6
3,4,5,6,7,8,9
1,6,2,4,2,0,0
2,16,56,48,13,5,0
9,28,475,441,95,16,0
0,17,145,469,183,21,1
0,6,18,56,108,17,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,0,0,0
2,12,38,32,15,5,0
7,27,379,358,91,15,0
2,21,245,509,146,23,1
1,8,28,114,146,15,0
0,0,3,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,6,18,15,7,4,0
8,35,418,412,79,13,0
1,24,224,478,186,22,1
2,8,33,110,125,18,0
0,0,3,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,21,10,5,1,0
8,36,384,365,85,10,0
2,27,262,536,182,31,1
2,6,28,104,128,16,0
0,0,2,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,10,2,0,0
9,36,405,389,94,11,1
1,27,244,530,191,26,0
2,4,25,89,113,22,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,3,0,0
8,37,379,358,92,10,1
2,27,269,580,206,33,0
2,5,36,76,99,17,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,2,0,0
8,35,428,383,103,14,0
4,31,230,550,206,32,1
0,5,28,78,90,18,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,2,0,0
8,35,397,365,93,15,0
4,30,259,567,209,33,1
0,4,27,81,97,15,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,2,4,2,0,0
1,20,70,51,11,5,0
9,33,537,515,111,24,0
1,19,168,534,210,22,1
0,8,21,54,119,20,0
0,0,2,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,4,0,0,0
1,16,51,36,12,5,0
6,33,425,413,104,22,0
2,23,275,585,173,25,1
2,9,42,119,161,18,0
0,0,3,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
1,7,20,21,6,3,0
7,43,473,472,95,19,0
1,27,260,549,214,24,1
2,10,42,116,136,23,0
0,0,4,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,20,7,4,0,0
8,45,445,430,112,13,0
1,31,300,608,205,36,1
2,7,34,112,132,22,0
1,0,1,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,8,2,0,0
8,47,468,448,113,15,1
2,31,281,604,225,32,0
2,4,30,101,112,24,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,5,3,0,0
8,52,451,422,107,13,1
3,28,298,639,235,39,0
1,4,36,97,107,23,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
8,49,476,442,119,20,0
4,31,280,633,236,38,1
0,5,34,81,97,17,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,2,0,0
8,51,463,420,106,21,0
4,29,295,644,240,36,1
0,4,32,92,106,18,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,4,9,2,0,0
1,23,82,67,12,5,0
8,32,604,572,143,32,0
1,23,209,579,230,32,1
1,8,22,56,117,18,0
0,0,2,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,11,0,0,0
1,16,63,50,14,7,0
6,35,482,451,126,27,0
2,26,324,646,198,35,1
2,9,44,123,164,16,0
0,0,4,10,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,0,0,0
1,8,31,29,7,4,0
7,41,536,510,117,22,0
1,31,306,623,244,40,1
2,12,43,118,134,23,0
0,0,5,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,26,13,5,0,0
8,47,512,462,131,17,0
1,35,344,701,235,55,1
2,7,40,104,134,20,0
1,0,1,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,10,3,0,0
8,50,537,496,129,25,1
2,34,323,677,254,55,0
2,4,37,103,117,18,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,8,3,0,0
8,53,502,460,121,23,0
4,30,366,710,266,52,1
0,5,45,110,114,23,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,9,3,0,0
8,49,523,491,130,27,0
4,36,351,695,273,50,1
0,4,37,93,99,21,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,3,0,0
8,48,500,458,122,29,0
4,38,371,726,273,51,1
0,4,41,95,107,18,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,7,4,0,0
1,24,90,65,14,5,0
10,40,676,631,161,32,0
2,31,235,648,267,44,1
1,7,22,62,118,19,0
0,0,1,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,5,10,1,0,0
2,18,67,47,14,7,0
8,40,540,524,146,30,0
2,33,372,702,223,44,1
2,10,43,128,175,19,0
0,0,3,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,0,0,0
2,11,29,34,7,4,0
8,46,605,563,146,24,0
2,43,347,688,276,48,1
2,9,43,123,133,23,0
