2,3
315,5
2,0
2,3
314,5
5,0
2,3
318,5
2,0
2,3
318,5
2,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
1,2,3
0,5,0
2,627,14
0,2,0
1,2,3
0,1,0
2,624,14
0,9,0
1,2,3
0,0,0
2,632,14
0,2,0
1,2,3
0,0,0
2,631,14
0,3,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,633,14
0,1,0
1,2,3
0,9,0
4,934,23
0,5,0
1,2,3
0,1,0
4,932,22
0,15,1
1,2,3
0,0,0
4,946,23
0,2,0
1,2,3
0,0,0
4,946,23
0,2,0
1,2,3
0,0,0
4,947,23
0,1,0
1,2,3
0,0,0
4,947,23
0,1,0
1,2,3
0,0,0
4,947,23
0,1,0
1,2,3
0,0,0
4,945,23
0,3,0
1,2,3
0,11,1
5,1242,31
0,7,3
1,2,3
0,1,0
5,1241,31
0,18,4
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,0,0
5,1258,33
0,2,2
1,2,3
0,0,0
5,1256,33
0,4,2
1,2,3
0,0,0
5,1256,33
0,4,2
1,2,3
0,0,0
5,1255,33
0,5,2
1,2,3
0,10,1
9,1553,40
0,9,3
1,2,3
0,1,0
9,1551,40
0,20,4
1,2,3
0,0,0
9,1569,42
0,3,2
1,2,3
0,0,0
9,1568,42
0,4,2
1,2,3
0,0,0
9,1570,42
0,2,2
1,2,3
0,0,0
9,1568,41
0,4,3
1,2,3
0,0,0
9,1568,41
0,4,3
1,2,3
0,0,0
9,1567,41
0,5,3
1,2,3
0,13,3
10,1861,51
0,9,3
1,2,3
0,0,0
10,1863,53
0,20,4
1,2,3
0,0,0
10,1880,54
0,3,3
1,2,3
0,0,0
10,1878,54
0,5,3
1,2,3
0,0,0
10,1881,54
0,2,3
1,2,3
0,0,0
10,1879,53
0,4,4
1,2,3
0,0,0
10,1879,54
0,4,3
1,2,3
0,0,0
10,1878,54
0,5,3
1,2,3
0,14,3
11,2167,61
0,13,5
1,2,3
0,0,0
11,2166,62
0,28,7
1,2,3
0,0,0
11,2190,65
0,4,4
1,2,3
0,0,0
11,2185,63
0,9,6
1,2,3
0,0,0
11,2192,65
0,2,4
1,2,3
0,0,0
11,2188,65
0,6,4
1,2,3
0,0,0
11,2190,65
0,4,4
1,2,3
0,0,0
11,2188,65
0,6,4
1,2,3
0,15,3
11,2477,71
0,17,5
1,2,3
0,0,0
11,2469,71
0,40,8
1,2,3
0,0,0
11,2500,73
0,9,6
1,2,3
0,0,0
11,2493,72
0,16,7
1,2,3
0,0,0
11,2501,74
0,8,5
1,2,3
0,0,0
11,2500,74
0,9,5
1,2,3
0,0,0
11,2501,74
0,8,5
1,2,3
0,0,0
11,2499,74
0,10,5
1,2,3
0,22,3
11,2786,83
0,12,7
1,2,3
