4,5,6,7,8
4,4,2,1,0
4,75,60,12,0
2,28,69,24,4
1,4,12,16,1
0,0,1,0,0
4,5,6,7,8
3,1,1,1,0
4,58,45,12,1
3,45,72,22,2
1,6,23,18,1
0,0,3,0,0
4,5,6,7,8
1,1,1,0,0
6,71,47,13,0
4,34,67,23,3
1,5,23,17,2
0,0,6,0,0
4,5,6,7,8
0,0,0,1,0
4,59,44,13,0
7,46,76,23,2
1,5,21,16,3
0,1,3,0,0
4,5,6,7,8
0,0,0,0,0
6,68,48,14,0
5,37,74,24,3
1,5,21,15,2
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
6,57,42,11,0
5,47,80,25,4
1,6,20,17,1
0,1,2,0,0
4,5,6,7,8
0,0,0,0,0
7,64,47,12,1
5,38,77,26,3
0,8,19,15,1
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
7,58,44,9,0
5,45,80,31,4
0,7,19,13,1
0,1,1,0,0
3,4,5,6,7,8
0,1,3,3,0,0
0,5,12,8,1,1
2,7,145,112,29,1
0,2,50,146,46,8
0,3,8,19,34,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,1,1,1
0,2,4,6,2,1
2,8,113,82,26,2
0,3,85,156,42,6
0,4,14,41,37,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,4,2,0
2,10,135,88,23,0
0,4,69,154,46,8
0,3,12,37,35,4
0,0,0,4,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,2,0
2,10,118,81,24,1
0,5,88,165,41,8
0,3,9,37,40,4
0,0,1,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,11,130,88,25,2
0,5,76,163,48,8
0,2,9,34,35,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,11,110,80,22,1
0,5,93,171,51,10
0,1,11,35,35,2
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,9,125,94,22,2
0,5,80,163,58,9
0,2,10,30,29,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,2,0,0,0
2,10,116,93,20,1
0,5,88,160,59,9
0,2,11,34,29,3
0,0,1,1,1,1
3,4,5,6,7,8
0,1,3,4,0,0
1,8,20,18,2,1
2,12,207,172,44,4
1,4,74,213,64,10
0,3,15,30,51,6
0,0,0,2,1,2
3,4,5,6,7,8
0,1,3,2,1,1
1,6,10,12,4,1
2,12,164,127,38,4
1,5,113,240,60,9
0,4,28,54,54,5
0,0,1,4,5,3
3,4,5,6,7,8
0,0,0,2,0,0
1,4,7,4,4,0
2,14,186,146,30,3
1,7,101,234,68,11
0,3,23,49,57,6
0,0,2,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,4,0
2,14,173,134,34,3
1,8,119,247,64,12
0,3,19,52,57,6
0,0,2,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,1,0
3,16,182,146,34,3
1,7,116,246,73,13
0,2,13,44,52,5
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,0,1,0
3,15,171,138,26,2
1,8,123,254,83,16
0,1,20,45,50,3
0,0,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,0,1,0
3,13,179,144,24,3
1,7,117,254,93,15
0,3,16,40,42,4
0,0,2,1,2,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,2,1,0,0
3,15,174,146,25,2
1,8,122,249,92,14
0,3,19,43,42,6
0,0,2,0,2,1
3,4,5,6,7,8
0,1,4,3,0,0
2,11,26,30,4,2
2,16,289,227,53,9
1,5,84,280,87,12
0,3,24,37,68,7
0,0,0,5,3,5
3,4,5,6,7,8
0,1,4,1,1,1
2,9,12,18,7,1
2,14,230,168,49,7
1,8,145,320,81,14
0,4,34,68,70,6
0,0,2,7,7,6
3,4,5,6,7,8
0,0,2,0,0,0
2,6,7,8,5,0
2,18,256,192,38,6
1,9,133,307,92,16
0,3,26,68,73,7
0,0,3,7,7,6
3,4,5,6,7,8
0,0,0,0,0,0
2,4,7,9,3,0
2,20,238,179,47,6
1,9,157,321,83,18
0,3,23,68,76,7
0,0,2,5,6,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,8,6,0,0
3,20,257,189,46,5
1,9,145,320,98,20
0,2,15,61,68,6
0,0,2,6,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,4,1,2,0
3,20,234,186,39,3
1,10,164,323,109,25
0,1,23,69,62,3
0,0,2,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,1,1,0
3,20,248,187,40,6
1,9,151,335,115,21
1,2,21,58,56,5
0,0,2,1,3,3
3,4,5,6,7,8
0,0,0,0,1,0
0,3,2,0,0,0
3,19,244,184,37,5
1,12,151,333,117,19
1,2,26,64,58,8
0,0,4,1,2,3
3,4,5,6,7,8,9
0,1,6,3,1,0,0
4,13,28,37,6,3,0
4,21,365,293,71,11,1
1,6,107,333,126,17,0
0,3,22,45,75,7,0
0,0,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,2,1,0
4,10,16,23,10,2,0
4,19,282,218,65,12,0
1,10,182,392,108,14,1
0,3,41,75,90,8,0
0,1,2,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,6,7,9,6,0,0
4,25,317,243,59,12,0
2,10,169,381,121,17,1
0,2,30,77,89,9,0
0,1,3,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,11,2,0,0
3,28,293,223,63,7,0
4,9,198,400,124,22,1
1,3,29,76,86,10,0
0,0,2,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,7,0,0,0
3,27,310,235,66,6,0
5,11,182,395,142,24,1
0,2,29,74,72,10,0
0,0,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,2,2,0,0
4,26,278,227,58,6,0
4,11,207,405,152,26,1
0,2,36,80,67,8,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,2,1,0,0
4,25,307,223,63,6,0
4,12,187,416,155,27,1
1,2,27,74,60,7,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,0,0,0
3,26,296,222,63,7,0
