1,2,3
0,1,0
2,311,10
0,0,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,1,0
4,623,19
0,1,2
1,2,3
0,0,0
4,618,19
0,7,2
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,4,0
5,928,33
0,1,4
1,2,3
0,1,0
5,927,33
0,5,4
1,2,3
0,0,0
5,931,34
0,2,3
1,2,3
0,0,0
5,931,32
0,2,5
1,2,3
0,0,0
5,932,34
0,1,3
1,2,3
0,0,0
5,930,34
0,3,3
1,2,3
0,0,0
5,931,34
0,2,3
1,2,3
0,0,0
5,931,34
0,2,3
1,2,3
0,4,0
6,1235,48
0,1,6
1,2,3
0,1,0
6,1233,47
0,6,7
1,2,3
0,0,0
6,1237,51
0,3,3
1,2,3
0,0,0
6,1236,51
0,4,3
1,2,3
0,0,0
6,1237,51
0,3,3
1,2,3
0,0,0
6,1235,51
0,5,3
1,2,3
0,0,0
6,1236,51
0,4,3
1,2,3
0,0,0
6,1236,51
0,4,3
1,2,3
0,7,0
6,1551,52
0,1,8
1,2,3
0,2,0
6,1551,51
0,6,9
1,2,3
0,0,0
6,1556,56
0,3,4
1,2,3
0,0,0
6,1554,56
0,5,4
1,2,3
0,0,0
6,1555,56
0,4,4
1,2,3
0,0,0
6,1554,56
0,5,4
1,2,3
0,0,0
6,1557,56
0,2,4
1,2,3
0,0,0
6,1555,56
0,4,4
1,2,3
0,9,0
10,1864,58
0,1,8
1,2,3
0,2,0
10,1863,57
0,9,9
1,2,3
0,0,0
10,1871,62
0,3,4
1,2,3
0,0,0
10,1869,62
0,5,4
1,2,3
0,0,0
10,1870,62
0,4,4
1,2,3
0,0,0
10,1868,62
0,6,4
1,2,3
0,0,0
10,1871,62
0,3,4
1,2,3
0,0,0
10,1869,62
0,5,4
1,2,3
0,9,0
11,2172,71
0,2,9
1,2,3
0,2,0
11,2171,70
0,10,10
1,2,3
0,0,0
11,2179,75
0,4,5
1,2,3
0,0,0
11,2177,75
0,6,5
1,2,3
0,0,0
11,2178,75
0,5,5
1,2,3
0,0,0
