3,4,5,6,7,8
1,0,0,3,0,0
0,3,8,7,0,0
0,5,76,50,11,0
1,2,26,70,25,5
0,1,1,5,23,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,2,0,0
0,1,7,5,0,1
1,6,59,39,8,0
1,3,42,82,22,3
0,1,2,7,28,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,2,0,0
0,1,2,1,0,0
1,8,66,44,7,0
1,2,38,82,27,4
0,0,5,7,25,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,6,60,37,8,0
1,3,44,88,28,3
0,0,5,9,23,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,6,67,38,8,1
1,3,39,86,30,2
0,0,5,11,21,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,6,59,31,9,0
1,3,45,91,27,4
0,0,7,12,23,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,60,31,10,0
1,2,43,89,31,4
0,0,7,14,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,8,58,28,12,0
1,2,47,94,30,4
0,0,6,12,17,2
0,0,0,1,0,0
3,4,5,6,7,8
1,1,1,5,1,0
1,5,18,12,0,0
0,9,156,105,22,1
1,3,44,137,59,9
0,1,5,11,37,2
0,0,0,1,1,1
3,4,5,6,7,8
0,1,0,3,1,0
0,3,15,12,1,1
2,10,128,84,23,0
1,4,70,152,45,7
0,1,10,18,48,4
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,3,0,0
0,2,6,3,0,0
2,13,139,92,17,0
1,4,69,151,56,7
0,0,10,21,47,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
2,11,131,82,15,1
1,5,81,167,60,8
0,0,7,18,44,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
2,12,139,87,17,2
1,5,77,159,64,5
0,0,5,23,39,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
3,12,121,74,18,0
0,4,93,172,63,9
0,0,8,22,39,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,13,125,75,16,0
1,4,87,172,68,8
0,0,9,20,35,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,13,115,75,18,0
1,4,96,174,71,8
0,0,11,19,30,4
0,0,0,1,1,1
3,4,5,6,7,8
1,2,1,6,2,0
1,7,23,18,1,2
0,15,238,165,30,3
1,7,66,200,83,11
0,2,8,18,57,2
0,0,0,2,1,2
3,4,5,6,7,8
0,1,0,4,2,0
0,3,21,17,3,0
2,15,189,130,27,2
1,12,108,224,69,12
0,2,17,29,70,4
0,0,1,5,3,2
3,4,5,6,7,8
0,0,0,1,2,0
0,3,10,7,0,0
2,17,206,151,20,1
0,11,100,216,89,11
1,2,20,31,62,5
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,1,0
0,4,6,7,1,0
2,16,190,128,21,4
0,12,122,245,90,10
1,1,18,28,61,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,0,0
3,19,200,136,27,1
0,10,113,232,94,12
0,1,18,34,53,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,0,0
3,18,176,123,26,1
0,10,137,247,92,13
0,2,21,32,56,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,6,0,0
2,19,179,122,25,1
1,11,131,249,108,12
0,1,22,31,40,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,6,0,0
2,21,164,114,28,2
1,9,149,253,106,12
0,1,20,34,39,4
0,0,0,2,1,2
3,4,5,6,7,8
2,2,2,7,3,0
2,8,29,28,5,2
0,17,316,222,41,4
1,9,84,281,102,13
0,2,13,23,72,4
0,0,0,2,1,3
3,4,5,6,7,8
1,1,0,4,3,0
1,3,26,26,5,0
2,16,253,179,36,4
1,15,135,304,88,14
0,3,28,45,88,5
0,0,2,5,4,3
3,4,5,6,7,8
0,0,0,2,3,0
1,3,12,13,2,0
3,20,271,207,29,2
0,12,129,295,110,13
1,3,30,43,78,6
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,2,2,0
1,4,8,9,1,0
3,20,245,183,37,4
0,12,165,329,113,13
1,2,25,37,70,6
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,9,0,0
4,23,255,191,43,1
0,10,156,318,121,16
0,2,26,42,59,6
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,6,0,0
4,22,226,181,36,2
0,10,183,334,121,16
1,2,30,40,66,4
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,7,0,0
3,25,238,176,34,2
1,11,171,339,137,16
1,0,30,41,51,4
0,0,1,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,7,0,0
3,28,221,161,44,2
1,8,195,348,129,15
1,0,24,46,49,6
0,0,1,1,2,3
3,4,5,6,7,8
2,3,3,10,3,0
2,9,34,35,6,3
3,23,399,287,50,5
1,11,105,333,133,17
0,1,16,32,87,5
0,0,0,2,1,4
3,4,5,6,7,8
1,1,1,6,3,0
1,3,32,28,7,1
5,22,307,229,51,8
1,18,178,368,112,15
0,3,37,62,103,6
0,0,2,6,4,4
3,4,5,6,7,8
0,0,0,6,3,0
1,3,13,14,2,0
5,26,333,252,36,6
1,14,172,366,151,15
1,4,37,55,82,7
0,0,2,6,6,6
3,4,5,6,7,8
0,0,0,0,1,0
1,4,10,11,1,0
6,28,299,235,44,8
0,14,217,396,153,15
1,1,29,53,76,6
0,0,2,4,5,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,11,0,0
4,30,320,249,50,4
3,12,195,376,153,21
0,2,32,60,74,5
0,0,1,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,9,0,0
4,28,292,230,45,4
3,13,220,399,159,20
1,2,38,58,73,5
0,0,1,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,9,0,0
4,33,305,223,48,5
3,12,214,403,167,18
1,0,30,63,63,6
0,0,1,1,2,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,3,9,0,0
4,34,278,214,55,5
3,11,247,418,164,18
0,0,27,58,58,8
0,0,1,0,3,3
3,4,5,6,7,8
2,3,5,11,4,0
3,10,40,42,8,3
3,29,471,348,65,7
1,11,127,393,158,20
1,1,21,43,99,10
0,0,3,2,1,5
3,4,5,6,7,8
1,1,4,9,3,0
1,8,39,31,8,2
6,24,359,268,62,9
1,18,217,440,137,18
1,3,44,85,123,10
0,0,4,6,2,6
3,4,5,6,7,8
0,0,0,8,1,0
1,4,19,14,3,0
7,31,385,300,50,6
1,15,213,437,179,20
1,4,46,74,98,12
0,0,4,6,4,7
3,4,5,6,7,8
0,0,0,0,0,0
1,4,14,15,0,0
6,34,356,282,61,10
1,15,259,472,179,19
2,1,35,66,90,10
0,0,3,4,5,6
3,4,5,6,7,8
0,0,0,0,0,0
1,6,13,14,0,0
4,33,375,297,56,6
4,13,236,449,187,24
1,2,39,76,90,10
0,0,4,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,11,0,0
4,37,347,270,55,6
4,14,269,480,194,23
2,0,41,75,84,10
0,0,2,3,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,9,0,0
4,37,359,269,59,5
4,14,265,488,200,25
2,0,35,72,74,10
0,0,2,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,9,0,0
4,37,334,262,63,6
5,13,295,496,198,24
0,0,32,72,73,11
0,0,2,0,1,4
3,4,5,6,7,8,9
2,5,4,11,4,0,0
4,10,44,41,9,3,0
4,42,530,411,73,9,1
3,17,155,462,205,25,1
0,1,23,44,102,10,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,3,0,0
2,8,43,37,9,2,0
7,38,402,309,79,13,0
4,23,257,526,172,20,2
0,3,49,88,126,10,0
0,0,4,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,7,0,0,0
1,6,19,25,5,0,0
6,41,435,354,66,10,0
3,23,249,495,217,21,2
2,4,52,86,99,13,0
0,0,4,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,17,18,2,0,0
5,44,398,331,66,12,0
4,25,297,545,223,23,2
3,2,45,78,99,11,0
0,0,2,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,11,14,2,0,0
3,43,420,337,73,9,1
7,24,277,542,216,26,1
2,2,47,80,100,12,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,15,0,0,0
4,51,387,301,68,10,1
6,21,314,565,229,25,1
2,1,47,91,95,11,0
0,0,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,12,0,0,0
4,51,410,306,76,7,1
8,20,296,582,227,29,1
0,1,43,77,90,12,0
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,11,0,0,0
4,50,388,300,72,7,1
9,22,321,588,234,30,1
0,0,41,77,87,11,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,10,4,0,0
5,13,57,47,9,4,0
7,51,584,457,88,11,2
4,19,195,534,239,28,2
0,1,26,56,104,11,0
0,0,3,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,7,2,0,0
2,8,50,39,12,2,0
10,49,450,352,98,14,0
5,24,311,600,192,25,4
0,3,49,105,135,11,0
0,0,5,9,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
1,7,21,30,9,0,0
8,51,488,386,71,13,1
5,25,295,591,240,26,3
2,4,58,96,117,12,0
0,0,5,8,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,21,22,7,0,0
3,52,449,370,76,14,1
8,28,346,626,239,27,2
3,2,48,89,119,11,1
0,0,3,5,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,14,4,0,0
7,53,465,379,84,12,1
8,25,328,626,233,30,2
2,2,56,89,121,13,1
0,0,2,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,18,2,0,0
7,59,431,348,82,12,1
7,22,376,650,257,30,2
2,2,47,91,102,13,1
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,15,0,0,0
7,56,465,351,88,9,1
9,24,349,663,252,34,3
0,3,44,83,105,14,0
0,0,2,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,13,1,0,0
6,57,426,336,88,14,1
11,24,381,676,262,34,3
0,2,47,86,94,13,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,10,3,0,0
5,14,61,54,11,4,0
10,61,639,539,118,11,3
4,18,238,585,251,35,1
0,2,31,66,105,15,0
0,0,4,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,8,2,0,0
2,10,50,42,14,2,0
11,49,493,425,123,17,2
5,30,363,655,207,30,2
1,5,63,123,138,14,0
0,0,6,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,8,24,31,9,1,0
10,54,534,459,98,13,1
6,29,338,640,248,34,3
3,6,73,122,126,15,0
0,0,7,10,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,23,25,6,0,0
7,58,502,422,98,14,1
8,28,395,697,257,35,2
2,3,54,117,122,15,1
0,0,3,2,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,17,3,0,0
9,56,526,450,108,13,1
8,29,375,690,254,37,2
1,3,57,106,121,16,1
0,0,2,0,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,17,1,0,0
11,61,498,392,104,12,1
8,28,411,747,271,38,2
0,2,56,106,110,16,1
0,0,2,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,13,0,0,0
8,64,507,402,107,10,1
10,26,412,747,269,41,3
0,4,49,101,112,15,0
0,0,2,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,1,0,0
9,65,485,391,99,15,1
10,25,428,759,287,38,3
0,4,51,102,102,18,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,10,3,0,0
5,16,84,71,18,5,0
10,61,675,615,146,25,3
4,22,280,637,265,38,1
0,2,29,69,109,17,0
0,0,4,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,8,2,0,0
1,11,66,53,18,4,0
10,54,531,480,144,27,2
6,30,407,722,224,38,2
2,7,63,136,149,13,0
0,0,7,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,8,34,36,11,1,0
9,57,583,514,110,16,1
6,33,385,711,279,45,3
4,5,67,143,135,18,0
0,2,6,3,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,7,23,31,5,0,0
7,63,564,468,106,17,1
6,32,436,775,306,49,3
3,3,52,132,120,17,0
0,0,2,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,27,4,0,0
9,65,583,503,126,19,1
8,31,420,761,288,43,3
1,3,56,116,121,22,0
0,0,2,1,3,9,0
