1,2,3
0,1,0
2,315,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,1,0
3,631,12
0,2,1
1,2,3
0,0,0
3,627,11
0,7,2
1,2,3
0,0,0
3,634,13
0,0,0
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,13
0,0,0
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,13
0,0,0
1,2,3
0,0,0
3,634,13
0,0,0
1,2,3
0,3,0
3,947,18
0,2,2
1,2,3
0,0,0
3,943,16
0,9,4
1,2,3
0,0,0
3,951,19
0,1,1
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,0,0
3,952,19
0,0,1
1,2,3
0,0,0
3,952,18
0,0,2
1,2,3
0,0,0
3,952,19
0,0,1
1,2,3
0,0,0
3,952,19
0,0,1
1,2,3
0,6,0
5,1262,22
0,1,4
1,2,3
0,2,0
5,1256,20
0,11,6
1,2,3
0,0,0
5,1267,23
0,2,3
1,2,3
0,0,0
5,1267,23
0,2,3
1,2,3
0,0,0
5,1269,23
0,0,3
1,2,3
0,0,0
5,1268,23
0,1,3
1,2,3
0,0,0
5,1269,24
0,0,2
1,2,3
0,0,0
5,1269,23
0,0,3
1,2,3
0,12,0
8,1569,28
0,2,6
1,2,3
0,2,0
8,1569,27
0,12,7
1,2,3
0,0,0
8,1581,30
0,2,4
1,2,3
0,0,0
8,1581,30
0,2,4
1,2,3
0,0,0
8,1583,30
0,0,4
1,2,3
0,0,0
8,1582,30
0,1,4
1,2,3
0,0,0
8,1583,30
0,0,4
1,2,3
0,0,0
8,1583,30
0,0,4
1,2,3
0,13,1
10,1881,38
0,1,6
1,2,3
0,1,0
10,1879,38
0,15,7
1,2,3
0,0,0
10,1893,41
0,2,4
1,2,3
0,0,0
10,1893,41
0,2,4
1,2,3
0,0,0
10,1894,42
0,1,3
1,2,3
0,0,0
10,1893,42
0,2,3
1,2,3
0,0,0
10,1894,42
0,1,3
1,2,3
0,0,0
10,1894,42
0,1,3
1,2,3
0,12,0
13,2189,49
0,4,7
1,2,3
0,2,0
13,2186,48
0,17,8
1,2,3
0,0,0
13,2203,51
0,2,5
1,2,3
0,0,0
13,2199,50
0,6,6
1,2,3
0,0,0
13,2205,52
0,0,4
1,2,3
0,0,0
13,2202,52
0,3,4
1,2,3
0,0,0
13,2204,52
0,1,4
1,2,3
0,0,0
13,2203,52
0,2,4
1,2,3
0,9,0
17,2498,59
0,7,9
1,2,3
0,2,0
16,2495,58
1,17,10
1,2,3
0,0,0
17,2513,61
0,1,7
1,2,3
0,0,0
17,2510,60
0,4,8
1,2,3
0,0,0
17,2514,62
0,0,6
1,2,3
0,0,0
17,2512,62
0,2,6
1,2,3
0,0,0
17,2514,68
0,0,0
1,2,3
0,0,0
17,2514,68
0,0,0
1,2,3
0,7,0
19,2813,69
0,7,9
1,2,3
0,1,0
18,2811,66
1,15,12
1,2,3
0,0,0
19,2824,70
0,3,8
1,2,3
0,0,0
19,2822,70
0,5,8
1,2,3
0,0,0
19,2827,72
0,0,6
1,2,3
0,0,0
19,2823,71
0,4,7
1,2,3
0,0,0
19,2827,78
0,0,0
1,2,3
0,0,0
19,2827,78
0,0,0
1,2,3
0,9,0
19,3113,88
0,11,9
1,2,3
0,1,0
18,3113,85
1,19,12
1,2,3
0,0,0
19,3128,88
0,5,9
1,2,3
0,0,0
19,3124,88
0,9,9
1,2,3
0,0,0
19,3133,93
0,0,4
1,2,3
0,0,0
19,3129,92
0,4,5
1,2,3
0,0,0
19,3133,97
0,0,0
1,2,3
0,0,0
19,3133,97
0,0,0
1,2,3
0,9,1
21,3428,95
0,8,12
1,2,3
0,1,0
21,3423,91
0,21,17
1,2,3
0,0,0
21,3442,101
0,3,7
1,2,3
0,0,0
21,3436,100
0,9,8
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3443,107
0,2,1
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,7,1
22,3740,106
0,11,12
1,2,3
0,2,0
22,3730,103
0,26,16
1,2,3
0,0,0
22,3754,114
0,4,5
1,2,3
0,0,0
22,3746,112
0,12,7
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,7,1
24,4055,113
0,10,14
1,2,3
0,1,0
24,4050,111
0,21,17
1,2,3
0,0,0
24,4070,128
0,2,0
1,2,3
0,0,0
24,4067,126
0,5,2
1,2,3
0,0,0
24,4072,128
0,0,0
1,2,3
0,0,0
24,4072,128
0,0,0
1,2,3
0,0,0
24,4072,128
0,0,0
1,2,3
0,0,0
24,4072,128
0,0,0
1,2,3
0,10,1
24,4366,119
0,11,17
1,2,3
0,1,0
24,4350,118
0,36,19
1,2,3
0,0,0
24,4383,135
0,4,2
1,2,3
0,0,0
24,4380,134
0,7,3
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,0,0
24,4387,137
0,0,0
1,2,3
0,19,1
25,4666,124
0,22,16
1,2,3
0,1,0
25,4656,121
0,50,20
1,2,3
0,0,0
25,4705,140
0,2,1
1,2,3
