0.0,1.0
16,1
0,12
0.0,1.0
14,1
2,12
0.0,1.0
15,2
1,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
34,4
0,19
0.0,1.0
32,2
2,21
0.0,1.0
33,3
1,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,5
2,18
0.0,1.0
32,4
2,19
0.0,1.0
52,4
2,28
0.0,1.0
51,2
3,30
0.0,1.0
52,3
2,29
0.0,1.0
51,2
3,30
0.0,1.0
51,3
3,29
0.0,1.0
50,3
4,29
0.0,1.0
51,5
3,27
0.0,1.0
50,3
4,29
0.0,1.0
69,11
2,32
0.0,1.0
68,5
3,38
0.0,1.0
69,9
2,34
0.0,1.0
68,7
3,36
0.0,1.0
68,10
3,33
0.0,1.0
67,9
4,34
0.0,1.0
68,10
3,33
0.0,1.0
67,9
4,34
0.0,1.0
89,13
2,39
0.0,1.0
88,6
3,46
0.0,1.0
89,10
2,42
0.0,1.0
88,8
3,44
0.0,1.0
88,11
3,41
0.0,1.0
87,10
4,42
0.0,1.0
88,11
3,41
0.0,1.0
87,10
4,42
0.0,1.0
110,13
2,46
0.0,1.0
105,7
7,52
0.0,1.0
108,11
4,48
0.0,1.0
105,9
7,50
0.0,1.0
106,12
6,47
0.0,1.0
106,11
6,48
0.0,1.0
106,13
6,46
0.0,1.0
105,10
7,49
0.0,1.0
127,13
2,58
0.0,1.0
122,7
7,64
0.0,1.0
125,11
4,60
0.0,1.0
122,9
7,62
0.0,1.0
123,12
6,59
0.0,1.0
123,11
6,60
0.0,1.0
123,12
6,59
0.0,1.0
122,10
7,61
0.0,1.0
145,15
3,65
0.0,1.0
139,8
9,72
0.0,1.0
142,12
6,68
0.0,1.0
140,9
8,71
0.0,1.0
142,15
6,65
0.0,1.0
140,12
8,68
0.0,1.0
141,12
7,68
0.0,1.0
141,11
7,69
0.0,1.0
164,18
4,71
0.0,1.0
158,11
10,78
0.0,1.0
161,12
7,77
0.0,1.0
159,11
9,78
0.0,1.0
160,13
8,76
0.0,1.0
159,12
9,77
0.0,1.0
161,12
7,77
0.0,1.0
160,12
8,77
0.0,1.0
175,22
6,82
0.0,1.0
170,15
11,89
0.0,1.0
175,16
6,88
0.0,1.0
171,15
10,89
0.0,1.0
172,17
9,87
0.0,1.0
172,15
9,89
0.0,1.0
174,15
7,89
0.0,1.0
172,15
9,89
0.0,1.0
192,27
6,88
0.0,1.0
189,17
9,98
0.0,1.0
193,22
5,93
0.0,1.0
188,17
10,98
0.0,1.0
191,20
7,95
0.0,1.0
190,17
8,98
0.0,1.0
192,19
6,96
0.0,1.0
190,18
8,97
0.0,1.0
209,27
8,98
0.0,1.0
207,18
10,107
0.0,1.0
208,20
9,105
0.0,1.0
207,18
10,107
0.0,1.0
208,20
9,105
0.0,1.0
208,17
9,108
0.0,1.0
208,19
9,106
0.0,1.0
207,18
10,107
0.0,1.0
226,31
6,107
0.0,1.0
223,20
9,118
0.0,1.0
225,24
7,114
0.0,1.0
221,19
11,119
0.0,1.0
225,23
7,115
0.0,1.0
223,22
9,116
0.0,1.0
225,24
7,114
0.0,1.0
223,24
9,114
0.0,1.0
251,32
6,110
0.0,1.0
248,20
9,122
0.0,1.0
250,24
7,118
0.0,1.0
246,18
11,124
0.0,1.0
250,23
7,119
0.0,1.0
248,21
9,121
0.0,1.0
250,24
7,118
0.0,1.0
248,24
9,118
0.0,1.0
271,35
6,115
0.0,1.0
265,22
12,128
0.0,1.0
271,22
6,128
0.0,1.0
267,20
10,130
0.0,1.0
270,22
7,128
0.0,1.0
269,22
8,128
0.0,1.0
270,25
7,125
0.0,1.0
267,24
10,126
0.0,1.0
286,40
5,125
0.0,1.0
278,18
13,147
0.0,1.0
283,21
8,144
0.0,1.0
281,20
10,145
0.0,1.0
284,24
7,141
0.0,1.0
283,21
8,144
0.0,1.0
286,32
5,133
0.0,1.0
285,29
6,136
0.0,1.0
303,32
4,145
0.0,1.0
297,26
10,151
0.0,1.0
299,31
8,146
0.0,1.0
299,31
8,146
0.0,1.0
302,41
5,136
0.0,1.0
302,38
5,139
0.0,1.0
304,43
3,134
0.0,1.0
301,35
6,142
0.0,1.0
320,45
4,144
0.0,1.0
316,36
8,153
0.0,1.0
319,50
5,139
0.0,1.0
319,45
5,144
0.0,1.0
321,52
3,137
0.0,1.0
319,47
5,142
0.0,1.0
319,49
5,140
0.0,1.0
319,47
5,142
0.0,1.0
334,37
9,161
0.0,1.0
327,36
16,162
0.0,1.0
331,40
12,158
0.0,1.0
328,37
15,161
0.0,1.0
335,41
8,157
0.0,1.0
335,41
8,157
0.0,1.0
336,47
7,151
0.0,1.0
330,39
13,159
