1,2,3
0,1,0
1,315,5
0,0,3
1,2,3
0,0,0
1,315,5
0,1,3
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,1,0
4,626,14
0,1,4
1,2,3
0,0,0
4,624,14
0,4,4
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,3,0
6,927,34
0,3,2
1,2,3
0,0,0
6,925,29
0,8,7
1,2,3
0,0,0
6,933,33
0,0,3
1,2,3
0,0,0
6,933,32
0,0,4
1,2,3
0,0,0
6,933,34
0,0,2
1,2,3
0,0,0
6,933,34
0,0,2
1,2,3
0,0,0
6,933,34
0,0,2
1,2,3
0,0,0
6,933,33
0,0,3
1,2,3
0,3,0
7,1238,47
0,3,2
1,2,3
0,0,0
7,1236,42
0,8,7
1,2,3
0,0,0
7,1244,46
0,0,3
1,2,3
0,0,0
7,1244,45
0,0,4
1,2,3
0,0,0
7,1244,47
0,0,2
1,2,3
0,0,0
7,1244,46
0,0,3
1,2,3
0,0,0
7,1244,47
0,0,2
1,2,3
0,0,0
7,1243,47
0,1,2
1,2,3
0,6,0
7,1546,62
0,2,2
1,2,3
0,0,0
7,1545,57
0,9,7
1,2,3
0,0,0
7,1554,61
0,0,3
1,2,3
0,0,0
7,1552,60
0,2,4
1,2,3
0,0,0
7,1554,62
0,0,2
1,2,3
0,0,0
7,1552,61
0,2,3
1,2,3
0,0,0
7,1553,62
0,1,2
1,2,3
0,0,0
7,1551,62
0,3,2
1,2,3
0,6,1
8,1856,69
0,5,5
1,2,3
0,0,1
8,1854,64
0,13,10
1,2,3
0,0,0
8,1865,70
0,2,5
1,2,3
0,0,0
8,1865,69
0,2,6
1,2,3
0,0,0
8,1867,71
0,0,4
1,2,3
0,0,0
8,1866,70
0,1,5
1,2,3
0,0,0
8,1866,71
0,1,4
1,2,3
0,0,0
8,1865,71
0,2,4
1,2,3
0,6,0
13,2168,77
0,5,5
1,2,3
0,1,1
13,2163,70
0,15,11
1,2,3
0,0,0
13,2177,77
0,2,5
1,2,3
0,0,0
13,2176,76
0,3,6
1,2,3
0,0,0
13,2179,78
0,0,4
1,2,3
0,0,0
13,2178,78
0,1,4
1,2,3
0,0,0
13,2178,78
0,1,4
1,2,3
0,0,0
13,2177,78
0,2,4
1,2,3
0,9,0
16,2478,84
0,6,6
1,2,3
0,1,1
16,2477,77
0,15,12
1,2,3
0,0,0
16,2492,85
0,1,5
1,2,3
0,0,0
16,2489,84
0,4,6
1,2,3
0,0,0
16,2492,86
0,1,4
1,2,3
0,0,0
16,2489,86
0,4,4
1,2,3
0,0,0
16,2492,86
0,1,4
1,2,3
0,0,0
16,2488,86
0,5,4
1,2,3
0,9,0
16,2793,92
0,7,7
1,2,3
0,1,1
16,2792,86
0,16,12
1,2,3
0,0,0
16,2807,92
0,2,7
1,2,3
0,0,0
16,2801,91
0,8,8
1,2,3
0,0,0
16,2805,93
0,4,6
1,2,3
0,0,0
16,2804,93
0,5,6
1,2,3
0,0,0
16,2809,99
0,0,0
1,2,3
0,0,0
16,2809,99
0,0,0
1,2,3
0,17,1
17,3099,99
0,8,8
1,2,3
0,2,1
17,3101,96
0,21,11
1,2,3
0,0,0
17,3117,101
0,7,7
1,2,3
0,0,0
17,3113,100
0,11,8
1,2,3
0,0,0
17,3118,102
0,6,6
1,2,3
0,0,0
17,3116,102
0,8,6
1,2,3
0,0,0
17,3124,108
0,0,0
1,2,3
0,0,0
17,3124,108
0,0,0
1,2,3
0,18,1
18,3409,111
0,8,9
1,2,3
0,2,1
18,3409,107
0,24,13
1,2,3
0,0,0
18,3428,113
0,7,8
1,2,3
0,0,0
18,3423,112
0,12,9
1,2,3
0,0,0
18,3431,117
0,4,4
1,2,3
0,0,0
18,3428,117
0,7,4
1,2,3
0,0,0
18,3435,121
0,0,0
1,2,3
0,0,0
18,3435,121
0,0,0
1,2,3
0,22,1
20,3721,115
0,9,11
1,2,3
0,9,1
20,3718,111
0,25,15
1,2,3
0,0,0
20,3749,121
0,3,6
1,2,3
0,0,0
20,3743,120
0,9,7
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,0,0
20,3752,127
0,0,0
1,2,3
0,21,1
21,4033,124
0,13,11
1,2,3
0,9,1
21,4027,120
0,31,15
1,2,3
0,0,0
21,4061,131
0,6,5
1,2,3
0,0,0
21,4053,131
0,14,5
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,23,1
22,4346,131
0,14,11
1,2,3
0,12,1
22,4331,127
0,40,15
1,2,3
0,0,0
22,4376,138
0,7,5
1,2,3
0,0,0
22,4369,138
0,14,5
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,23,2
25,4653,141
0,18,11
1,2,3
0,12,1
25,4640,138
0,42,15
1,2,3
0,0,0
25,4688,149
0,6,5
1,2,3
0,0,0
25,4687,149
0,7,5
1,2,3
0,0,0
25,4694,154
0,0,0
1,2,3
0,0,0
25,4694,154
0,0,0
1,2,3
0,0,0
25,4694,154
0,0,0
1,2,3
0,0,0
25,4694,154
0,0,0
1,2,3
0,19,1
26,4977,157
0,12,6
1,2,3
0,0,0
26,4973,153
0,35,11
1,2,3
0,0,0
26,5002,159
0,6,5
1,2,3
0,0,0
26,4998,159
0,10,5
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,23,1
26,5294,165
0,6,8
1,2,3
0,0,0
26,5313,165
0,10,9
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,49,1
26,5583,175
0,8,6
1,2,3
0,0,0
26,5617,176
0,23,6
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,20,0
29,5927,182
0,9,6
1,2,3
0,0,0
29,5921,182
0,35,6
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
