3,4,5,6,7,8
0,1,0,1,0,0
0,5,5,3,0,0
0,5,70,57,13,3
1,1,29,75,20,4
0,0,1,10,19,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,4,4,1,1,0
0,7,52,40,10,2
1,1,43,87,19,4
0,0,6,15,19,1
0,0,0,2,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
0,7,55,44,10,1
1,3,42,84,23,5
0,0,5,12,17,1
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,7,52,38,8,1
1,3,48,94,26,5
0,0,4,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,7,59,50,9,1
1,3,39,84,26,4
0,0,6,11,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,8,54,37,9,1
1,3,42,92,27,5
0,0,8,15,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,9,59,37,10,1
1,3,38,93,29,4
0,0,7,14,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,51,42,8,0
1,4,44,93,32,5
0,0,9,9,13,1
0,0,0,1,0,2
3,4,5,6,7,8,9
1,1,1,2,0,0,0
1,6,12,10,2,0,0
0,7,136,116,28,4,0
2,4,53,151,41,8,1
0,0,4,17,35,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,4,7,7,4,1,0
0,9,97,84,22,3,0
2,5,86,173,35,9,1
0,0,14,27,40,2,0
0,0,1,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,6,1,0,0
2,11,106,92,20,2,0
2,5,82,169,47,10,1
0,0,14,26,33,2,0
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,4,3,1,0,0
1,11,100,82,19,2,0
2,6,91,188,50,11,1
0,0,11,22,34,2,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,1,0,0
2,11,112,103,21,3,0
2,6,78,171,52,9,1
0,0,12,22,31,2,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
2,12,107,87,23,3,0
2,6,85,182,52,10,1
0,0,11,25,31,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,11,112,86,26,3,0
2,7,81,189,52,8,1
0,0,11,19,28,2,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,12,100,89,24,1,0
2,6,91,189,59,10,1
0,0,13,17,24,2,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,8,24,20,4,2,0
1,14,197,172,37,9,0
2,6,74,221,66,16,1
0,0,8,24,51,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
2,5,20,13,3,3,0
1,12,152,128,28,7,0
2,12,110,246,67,17,1
0,0,20,48,51,5,0
0,0,1,3,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,13,8,2,1,0
2,16,167,138,26,9,0
2,10,103,246,69,18,1
0,0,19,45,55,4,0
0,0,2,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,4,1,0,0
2,19,155,131,27,12,0
2,9,126,256,80,13,1
0,0,15,47,50,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,1,1,0,0
3,19,169,150,27,14,0
2,9,106,246,84,11,1
0,0,21,40,45,6,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,1,0,0
2,19,158,134,33,10,0
3,9,124,258,87,16,1
0,0,16,42,37,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,3,1,0,0
2,20,163,136,39,9,0
3,9,119,262,85,17,1
0,0,18,38,32,6,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,19,155,131,35,9,0
2,9,129,273,88,19,1
1,1,16,34,34,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
2,11,26,32,4,4,0
2,21,275,221,50,13,0
2,8,95,297,85,17,1
0,2,7,36,66,11,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
2,11,21,15,4,3,0
2,16,218,175,42,10,0
2,14,143,337,84,23,1
0,2,24,58,68,6,0
0,0,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,4,12,7,3,2,0
2,24,242,194,40,13,0
2,13,129,329,96,22,1
0,2,22,55,60,8,0
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,2,0,0
3,26,228,184,40,15,0
3,12,153,339,100,18,1
1,2,16,60,62,12,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,2,0,0
3,25,249,200,42,15,0
3,13,130,334,109,21,1
1,2,20,51,52,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,2,0,0
3,26,224,175,44,11,0
3,12,156,351,110,23,1
1,2,20,58,49,12,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,2,0,0
2,30,225,190,45,12,0
3,10,153,348,112,26,1
2,2,21,47,45,8,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,2,0,0
4,29,218,185,43,11,0
3,10,158,353,115,27,1
0,3,22,49,44,8,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
2,14,33,41,7,4,0
2,27,363,274,61,16,1
2,10,120,363,104,27,1
0,2,10,41,76,11,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
2,12,28,24,6,4,0
2,21,280,212,47,15,1
2,19,191,408,107,27,1
0,2,29,73,82,9,0
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
2,6,16,13,5,4,0
2,27,313,235,47,17,1
2,19,169,403,119,27,1
1,2,29,66,69,10,0
0,0,1,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,3,0,0
3,33,284,218,51,18,0
3,15,215,425,121,26,2
1,2,19,70,73,14,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,3,0,0
4,34,306,245,47,19,0
2,14,182,411,134,26,2
1,2,29,58,64,15,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
3,31,280,226,51,15,0
2,16,212,420,130,30,2
2,3,30,68,65,15,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,1,0,0
3,36,287,233,55,17,0
2,13,205,422,131,31,2
1,3,29,59,60,12,0
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
4,36,280,230,47,13,0
3,12,213,421,143,32,2
0,4,26,64,56,15,0
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,0,0,0
2,16,44,44,9,4,0
2,34,419,341,76,20,1
3,13,147,427,126,32,1
0,4,12,56,88,10,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,2,0,0
2,12,35,26,8,4,0
2,28,326,264,67,19,0
2,24,227,485,116,31,2
1,4,36,90,102,9,0
0,0,1,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
3,6,19,15,2,4,0
2,37,365,287,58,23,0
2,22,199,471,147,31,2
1,3,40,91,83,9,0
0,0,2,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,8,3,0,0
4,40,346,287,64,22,0
4,20,241,489,151,28,2
0,4,26,84,80,17,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,5,3,0,0
4,43,353,315,57,24,0
3,16,225,474,157,28,2
1,4,34,76,82,15,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,3,2,0,0
4,39,319,291,57,21,0
3,18,264,483,160,31,2
1,5,34,91,79,15,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,1,0,0
3,40,330,303,61,19,0
3,20,251,484,164,32,2
1,4,36,77,72,17,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,2,0,0
4,41,329,293,55,17,0
4,18,251,494,168,34,2
0,5,34,78,72,17,0
0,0,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,3,0,0,0
4,19,54,57,14,4,0
3,39,488,410,92,21,1
3,12,166,484,149,35,1
1,4,19,57,102,13,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,3,2,0,0
5,15,46,40,10,4,0
1,30,387,316,85,22,0
2,26,253,541,135,31,2
3,4,45,107,121,13,0
0,0,1,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,2,0,0
2,9,19,17,3,4,0
2,40,436,342,72,24,0
4,23,224,537,168,31,2
