3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,6,8,2,0,0
0,6,74,51,15,4,0
1,0,24,68,16,2,1
0,1,4,12,18,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,3,2,6,3,0,0
0,4,58,44,14,3,0
1,0,43,74,14,4,1
0,1,6,14,19,3,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,2,0,0
0,6,63,43,13,2,0
1,1,39,74,21,3,1
0,1,6,17,16,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,2,0,0
0,5,63,46,12,3,0
1,2,43,73,20,5,1
0,1,2,16,18,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,2,1,0
0,5,61,56,13,3,0
1,3,44,65,21,4,1
0,1,3,14,16,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
0,4,57,43,14,3,0
1,3,47,78,26,6,1
0,1,3,16,12,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
0,3,61,47,17,3,1
1,4,42,76,22,6,0
0,1,4,14,13,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,0,1,0,0,0
0,4,59,43,12,3,0
1,3,45,83,24,6,1
0,1,4,12,16,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
0,2,11,12,3,0,0
2,16,136,117,28,4,1
1,3,46,149,31,7,1
1,1,8,24,32,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
0,4,9,9,3,1,0
2,11,106,97,25,4,0
1,6,73,161,28,7,2
1,1,13,34,37,4,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
3,16,118,100,22,2,0
1,4,69,158,40,7,2
1,1,10,39,31,7,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
3,14,110,95,22,3,0
2,6,81,165,42,10,2
0,1,7,37,29,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,1,0
4,14,117,110,24,5,0
1,7,76,155,42,7,2
0,1,6,32,27,3,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,13,107,88,23,4,0
3,8,83,173,45,10,2
0,1,9,38,26,3,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
2,11,118,98,28,5,1
3,10,75,166,43,9,1
0,1,6,35,23,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,0,2,0,0,0
2,13,112,92,22,5,0
3,8,82,173,48,9,2
0,1,7,35,25,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
1,5,23,22,3,1,0
2,21,217,179,44,5,1
1,10,66,206,56,10,1
1,1,7,29,43,8,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
1,8,17,17,4,0,0
1,16,169,142,35,8,0
2,11,108,229,56,11,2
1,2,19,46,50,5,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,5,11,7,2,0,0
3,25,183,149,35,6,0
1,6,102,226,66,11,2
1,2,18,52,43,7,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,5,4,1,0,0
3,22,179,141,28,5,0
2,9,119,243,74,15,2
0,2,14,46,43,4,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,12,4,1,1,0
3,19,180,152,32,6,0
2,12,112,235,75,13,2
0,2,14,43,38,3,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,3,1,0,0
1,20,170,126,30,4,0
4,13,128,256,77,17,2
0,1,15,48,38,3,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
2,18,180,141,37,5,1
4,15,122,245,76,16,1
0,1,11,44,32,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,3,2,0,0,0
2,19,174,133,38,7,0
3,15,127,253,78,13,2
1,1,12,45,31,4,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,0,1,0,0
1,8,31,31,5,1,0
4,24,298,231,53,8,1
2,10,84,269,82,13,2
1,1,17,40,55,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,1,0,0
2,9,22,27,5,0,0
2,22,229,181,40,11,0
3,10,152,289,80,13,3
1,2,28,71,69,7,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,5,14,9,0,0,0
4,29,250,199,43,9,0
2,6,142,297,94,14,3
1,4,28,66,58,8,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,13,5,0,0,0
5,28,238,182,40,9,0
3,10,165,316,100,16,3
0,2,20,66,55,6,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,18,6,1,0,0
5,22,239,187,46,9,0
3,15,158,320,103,15,3
0,3,23,56,45,5,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,7,4,2,0,0
3,24,222,175,42,7,0
5,15,187,329,100,18,3
0,2,23,62,49,5,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,7,4,1,0,0
4,23,231,185,47,11,1
5,16,180,326,111,17,2
0,2,20,56,35,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,2,0,0,0
4,23,229,175,47,11,0
4,18,183,339,112,15,3
1,1,20,54,38,5,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,1,1,0,0
1,11,30,39,7,1,0
5,29,367,292,65,10,1
2,13,116,337,110,17,2
1,1,20,48,69,9,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,1,0,0
2,10,26,37,8,0,0
3,32,290,231,56,11,0
3,11,184,363,102,17,3
1,2,35,81,82,9,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
