2,3
306,11
1,2
2,3
310,12
1,2
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
310,13
1,1
1,2,3
0,4,1
2,623,18
0,0,2
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,3,1
4,935,27
0,2,3
1,2,3
0,0,0
4,936,27
0,4,4
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,939,28
0,1,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,937,28
0,3,3
1,2,3
0,7,1
5,1241,38
0,3,5
1,2,3
0,0,0
5,1242,37
0,9,7
1,2,3
0,0,0
5,1248,40
0,3,4
1,2,3
0,0,0
5,1248,40
0,3,4
1,2,3
0,0,0
5,1250,40
0,1,4
1,2,3
0,0,0
5,1248,40
0,3,4
1,2,3
0,0,0
5,1248,40
0,3,4
1,2,3
0,0,0
5,1247,40
0,4,4
1,2,3
0,9,1
6,1549,50
0,4,6
1,2,3
0,0,0
6,1549,49
0,13,8
1,2,3
0,0,0
6,1558,52
0,4,5
1,2,3
0,0,0
6,1557,52
0,5,5
1,2,3
0,0,0
6,1558,52
0,4,5
1,2,3
0,0,0
6,1557,52
0,5,5
1,2,3
0,0,0
6,1557,52
0,5,5
1,2,3
0,0,0
6,1556,52
0,6,5
1,2,3
0,9,1
8,1863,56
0,6,7
1,2,3
0,0,0
8,1863,54
0,15,10
1,2,3
0,0,0
8,1875,58
0,3,6
1,2,3
0,0,0
8,1873,57
0,5,7
1,2,3
0,0,0
8,1875,58
0,3,6
1,2,3
0,0,0
8,1872,57
0,6,7
1,2,3
0,0,0
8,1876,63
0,2,1
1,2,3
0,0,0
8,1875,62
0,3,2
1,2,3
0,15,1
10,2174,61
0,6,7
1,2,3
0,1,0
10,2178,58
0,16,11
1,2,3
0,0,0
10,2191,63
0,4,6
1,2,3
0,0,0
10,2189,62
0,6,7
1,2,3
0,0,0
10,2190,63
0,5,6
1,2,3
0,0,0
10,2186,62
0,9,7
1,2,3
0,0,0
10,2192,68
0,3,1
1,2,3
0,0,0
10,2192,67
0,3,2
1,2,3
0,19,1
12,2485,69
0,8,5
1,2,3
0,2,0
12,2484,66
0,26,9
1,2,3
0,0,0
12,2506,69
0,6,6
1,2,3
0,0,0
12,2501,68
0,11,7
1,2,3
0,0,0
12,2503,69
0,9,6
1,2,3
0,0,0
12,2501,68
0,11,7
1,2,3
0,0,0
12,2508,74
0,4,1
1,2,3
0,0,0
12,2508,73
0,4,2
1,2,3
0,24,1
12,2791,79
0,11,6
1,2,3
0,1,0
12,2800,78
0,25,8
1,2,3
0,0,0
12,2821,79
0,5,7
1,2,3
0,0,0
12,2814,78
0,12,8
1,2,3
0,0,0
12,2822,84
0,4,2
1,2,3
0,0,0
12,2821,83
0,5,3
1,2,3
0,0,0
12,2822,85
0,4,1
1,2,3
0,0,0
12,2822,84
0,4,2
1,2,3
0,27,1
13,3106,87
0,8,7
1,2,3
0,4,0
13,3116,86
0,21,9
1,2,3
0,0,0
13,3137,93
0,4,2
1,2,3
0,0,0
13,3134,92
0,7,3
1,2,3
0,0,0
13,3137,93
0,4,2
1,2,3
0,0,0
13,3136,92
0,5,3
1,2,3
0,0,0
13,3137,93
0,4,2
1,2,3
0,0,0
13,3137,93
0,4,2
1,2,3
0,30,1
13,3418,98
0,7,7
1,2,3
0,5,0
13,3423,95
0,27,11
1,2,3
0,0,0
13,3452,103
0,3,3
1,2,3
0,0,0
13,3448,102
0,7,4
1,2,3
0,0,0
13,3451,103
0,4,3
1,2,3
0,0,0
13,3451,102
0,4,4
1,2,3
0,0,0
13,3453,104
0,2,2
1,2,3
0,0,0
13,3452,104
0,3,2
1,2,3
0,28,1
16,3735,102
0,7,10
1,2,3
0,5,0
16,3737,101
0,28,12
1,2,3
0,0,0
16,3765,109
0,5,4
1,2,3
0,0,0
16,3759,108
0,11,5
1,2,3
0,0,0
16,3767,109
0,3,4
