4,5,6,7,8,9
4,5,5,2,1,0
7,74,46,16,2,0
2,28,68,15,1,1
0,3,11,20,6,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,4,0,0
7,56,33,13,2,0
4,44,79,11,5,1
0,10,10,25,3,0
0,2,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,6,3,0,0
7,62,38,8,2,0
5,39,69,18,5,1
0,10,14,23,4,0
0,2,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
7,54,34,5,4,0
5,54,82,19,4,1
0,6,12,28,4,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
10,58,46,8,3,0
2,53,70,24,6,1
0,3,12,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,59,44,7,2,0
5,51,72,24,7,1
0,4,13,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
9,58,41,10,1,1
4,50,78,25,8,0
0,5,10,17,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
8,59,40,11,1,0
5,51,79,22,8,1
0,4,11,19,3,0
0,1,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,4,9,12,5,1,0
1,6,143,101,28,3,0
1,10,51,149,38,6,1
0,0,7,22,36,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,2,6,8,7,0,0
1,7,115,83,22,5,0
1,11,74,164,31,8,1
0,1,14,27,46,4,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,4,7,4,0,0
1,8,119,91,20,4,0
1,11,71,156,39,9,1
0,1,16,30,42,5,0
0,0,3,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
1,9,102,85,17,6,0
1,10,100,172,42,9,1
0,1,7,27,46,4,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
1,10,113,104,19,5,0
1,9,92,154,48,11,1
0,1,5,26,37,3,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,2,0,0
1,8,101,90,19,3,0
1,11,100,168,49,12,1
0,1,10,27,36,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,0,2,0,0
0,12,115,92,22,2,1
1,8,86,169,48,13,0
0,1,9,25,34,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
0,12,112,88,22,2,0
2,9,89,175,47,14,1
0,0,10,23,35,2,0
0,0,1,0,1,2,0
