3,4,5,6,7,8
1,0,1,0,1,0
0,2,4,7,1,0
1,5,85,56,13,1
0,3,24,75,18,3
0,0,3,9,12,0
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,0,1,0
0,1,7,4,1,0
0,5,71,39,13,1
1,4,35,91,12,3
0,0,3,13,17,0
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
2,5,80,52,11,1
0,4,29,77,15,2
0,0,4,14,17,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,4,66,46,8,0
1,5,40,86,17,2
0,0,7,14,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,5,72,49,10,1
1,4,36,80,22,2
0,0,5,16,12,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,66,45,10,1
1,4,41,84,21,1
0,0,8,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,68,47,9,1
1,3,40,88,24,2
0,0,6,12,11,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,64,42,10,1
1,3,44,91,23,3
0,0,6,14,11,0
0,0,0,0,1,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
1,6,9,11,2,0,0
2,11,174,105,28,3,0
0,6,38,147,35,3,1
0,0,6,23,30,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
0,2,10,8,1,0,0
0,11,140,77,25,2,0
3,10,68,169,32,3,0
0,0,9,31,36,2,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,5,1,0,0
2,11,158,93,23,2,0
2,11,59,157,36,2,1
0,0,7,30,35,2,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,2,1,0,0
1,12,133,81,17,2,0
3,9,77,171,40,3,1
0,1,13,33,37,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
1,13,142,91,24,3,0
3,9,70,163,41,2,1
0,1,12,30,29,3,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
2,13,131,86,22,3,0
2,10,84,170,41,2,1
0,0,12,29,31,3,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,14,135,93,26,3,0
2,9,82,168,48,3,1
0,0,10,24,21,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,15,125,83,28,3,0
2,8,92,177,45,4,1
0,0,9,26,22,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,2,0,0
2,8,22,20,3,1,0
