1,2,3
0,5,0
2,313,4
0,1,0
1,2,3
0,1,0
2,311,4
0,7,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,316,4
0,3,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,10,0
4,624,6
0,3,3
1,2,3
0,1,0
4,626,5
0,10,4
1,2,3
0,0,0
4,636,9
0,1,0
1,2,3
0,0,0
4,634,9
0,3,0
1,2,3
0,0,0
4,636,9
0,1,0
1,2,3
0,0,0
4,635,9
0,2,0
1,2,3
0,0,0
4,635,9
0,2,0
1,2,3
0,0,0
4,635,9
0,2,0
1,2,3
0,10,0
5,935,16
0,6,3
1,2,3
0,1,0
5,937,15
0,13,4
1,2,3
0,0,0
5,950,19
0,1,0
1,2,3
0,0,0
5,947,18
0,4,1
1,2,3
0,0,0
5,950,19
0,1,0
1,2,3
0,0,0
5,948,19
0,3,0
1,2,3
0,0,0
5,948,19
0,3,0
1,2,3
0,0,0
5,947,19
0,4,0
1,2,3
0,12,0
6,1243,30
0,5,4
1,2,3
0,1,0
6,1243,29
0,16,5
1,2,3
0,0,0
6,1259,34
0,1,0
1,2,3
0,0,0
6,1256,32
0,4,2
1,2,3
0,0,0
6,1258,34
0,2,0
1,2,3
0,0,0
6,1255,34
0,5,0
1,2,3
0,0,0
6,1256,34
0,4,0
1,2,3
0,0,0
6,1254,34
0,6,0
1,2,3
0,13,0
6,1555,40
0,6,5
1,2,3
0,1,0
6,1551,37
0,22,8
1,2,3
0,0,0
6,1571,43
0,3,2
1,2,3
0,0,0
6,1568,42
0,6,3
1,2,3
0,0,0
6,1571,44
0,3,1
1,2,3
0,0,0
6,1568,44
0,6,1
1,2,3
0,0,0
6,1569,44
0,5,1
1,2,3
0,0,0
6,1565,44
0,9,1
1,2,3
0,17,0
6,1863,48
0,10,6
1,2,3
0,2,0
6,1863,45
0,25,9
1,2,3
0,0,0
6,1885,49
0,5,5
1,2,3
0,0,0
6,1879,49
0,11,5
1,2,3
0,0,0
6,1882,51
0,8,3
1,2,3
0,0,0
6,1877,51
0,13,3
1,2,3
0,0,0
6,1884,51
0,6,3
1,2,3
0,0,0
6,1880,50
0,10,4
1,2,3
0,18,0
7,2175,59
0,9,6
1,2,3
0,3,0
7,2171,57
0,28,8
1,2,3
0,0,0
7,2195,59
0,7,6
1,2,3
0,0,0
7,2188,59
0,14,6
1,2,3
0,0,0
7,2192,61
0,10,4
1,2,3
0,0,0
7,2187,61
0,15,4
1,2,3
0,0,0
7,2194,61
0,8,4
1,2,3
0,0,0
7,2190,60
0,12,5
1,2,3
0,22,0
8,2484,68
0,11,6
1,2,3
0,3,0
8,2481,65
0,33,9
1,2,3
0,0,0
8,2507,68
0,10,6
1,2,3
0,0,0
8,2502,67
0,15,7
1,2,3
0,0,0
8,2507,70
0,10,4
1,2,3
0,0,0
8,2503,69
0,14,5
1,2,3
0,0,0
8,2508,69
0,9,5
1,2,3
0,0,0
8,2503,69
0,14,5
1,2,3
0,24,2
11,2793,74
0,13,7
1,2,3
0,3,0
11,2793,74
0,34,9
1,2,3
0,0,0
11,2820,77
0,10,6
1,2,3
0,0,0
11,2813,75
0,17,8
1,2,3
0,0,0
11,2818,79
0,12,4
1,2,3
0,0,0
11,2811,78
0,19,5
1,2,3
0,0,0
11,2816,78
0,14,5
1,2,3
0,0,0
11,2810,78
0,20,5
1,2,3
0,25,2
14,3106,83
0,12,7
1,2,3
0,3,0
14,3108,83
0,32,9
1,2,3
0,0,0
14,3133,85
0,10,7
1,2,3
0,0,0
14,3128,84
0,15,8
1,2,3
0,0,0
14,3133,86
0,10,6
1,2,3
0,0,0
14,3125,84
0,18,8
1,2,3
0,0,0
14,3141,92
0,2,0
1,2,3
0,0,0
14,3138,92
0,5,0
1,2,3
0,31,2
17,3411,91
0,15,7
1,2,3
0,3,0
17,3414,88
0,40,12
1,2,3
0,0,0
17,3444,93
0,13,7
1,2,3
0,0,0
17,3436,91
0,21,9
1,2,3
0,0,0
17,3445,93
0,12,7
1,2,3
0,0,0
17,3438,92
0,19,8
1,2,3
0,0,0
17,3457,100
0,0,0
1,2,3
0,0,0
17,3457,100
0,0,0
1,2,3
0,41,0
19,3713,102
0,16,8
1,2,3
0,2,0
19,3734,100
0,34,10
1,2,3
0,0,0
19,3758,103
0,12,7
1,2,3
0,0,0
19,3750,102
0,20,8
1,2,3
0,0,0
19,3757,105
0,13,5
1,2,3
0,0,0
19,3754,104
0,16,6
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,28,0
23,4034,112
0,17,10
1,2,3
0,8,0
23,4033,110
0,38,12
1,2,3
0,0,0
23,4076,119
0,3,3
1,2,3
0,0,0
23,4072,118
0,7,4
1,2,3
0,0,0
23,4078,121
0,1,1
1,2,3
0,0,0
23,4077,120
0,2,2
1,2,3
0,0,0
23,4079,122
0,0,0
1,2,3
0,0,0
23,4079,122
0,0,0
1,2,3
0,16,0
27,4354,125
0,19,7
1,2,3
0,8,0
27,4338,120
0,43,12
1,2,3
0,0,0
27,4387,132
0,2,0
1,2,3
0,0,0
27,4385,131
0,4,1
1,2,3
0,0,0
27,4388,131
0,1,1
1,2,3
0,0,0
27,4387,130
0,2,2
1,2,3
0,0,0
27,4389,132
0,0,0
1,2,3
0,0,0
27,4389,132
0,0,0
1,2,3
0,26,0
27,4660,132
0,21,7
1,2,3
0,12,0
27,4651,127
0,44,12
1,2,3
0,0,0
27,4706,139
0,1,0
1,2,3
0,0,0
27,4705,138
0,2,1
1,2,3
