1,2,3
0,1,0
1,311,9
0,1,2
1,2,3
0,0,0
1,307,9
0,6,2
1,2,3
0,0,0
1,312,9
0,1,2
1,2,3
0,0,0
1,311,9
0,2,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,2,0
2,623,18
0,3,2
1,2,3
0,0,0
2,616,18
0,12,2
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,628,18
0,0,2
1,2,3
0,0,0
2,628,18
0,0,2
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,18
0,0,2
1,2,3
0,3,0
3,934,27
0,5,3
1,2,3
0,1,0
3,927,25
0,14,5
1,2,3
0,0,0
3,937,26
0,5,4
1,2,3
0,0,0
3,937,25
0,5,5
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,6,0
3,1245,37
0,5,4
1,2,3
0,1,0
3,1244,34
0,11,7
1,2,3
0,0,0
3,1253,36
0,3,5
1,2,3
0,0,0
3,1252,36
0,4,5
1,2,3
0,0,0
3,1254,38
0,2,3
1,2,3
0,0,0
3,1254,37
0,2,4
1,2,3
0,0,0
3,1254,38
0,2,3
1,2,3
0,0,0
3,1254,38
0,2,3
1,2,3
0,7,0
3,1558,46
0,7,4
1,2,3
0,0,0
3,1559,44
0,13,6
1,2,3
0,0,0
3,1569,45
0,3,5
1,2,3
0,0,0
3,1568,45
0,4,5
1,2,3
0,0,0
3,1570,46
0,2,4
1,2,3
0,0,0
3,1570,46
0,2,4
1,2,3
0,0,0
3,1570,47
0,2,3
1,2,3
0,0,0
3,1570,47
0,2,3
1,2,3
0,15,0
4,1864,52
0,10,5
1,2,3
0,0,0
4,1870,50
0,19,7
1,2,3
0,0,0
4,1883,51
0,6,6
1,2,3
0,0,0
4,1879,51
0,10,6
1,2,3
0,0,0
4,1885,52
0,4,5
1,2,3
0,0,0
4,1885,52
0,4,5
1,2,3
0,0,0
4,1885,54
0,4,3
1,2,3
0,0,0
4,1885,53
