3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,5,0,0
0,6,83,47,7,2
0,4,15,80,26,7
0,1,2,9,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,3,1,0
0,5,63,35,8,1
0,3,30,81,21,8
0,2,7,21,23,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
0,7,68,41,8,2
0,2,24,83,25,6
0,2,12,15,19,2
0,1,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,41,10,2
1,2,39,81,28,6
0,3,8,17,15,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,61,47,10,3
1,2,36,78,27,4
0,3,8,15,16,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,37,11,2
1,3,38,81,27,7
0,2,9,22,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,58,38,16,2
1,3,38,78,26,7
0,2,9,24,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,55,39,16,2
1,4,45,78,26,7
0,1,5,23,12,0
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,2,11,14,4,0,0
1,10,144,112,23,3,0
0,6,44,150,49,12,1
0,2,4,17,32,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,1,0
1,2,7,9,3,0,0
1,10,116,84,21,2,0
0,4,67,161,47,13,1
0,3,13,36,37,1,0
0,1,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,3,3,3,0,0
0,11,129,88,22,2,0
0,3,55,168,54,12,1
1,3,17,32,29,3,0
0,1,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
0,12,108,92,22,4,0
1,4,81,163,56,11,1
1,4,13,32,29,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
0,11,113,96,24,4,0
1,6,74,159,56,10,1
1,2,15,34,29,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
0,12,106,89,25,4,0
1,6,82,165,57,12,1
1,2,14,38,27,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
0,11,106,99,32,3,0
2,5,83,156,54,13,1
0,3,14,37,23,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
0,11,102,88,27,4,0
2,7,91,167,58,12,1
0,1,9,36,24,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,3,0,0
1,4,18,23,6,0,0
1,15,216,162,33,4,0
1,9,76,208,75,17,2
0,3,7,32,44,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
0,3,14,19,5,0,0
1,14,172,123,29,5,0
2,9,114,227,69,16,2
0,4,18,53,54,3,0
0,1,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,3,8,8,3,0,0
0,18,193,142,32,2,0
2,7,95,225,83,16,2
1,3,23,46,41,6,0
0,1,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,1,4,5,3,0,0
0,18,167,137,30,5,0
2,9,134,237,85,15,2
1,4,14,42,42,5,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,4,4,2,0,0
0,18,178,147,30,5,0
2,10,123,225,88,14,2
1,2,15,48,40,4,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
0,19,171,146,34,4,0
2,10,132,227,84,16,2
1,3,14,51,41,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,3,1,1,0,0
0,17,175,151,43,3,0
3,11,128,224,82,16,2
0,3,14,49,34,4,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,3,1,0,0
0,16,169,148,38,4,0
2,13,136,226,86,15,2
1,2,13,48,36,4,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,4,0,0
0,5,24,27,5,0,0
1,19,292,216,46,5,0
2,9,100,270,105,25,2
0,4,12,42,64,5,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,4,0,0
0,4,18,21,8,0,0
1,16,235,169,39,6,0
2,10,152,291,97,25,2
0,6,25,70,74,4,0
0,1,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,3,10,9,5,0,0
0,23,268,201,40,3,0
2,7,125,285,116,24,2
1,5,29,55,60,8,0
0,1,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,2,6,5,3,0,0
0,23,235,198,47,6,0
2,11,171,297,117,22,2
1,4,19,49,54,7,0
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,6,4,3,0,0
0,23,246,208,48,6,0
2,12,159,287,113,22,2
1,2,21,54,58,6,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,1,0,0
0,25,222,184,43,5,0
2,12,182,307,119,23,2
1,3,23,63,58,6,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,5,1,1,0,0
0,22,229,200,53,5,0
2,13,175,298,117,25,2
1,4,24,57,51,4,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,2,1,0,0
1,20,222,195,48,6,0
1,16,181,304,124,24,2
1,3,24,55,50,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,1,4,0,0
0,7,31,33,6,0,0
1,21,372,280,54,10,0
2,15,122,332,132,27,2
0,4,18,45,79,7,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,1,4,0,0
0,4,26,23,8,2,0
1,17,297,230,52,7,0
2,18,186,353,118,28,2
0,7,35,79,91,7,0
0,1,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
0,3,18,8,7,0,0
0,26,333,258,53,5,0
2,13,163,346,143,28,2
1,6,34,68,71,11,0
0,1,1,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,2,16,4,4,0,0
0,26,293,243,56,10,0
2,17,214,376,143,23,2
1,5,26,60,69,11,0
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,13,2,4,0,0
0,25,306,255,59,8,0
2,19,201,360,141,25,2
1,2,30,71,70,10,0
0,1,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,10,1,1,0,0
0,28,290,235,52,10,0
2,19,226,382,149,26,2
1,3,27,72,70,8,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,8,1,2,0,0
0,25,303,243,57,8,0
2,20,217,381,149,30,2
1,4,24,66,66,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,3,2,0,0
2,24,292,226,54,12,0
0,20,225,394,156,25,2
1,5,29,67,63,7,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,1,4,0,0
1,8,36,41,6,0,0
1,28,440,345,72,11,0
2,17,143,398,158,32,2
0,4,22,52,95,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,1,3,0,0
0,6,29,34,12,2,0
2,20,352,280,65,10,0
2,24,222,423,144,31,2
0,7,39,93,108,8,0
0,1,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,1,0,0
0,3,22,9,7,0,0
1,34,389,315,67,5,0
2,18,196,416,168,37,2
1,5,38,84,89,9,0
0,1,1,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,2,19,4,4,0,0
1,33,345,297,70,10,0
2,22,256,453,173,29,2
1,4,28,74,85,12,0
0,0,2,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,14,4,4,1,0
1,31,376,304,67,11,0
2,23,228,436,176,27,2
1,3,31,90,86,11,0
0,1,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,12,3,3,0,0
1,35,336,280,62,13,0
2,23,277,468,180,30,2
