1,2,3
0,2,0
2,311,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,3,0
3,620,18
0,2,4
1,2,3
0,0,0
3,621,18
0,4,4
1,2,3
0,0,0
3,625,19
0,0,3
1,2,3
0,0,0
3,625,19
0,0,3
1,2,3
0,0,0
3,625,19
0,0,3
1,2,3
0,0,0
3,624,19
0,1,3
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,19
0,1,3
1,2,3
0,3,1
4,933,28
0,2,4
1,2,3
0,0,0
4,933,29
0,5,4
1,2,3
0,0,0
4,938,30
0,0,3
1,2,3
0,0,0
4,938,30
0,0,3
1,2,3
0,0,0
4,938,30
0,0,3
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,3,1
5,1252,33
0,2,4
1,2,3
0,0,0
5,1251,32
0,6,6
1,2,3
0,0,0
5,1255,35
0,2,3
1,2,3
0,0,0
5,1254,35
0,3,3
1,2,3
0,0,0
5,1256,35
0,1,3
1,2,3
0,0,0
5,1253,35
0,4,3
1,2,3
0,0,0
5,1255,35
0,2,3
1,2,3
0,0,0
5,1255,34
0,2,4
1,2,3
0,6,1
8,1554,49
0,2,5
1,2,3
0,1,0
8,1553,49
0,8,6
1,2,3
0,0,0
8,1560,51
0,2,4
1,2,3
0,0,0
8,1559,50
0,3,5
1,2,3
0,0,0
8,1561,52
0,1,3
1,2,3
0,0,0
8,1558,50
0,4,5
1,2,3
0,0,0
8,1560,52
0,2,3
1,2,3
0,0,0
8,1560,52
0,2,3
1,2,3
0,7,1
10,1863,57
0,6,6
1,2,3
0,1,0
10,1863,54
0,12,10
1,2,3
0,0,0
10,1874,58
0,2,6
1,2,3
0,0,0
10,1869,57
0,7,7
1,2,3
0,0,0
10,1872,58
0,4,6
1,2,3
0,0,0
10,1871,58
0,5,6
1,2,3
0,0,0
10,1874,60
0,2,4
1,2,3
0,0,0
10,1874,60
0,2,4
1,2,3
0,9,1
11,2171,68
0,7,7
1,2,3
0,1,0
11,2171,67
0,15,9
1,2,3
0,0,0
11,2184,72
0,3,4
1,2,3
0,0,0
11,2178,69
0,9,7
1,2,3
0,0,0
11,2184,72
0,3,4
1,2,3
0,0,0
11,2183,72
0,4,4
1,2,3
0,0,0
11,2184,72
0,3,4
1,2,3
0,0,0
11,2184,72
0,3,4
1,2,3
0,9,1
13,2487,75
0,6,8
1,2,3
0,1,0
13,2484,72
0,17,12
1,2,3
0,0,0
13,2496,77
0,6,7
1,2,3
0,0,0
13,2492,76
0,10,8
1,2,3
0,0,0
13,2499,79
0,3,5
1,2,3
0,0,0
13,2498,79
0,4,5
1,2,3
0,0,0
13,2500,81
0,2,3
1,2,3
0,0,0
13,2500,81
0,2,3
1,2,3
0,14,1
13,2798,86
0,5,7
1,2,3
0,1,0
13,2800,83
0,16,11
1,2,3
0,0,0
13,2809,87
0,8,7
1,2,3
0,0,0
13,2807,86
0,10,8
1,2,3
0,0,0
13,2814,89
0,3,5
1,2,3
0,0,0
13,2813,89
0,4,5
1,2,3
0,0,0
13,2815,91
0,2,3
1,2,3
0,0,0
13,2814,91
0,3,3
1,2,3
0,17,1
15,3112,87
0,8,9
1,2,3
0,3,0
15,3107,84
0,27,13
1,2,3
0,0,0
15,3127,88
0,10,9
1,2,3
0,0,0
15,3124,86
0,13,11
1,2,3
0,0,0
15,3135,93
0,2,4
1,2,3
0,0,0
15,3129,93
0,8,4
1,2,3
0,0,0
15,3137,97
0,0,0
1,2,3
0,0,0
15,3137,97
0,0,0
1,2,3
0,14,0
18,3423,95
0,14,10
1,2,3
0,3,0
18,3419,90
0,29,15
1,2,3
0,0,0
18,3437,94
0,14,11
1,2,3
0,0,0
18,3433,93
0,18,12
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3447,105
0,4,0
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,20,0
19,3734,104
0,12,10
1,2,3
0,3,0
19,3732,99
0,31,15
1,2,3
0,0,0
19,3756,106
0,10,8
1,2,3
0,0,0
19,3750,105
0,16,9
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,21,0
21,4050,114
0,9,9
1,2,3
0,5,0
21,4046,110
0,29,13
1,2,3
0,0,0
21,4070,118
0,10,5
1,2,3
0,0,0
21,4057,117
0,23,6
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,28,0
22,4347,121
0,16,14
1,2,3
0,3,0
22,4354,119
0,34,16
1,2,3
0,0,0
22,4381,130
0,10,5
1,2,3
0,0,0
22,4370,129
0,21,6
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,28,0
23,4659,137
0,15,11
1,2,3
0,4,0
23,4650,136
0,48,12
1,2,3
0,0,0
23,4696,147
0,6,1
1,2,3
0,0,0
23,4684,147
0,18,1
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,30,0
25,4969,153
0,14,7
1,2,3
0,4,0
25,4967,152
0,42,8
1,2,3
0,0,0
25,5007,159
0,6,1
1,2,3
0,0,0
25,4992,159
0,21,1
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,0,0
25,5013,160
0,0,0
1,2,3
0,34,1
26,5277,170
0,13,2
1,2,3
0,6,0
25,5285,170
1,33,3
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5319,173
0,5,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,39,0
27,5604,178
0,0,0
1,2,3
0,19,0
27,5621,177
0,3,1
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,20,1
29,5937,186
0,0,0
1,2,3
0,12,0
29,5945,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
