3,4,5,6,7,8
0,0,1,1,0,0
0,3,6,7,0,0
0,5,74,54,8,3
1,6,20,68,21,6
1,0,1,14,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,1,5,4,0,0
0,5,59,48,7,2
1,8,32,72,19,7
1,0,4,18,27,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,1,0,0
0,8,66,50,11,4
1,6,30,74,21,5
1,0,5,17,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,7,57,45,12,3
1,7,40,77,21,5
1,0,5,19,20,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,62,50,12,3
1,6,34,74,20,4
1,0,6,17,21,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,52,43,11,3
1,6,44,83,22,5
1,0,6,16,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,10,58,51,10,4
2,4,38,76,23,4
0,0,6,17,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,11,52,46,11,3
2,3,42,79,25,6
0,0,7,19,17,1
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
0,6,12,13,4,0,0
0,15,142,105,26,4,2
1,6,45,140,36,11,0
1,1,7,22,40,2,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,0,0,0
0,4,11,9,3,0,0
0,14,121,87,22,4,0
1,9,60,152,34,12,2
1,1,13,29,47,1,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,6,2,3,0,0
1,17,137,92,23,6,1
1,7,51,152,39,8,1
1,1,14,28,39,3,0
0,1,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
1,17,125,83,20,4,0
1,9,68,161,45,12,2
1,1,13,29,39,2,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,1,0,0
1,20,129,90,21,6,0
1,5,63,157,45,9,2
1,1,14,27,39,3,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
1,18,119,88,24,6,0
1,7,74,163,47,9,2
1,1,14,27,34,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
1,19,129,97,21,6,0
2,6,67,157,53,9,2
0,1,13,25,32,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
1,18,118,90,22,4,0
2,6,74,163,54,11,2
0,2,14,27,30,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
0,7,20,24,7,1,0
1,19,217,147,37,6,2
1,9,65,221,71,16,0
1,2,10,19,52,4,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
1,4,17,17,5,0,0
0,16,184,115,31,7,0
1,14,91,236,69,18,2
1,2,19,38,59,2,0
0,1,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,2,7,7,4,0,0
1,25,210,129,31,9,1
1,9,80,232,78,14,1
1,2,16,38,52,4,0
0,0,2,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,3,0,0
2,23,182,114,29,7,0
1,12,110,249,83,18,2
1,2,20,40,50,3,0
0,0,1,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,1,0,0
2,27,192,136,33,8,0
1,7,102,230,83,15,2
1,2,17,39,50,6,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,2,0,0
2,25,179,125,33,7,0
1,9,117,248,86,18,2
1,2,18,38,48,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,2,0,0
2,25,190,136,31,7,0
2,9,109,243,92,18,2
0,2,16,34,44,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
1,23,166,131,32,5,0
2,11,127,242,94,20,2
1,2,19,40,42,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,0,0,0
0,8,27,28,6,1,0
1,25,296,201,54,7,2
1,13,86,282,100,17,0
1,4,11,32,72,7,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,1,0,0
1,5,18,21,4,0,0
0,20,244,157,49,8,0
1,20,132,306,97,19,2
1,5,24,55,79,4,0
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,3,10,6,4,0,0
1,27,264,175,41,9,1
1,17,117,305,113,16,1
1,4,30,54,70,8,0
0,0,4,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,4,5,3,0,0
2,28,235,159,39,7,0
1,17,159,321,117,19,2
1,4,24,58,70,7,0
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,5,3,1,0,0
2,29,248,185,48,9,0
1,15,150,309,111,16,2
1,5,22,49,71,9,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,2,2,2,0,0
2,28,233,165,40,8,0
2,15,166,327,122,19,2
0,5,24,53,68,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,1,1,2,0,0
2,30,244,182,43,7,0
2,15,157,319,129,20,2
0,4,22,44,58,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,3,1,1,0,0
2,27,220,178,43,5,0
2,18,179,320,128,21,2
1,4,22,48,59,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,1,0,0
2,10,30,29,8,1,0
