1,2,3
0,2,0
2,311,9
0,0,1
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,3,0
3,614,27
0,3,0
1,2,3
0,0,0
3,613,25
0,7,2
1,2,3
0,0,0
3,619,26
0,1,1
1,2,3
0,0,0
3,618,25
0,2,2
1,2,3
0,0,0
3,620,27
0,0,0
1,2,3
0,0,0
3,620,27
0,0,0
1,2,3
0,0,0
3,620,27
0,0,0
1,2,3
0,0,0
3,620,26
0,0,1
1,2,3
0,5,0
3,929,33
0,4,1
1,2,3
0,1,0
3,925,30
0,12,4
1,2,3
0,0,0
3,933,31
0,5,3
1,2,3
0,0,0
3,933,31
0,5,3
1,2,3
0,0,0
3,938,33
0,0,1
1,2,3
0,0,0
3,938,33
0,0,1
1,2,3
0,0,0
3,938,33
0,0,1
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,7,0
4,1241,41
0,4,3
1,2,3
0,1,0
4,1236,38
0,15,6
1,2,3
0,0,0
4,1247,40
0,5,4
1,2,3
0,0,0
4,1246,40
0,6,4
1,2,3
0,0,0
4,1252,42
0,0,2
1,2,3
0,0,0
4,1251,42
0,1,2
1,2,3
0,0,0
4,1252,42
0,0,2
1,2,3
0,0,0
4,1252,41
0,0,3
1,2,3
0,10,1
5,1549,48
0,5,7
1,2,3
0,1,0
5,1546,46
0,17,10
1,2,3
0,0,0
5,1559,52
0,5,4
1,2,3
0,0,0
5,1559,52
0,5,4
1,2,3
0,0,0
5,1564,52
0,0,4
1,2,3
0,0,0
5,1563,52
0,1,4
1,2,3
0,0,0
5,1564,54
0,0,2
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,12,1
6,1866,52
0,5,8
1,2,3
0,2,0
6,1863,50
0,18,11
1,2,3
0,0,0
6,1879,56
0,4,5
1,2,3
0,0,0
6,1879,56
0,4,5
1,2,3
0,0,0
6,1883,56
0,0,5
1,2,3
0,0,0
6,1882,56
0,1,5
1,2,3
0,0,0
6,1883,58
0,0,3
1,2,3
0,0,0
6,1882,57
0,1,4
1,2,3
0,11,1
9,2179,55
0,9,10
1,2,3
0,2,0
9,2172,56
0,25,10
1,2,3
0,0,0
9,2192,60
0,7,6
1,2,3
0,0,0
9,2194,60
0,5,6
1,2,3
0,0,0
9,2198,60
0,1,6
1,2,3
0,0,0
9,2195,58
0,4,8
1,2,3
0,0,0
9,2198,65
0,1,1
1,2,3
0,0,0
9,2198,65
0,1,1
1,2,3
0,11,1
10,2490,66
0,13,8
1,2,3
0,2,0
10,2481,67
0,31,8
1,2,3
0,0,0
10,2506,69
0,8,6
1,2,3
0,0,0
10,2508,68
0,6,7
1,2,3
0,0,0
10,2512,69
0,2,6
1,2,3
0,0,0
10,2509,68
0,5,7
1,2,3
0,0,0
10,2514,75
0,0,0
1,2,3
0,0,0
10,2514,75
0,0,0
1,2,3
0,24,1
12,2794,77
0,9,7
1,2,3
0,2,0
12,2805,78
0,20,7
1,2,3
0,0,0
12,2819,79
0,8,6
1,2,3
0,0,0
12,2821,78
0,6,7
1,2,3
0,0,0
12,2825,79
0,2,6
1,2,3
0,0,0
12,2822,78
0,5,7
1,2,3
0,0,0
12,2827,85
0,0,0
1,2,3
0,0,0
12,2827,85
0,0,0
1,2,3
0,26,1
14,3098,90
0,11,9
1,2,3
0,2,1
14,3112,90
0,21,9
1,2,3
0,0,0
14,3129,92
0,6,8
1,2,3
0,0,0
14,3127,92
0,8,8
1,2,3
0,0,0
14,3132,100
0,3,0
1,2,3
0,0,0
14,3132,100
0,3,0
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,28,1
18,3410,99
0,7,11
1,2,3
0,2,1
18,3426,99
0,17,11
1,2,3
0,0,0
18,3439,106
0,6,5
1,2,3
0,0,0
18,3438,106
0,7,5
1,2,3
0,0,0
18,3442,111
0,3,0
1,2,3
0,0,0
18,3442,111
0,3,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,28,3
20,3727,106
0,4,11
1,2,3
0,0,0
20,3743,108
0,16,12
1,2,3
0,0,0
20,3759,115
0,0,5
1,2,3
0,0,0
20,3757,115
0,2,5
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,28,3
21,4042,116
0,4,10
1,2,3
0,0,0
21,4060,119
0,14,10
1,2,3
0,0,0
21,4074,124
0,0,5
1,2,3
0,0,0
21,4070,124
0,4,5
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,31,3
22,4353,125
0,4,10
1,2,3
0,1,0
22,4368,128
0,19,10
1,2,3
0,0,0
22,4388,133
0,0,5
1,2,3
0,0,0
22,4384,133
0,4,5
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,27,3
25,4668,132
0,9,9
1,2,3
0,0,0
25,4689,135
0,15,9
1,2,3
0,0,0
25,4704,139
0,0,5
1,2,3
0,0,0
25,4700,139
0,4,5
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,19,1
28,4986,148
0,7,9
1,2,3
0,0,0
28,5000,149
0,12,9
1,2,3
0,0,0
28,5012,153
0,0,5
1,2,3
0,0,0
28,5006,153
0,6,5
1,2,3
0,0,0
28,5012,158
0,0,0
1,2,3
0,0,0
28,5012,158
0,0,0
1,2,3
0,0,0
28,5012,158
0,0,0
1,2,3
0,0,0
28,5012,158
0,0,0
1,2,3
0,19,1
28,5300,155
0,10,10
1,2,3
0,0,0
28,5308,156
0,21,10
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,27,1
28,5604,179
0,9,0
1,2,3
0,6,0
28,5608,177
0,26,3
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,42,1
29,5911,190
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
