3,4,5,6,7,8
1,2,1,0,1,0
0,4,15,7,2,1
0,3,85,39,13,1
1,2,18,68,20,7
0,1,3,9,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,2,0,0,1,0
0,4,7,5,1,0
1,2,70,34,9,1
1,3,38,70,21,8
0,1,6,14,21,1
0,0,1,3,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,2,0,0
1,6,75,43,7,1
1,2,37,62,29,7
0,1,6,16,17,2
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,6,68,39,9,2
1,4,46,71,29,4
0,1,5,14,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,7,73,43,8,1
1,3,42,67,32,6
0,1,5,16,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,8,71,33,7,1
1,2,46,76,32,6
0,1,4,17,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,9,70,36,9,2
1,2,47,73,32,5
0,1,4,16,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,67,31,7,1
1,3,51,80,37,5
0,1,3,14,9,3
0,0,0,1,0,1
3,4,5,6,7,8
1,4,2,1,1,0
1,5,24,13,5,3
0,6,147,102,26,3
1,5,39,137,55,15
0,1,7,11,26,5
0,0,0,2,1,1
3,4,5,6,7,8
0,4,1,2,1,0
0,3,10,6,2,1
2,7,119,80,20,3
1,6,74,155,57,17
0,1,14,21,33,4
0,0,1,2,1,2
3,4,5,6,7,8
0,2,0,1,0,0
0,1,5,2,0,1
2,13,131,99,18,3
1,4,70,136,69,16
0,1,12,26,27,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,12,122,88,20,5
1,6,84,152,65,10
0,2,9,25,29,11
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
2,11,132,96,18,4
1,8,77,145,68,12
0,1,8,25,27,10
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,12,122,78,20,4
1,7,89,163,67,13
0,1,6,25,27,8
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,11,128,80,20,5
1,8,80,161,70,12
0,1,9,24,24,8
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,11,125,78,20,3
1,8,85,163,70,14
0,1,6,23,24,9
0,0,0,1,0,1
3,4,5,6,7,8
1,4,2,1,2,0
1,5,31,24,6,3
0,13,217,163,38,5
1,8,63,205,86,18
0,1,8,16,41,6
0,0,0,3,1,2
3,4,5,6,7,8
0,4,2,2,2,0
0,3,15,13,4,1
2,15,172,132,34,4
1,8,110,229,78,22
0,1,21,33,55,4
0,0,1,3,1,3
3,4,5,6,7,8
0,2,0,1,0,0
0,1,6,5,1,2
2,19,188,165,27,4
1,8,106,200,97,19
0,1,20,38,48,6
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,1
2,17,182,140,33,6
1,11,122,234,96,14
0,2,12,35,45,11
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
2,16,197,144,35,5
1,13,109,228,94,17
0,1,12,35,44,10
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
2,16,184,113,36,5
1,13,125,256,94,18
0,1,9,39,43,8
0,0,1,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,3,0,0
2,16,188,121,32,5
1,13,116,250,103,16
0,1,13,37,39,10
0,0,1,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,0,0
2,15,184,120,34,5
1,14,118,255,106,18
0,1,15,34,34,9
0,0,0,1,0,2
3,4,5,6,7,8
1,4,2,2,2,0
1,7,42,26,5,3
0,19,286,233,47,7
2,11,84,268,111,21
0,2,14,22,60,10
0,0,1,3,1,3
3,4,5,6,7,8
0,4,3,3,2,0
0,2,25,18,2,1
2,20,225,175,37,9
2,15,142,312,105,23
0,2,31,40,78,7
0,0,3,6,2,4
3,4,5,6,7,8
0,2,0,1,1,0
0,1,11,10,1,2
2,24,248,209,30,10
2,15,135,279,124,18
0,1,32,48,68,10
0,0,3,7,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,3,1,0
3,22,232,174,40,9
1,18,159,327,116,17
0,2,24,46,68,15
0,0,4,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,2,0
3,21,256,196,43,9
1,20,144,304,120,18
0,1,21,45,60,14
0,0,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,7,2,0
2,19,244,161,40,10
2,22,161,340,126,17
0,1,19,43,57,13
0,0,3,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,5,1,0
3,19,250,172,37,10
1,22,152,326,137,16
0,1,22,49,50,14
0,0,2,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,1,0
3,19,240,171,41,10
1,22,163,327,134,20
0,1,21,52,49,11
