0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
17,1
1,10
0.0,1.0
18,2
0,9
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
40,4
0,13
0.0,1.0
39,4
1,13
0.0,1.0
40,4
0,13
0.0,1.0
39,2
1,15
0.0,1.0
40,3
0,14
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
55,5
0,26
0.0,1.0
53,5
2,26
0.0,1.0
54,5
1,26
0.0,1.0
53,3
2,28
0.0,1.0
53,4
2,27
0.0,1.0
53,3
2,28
0.0,1.0
54,3
1,28
0.0,1.0
53,3
2,28
0.0,1.0
66,10
1,37
0.0,1.0
64,7
3,40
0.0,1.0
65,7
2,40
0.0,1.0
64,5
3,42
0.0,1.0
64,8
3,39
0.0,1.0
64,5
3,42
0.0,1.0
65,6
2,41
0.0,1.0
64,6
3,41
0.0,1.0
85,10
1,47
0.0,1.0
82,8
4,49
0.0,1.0
83,8
3,49
0.0,1.0
82,6
4,51
0.0,1.0
83,7
3,50
0.0,1.0
82,6
4,51
0.0,1.0
84,7
2,50
0.0,1.0
83,7
3,50
0.0,1.0
105,13
1,52
0.0,1.0
102,11
4,54
0.0,1.0
104,11
2,54
0.0,1.0
102,8
4,57
0.0,1.0
104,10
2,55
0.0,1.0
103,8
3,57
0.0,1.0
104,10
2,55
0.0,1.0
104,9
2,56
0.0,1.0
126,14
1,59
0.0,1.0
124,11
3,62
0.0,1.0
125,13
2,60
0.0,1.0
124,10
3,63
0.0,1.0
126,13
1,60
0.0,1.0
124,11
3,62
0.0,1.0
126,11
1,62
0.0,1.0
125,11
2,62
0.0,1.0
142,14
1,71
0.0,1.0
138,10
5,75
0.0,1.0
139,12
4,73
0.0,1.0
139,9
4,76
0.0,1.0
140,12
3,73
0.0,1.0
139,10
4,75
0.0,1.0
140,11
3,74
0.0,1.0
140,11
3,74
0.0,1.0
154,15
2,86
0.0,1.0
151,10
5,91
0.0,1.0
153,13
3,88
0.0,1.0
152,10
4,91
0.0,1.0
154,13
2,88
0.0,1.0
153,11
3,90
0.0,1.0
153,13
3,88
0.0,1.0
153,11
3,90
0.0,1.0
172,18
2,93
0.0,1.0
169,13
5,98
0.0,1.0
171,15
3,96
0.0,1.0
169,13
5,98
0.0,1.0
171,19
3,92
0.0,1.0
170,15
4,96
0.0,1.0
172,18
2,93
0.0,1.0
170,14
4,97
0.0,1.0
191,19
2,101
0.0,1.0
188,14
5,106
0.0,1.0
190,16
3,104
0.0,1.0
188,13
5,107
0.0,1.0
190,19
3,101
0.0,1.0
189,16
4,104
0.0,1.0
191,19
2,101
0.0,1.0
189,15
4,105
0.0,1.0
209,24
2,107
0.0,1.0
205,14
6,117
0.0,1.0
207,17
4,114
0.0,1.0
205,14
6,117
0.0,1.0
208,19
3,112
0.0,1.0
207,15
4,116
0.0,1.0
209,21
2,110
0.0,1.0
208,17
3,114
0.0,1.0
224,30
2,114
0.0,1.0
220,16
6,128
0.0,1.0
222,20
4,124
0.0,1.0
220,17
6,127
0.0,1.0
223,21
3,123
0.0,1.0
222,17
4,127
0.0,1.0
224,23
2,121
0.0,1.0
222,18
4,126
0.0,1.0
240,40
3,116
0.0,1.0
237,23
6,133
0.0,1.0
240,29
3,127
0.0,1.0
238,23
5,133
0.0,1.0
241,28
2,128
0.0,1.0
240,21
3,135
0.0,1.0
242,29
1,127
0.0,1.0
239,23
4,133
0.0,1.0
259,49
3,116
0.0,1.0
257,27
5,138
0.0,1.0
261,37
1,128
0.0,1.0
259,28
3,137
0.0,1.0
261,38
1,127
0.0,1.0
258,29
4,136
0.0,1.0
261,34
1,131
0.0,1.0
258,30
4,135
0.0,1.0
279,55
2,120
0.0,1.0
277,33
4,142
0.0,1.0
280,43
1,132
0.0,1.0
279,34
2,141
0.0,1.0
279,45
2,130
0.0,1.0
279,39
2,136
0.0,1.0
280,45
1,130
0.0,1.0
279,40
2,135
0.0,1.0
299,64
1,120
0.0,1.0
298,45
2,139
0.0,1.0
299,54
1,130
0.0,1.0
298,43
2,141
0.0,1.0
299,59
1,125
0.0,1.0
299,51
1,133
0.0,1.0
299,57
1,127
0.0,1.0
299,53
1,131
0.0,1.0
320,62
2,129
0.0,1.0
310,23
12,168
0.0,1.0
320,39
2,152
0.0,1.0
313,24
9,167
0.0,1.0
318,37
4,154
0.0,1.0
314,26
8,165
0.0,1.0
318,38
4,153
0.0,1.0
317,37
5,154
0.0,1.0
306,56
33,146
0.0,1.0
297,10
42,192
0.0,1.0
309,19
30,183
0.0,1.0
303,14
36,188
0.0,1.0
327,27
12,175
0.0,1.0
324,26
15,176
0.0,1.0
337,47
2,155
0.0,1.0
337,44
2,158
