1,2,3
0,1,1
3,305,14
0,1,0
1,2,3
0,0,1
3,304,12
0,3,2
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,307,15
0,0,0
1,2,3
0,0,0
3,307,15
0,0,0
1,2,3
0,4,1
3,616,21
0,4,1
1,2,3
0,0,1
3,616,19
0,8,3
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,2,1
4,936,25
0,5,2
1,2,3
0,0,1
4,933,23
0,10,4
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,0,0
4,941,24
0,2,4
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,6,1
5,1243,37
0,6,2
1,2,3
0,0,1
5,1243,36
0,12,3
1,2,3
0,0,0
5,1253,38
0,2,2
1,2,3
0,0,0
5,1251,38
0,4,2
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,0,0
5,1252,38
0,3,2
1,2,3
0,10,1
8,1551,45
0,7,3
1,2,3
0,0,0
8,1552,45
0,16,4
1,2,3
0,0,0
8,1566,47
0,2,2
1,2,3
0,0,0
8,1564,47
0,4,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,14,1
9,1864,48
0,10,4
1,2,3
0,0,0
9,1865,48
0,23,5
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1882,51
0,6,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,13,1
12,2173,62
0,10,3
1,2,3
0,0,0
12,2172,62
0,24,4
1,2,3
0,0,0
12,2193,64
0,3,2
1,2,3
0,0,0
12,2189,63
0,7,3
1,2,3
0,0,0
12,2193,64
0,3,2
1,2,3
0,0,0
12,2192,63
0,4,3
1,2,3
0,0,0
12,2193,64
0,3,2
1,2,3
0,0,0
12,2193,64
0,3,2
1,2,3
0,12,1
15,2486,70
0,12,3
1,2,3
0,0,0
15,2485,70
0,25,4
1,2,3
0,0,0
15,2507,72
0,3,2
1,2,3
0,0,0
15,2502,71
0,8,3
1,2,3
0,0,0
15,2507,72
0,3,2
1,2,3
0,0,0
15,2506,71
0,4,3
1,2,3
0,0,0
15,2507,72
0,3,2
1,2,3
0,0,0
15,2507,72
0,3,2
1,2,3
0,14,1
16,2798,78
0,12,5
1,2,3
0,1,0
16,2786,78
0,37,6
1,2,3
0,0,0
16,2817,81
0,7,3
1,2,3
0,0,0
16,2811,81
0,13,3
1,2,3
0,0,0
16,2821,81
0,3,3
1,2,3
0,0,0
16,2820,81
0,4,3
1,2,3
0,0,0
16,2823,83
0,1,1
1,2,3
0,0,0
16,2823,83
0,1,1
1,2,3
0,23,1
17,3106,82
0,14,6
1,2,3
0,1,0
17,3104,81
0,38,8
1,2,3
0,0,0
17,3136,85
0,7,4
1,2,3
0,0,0
17,3127,84
0,16,5
1,2,3
0,0,0
17,3138,85
0,5,4
1,2,3
0,0,0
17,3138,85
0,5,4
1,2,3
0,0,0
17,3142,87
0,1,2
1,2,3
0,0,0
17,3141,87
0,2,2
1,2,3
0,27,1
18,3415,95
0,12,6
1,2,3
0,1,0
18,3409,93
0,44,9
1,2,3
0,0,0
18,3447,97
0,7,5
1,2,3
0,0,0
18,3441,96
0,13,6
1,2,3
0,0,0
18,3452,100
0,2,2
1,2,3
0,0,0
18,3452,100
0,2,2
1,2,3
0,0,0
18,3452,100
0,2,2
1,2,3
0,0,0
18,3452,100
0,2,2
1,2,3
0,23,1
19,3731,104
0,15,6
1,2,3
0,1,0
19,3724,102
0,44,9
1,2,3
0,0,0
19,3761,106
0,8,5
1,2,3
0,0,0
19,3755,106
0,14,5
1,2,3
0,0,0
19,3767,109
0,2,2
1,2,3
0,0,0
19,3766,109
0,3,2
1,2,3
0,0,0
19,3766,109
0,3,2
1,2,3
0,0,0
19,3764,109
0,5,2
1,2,3
0,23,1
20,4043,116
0,15,6
1,2,3
0,1,0
20,4040,117
0,40,6
1,2,3
0,0,0
20,4073,118
0,8,5
1,2,3
0,0,0
20,4069,118
0,12,5
1,2,3
0,0,0
20,4076,121
0,5,2
1,2,3
0,0,0
20,4075,121
0,6,2
1,2,3
0,0,0
20,4075,121
0,6,2
1,2,3
0,0,0
20,4074,121
0,7,2
1,2,3
0,31,1
21,4344,125
0,17,9
1,2,3
0,0,0
21,4352,126
0,40,9
1,2,3
0,0,0
21,4385,127
0,7,8
1,2,3
0,0,0
21,4377,127
0,15,8
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4390,135
0,2,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,41,1
22,4651,137
0,11,10
1,2,3
0,0,0
22,4675,138
0,28,10
1,2,3
0,0,0
22,4698,145
0,5,3
1,2,3
0,0,0
22,4693,145
0,10,3
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4701,148
0,2,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,57,4
23,4943,152
0,12,7
1,2,3
0,0,0
23,4982,156
0,30,7
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5010,163
0,2,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,75,4
24,5243,155
0,15,7
1,2,3
0,2,0
23,5293,159
1,38,7
1,2,3
0,0,0
24,5331,166
0,2,0
1,2,3
0,0,0
24,5325,166
0,8,0
1,2,3
0,0,0
24,5331,166
0,2,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,21,4
28,5613,176
0,6,0
1,2,3
0,2,0
28,5620,178
0,18,2
1,2,3
0,0,0
28,5638,180
0,2,0
1,2,3
0,0,0
28,5631,180
0,9,0
1,2,3
0,0,0
28,5638,180
0,2,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,56,4
28,5892,180
0,12,1
1,2,3
0,7,1
28,5879,179
0,74,5
1,2,3
0,0,0
28,5951,183
0,9,2
1,2,3
0,0,0
28,5945,183
0,15,2
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
