3,4,5,6,7,8
0,1,0,0,0,0
0,4,1,8,1,0
2,5,79,56,10,4
1,1,15,69,23,8
0,1,4,9,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,6,1,0
1,5,65,39,9,2
2,3,24,83,22,11
0,1,8,14,19,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,0,1,0
1,5,62,57,9,3
2,4,26,72,24,9
0,1,8,13,17,2
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,7,59,52,7,4
1,3,34,80,24,9
0,1,6,10,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,8,61,60,7,4
1,2,32,72,31,10
0,1,6,11,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,9,55,54,9,3
1,3,37,82,29,11
0,0,7,7,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,8,53,61,9,3
1,3,39,77,31,11
0,0,7,5,13,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,7,48,58,8,3
1,4,42,79,30,12
0,0,9,6,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,8,12,13,2,0
2,12,149,97,23,6
1,6,42,146,48,12
0,1,8,14,38,3
0,0,0,1,2,2
3,4,5,6,7,8
0,3,2,0,0,0
0,4,7,10,1,1
1,13,114,72,19,4
2,6,73,162,49,14
0,2,16,26,41,2
0,0,0,1,3,2
3,4,5,6,7,8
0,2,1,0,0,0
0,1,4,4,2,0
1,15,122,93,20,5
2,7,72,147,55,15
0,3,13,25,35,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,1,0,0
2,15,116,86,21,4
1,8,86,166,58,14
0,2,10,16,33,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
