2,3
318,6
0,0
2,3
315,5
4,1
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
1,2,3
0,3,0
1,632,9
0,4,1
1,2,3
0,1,0
1,629,8
0,9,2
1,2,3
0,0,0
1,638,9
0,1,1
1,2,3
0,0,0
1,635,9
0,4,1
1,2,3
0,0,0
1,639,9
0,0,1
1,2,3
0,0,0
1,639,9
0,0,1
1,2,3
0,0,0
1,639,9
0,0,1
1,2,3
0,0,0
1,639,9
0,0,1
1,2,3
0,3,0
2,938,20
0,10,2
1,2,3
0,1,0
2,936,20
0,14,2
1,2,3
0,0,0
2,947,20
0,4,2
1,2,3
0,0,0
2,945,20
0,6,2
1,2,3
0,0,0
2,951,20
0,0,2
1,2,3
0,0,0
2,951,20
0,0,2
1,2,3
0,0,0
2,951,20
0,0,2
1,2,3
0,0,0
2,951,20
0,0,2
1,2,3
0,2,0
3,1255,28
0,9,3
1,2,3
0,1,0
3,1247,27
0,18,4
1,2,3
0,0,0
3,1261,29
0,5,2
1,2,3
0,0,0
3,1258,28
0,8,3
1,2,3
0,0,0
3,1266,29
0,0,2
1,2,3
0,0,0
3,1266,28
0,0,3
1,2,3
0,0,0
3,1266,29
0,0,2
1,2,3
0,0,0
3,1265,28
0,1,3
1,2,3
0,7,0
4,1563,34
0,12,5
1,2,3
0,1,0
4,1558,33
0,23,6
1,2,3
0,0,0
4,1575,36
0,7,3
1,2,3
0,0,0
4,1572,35
0,10,4
1,2,3
0,0,0
4,1581,36
0,1,3
1,2,3
0,0,0
4,1579,35
0,3,4
1,2,3
0,0,0
4,1580,36
0,2,3
1,2,3
0,0,0
4,1579,35
0,3,4
1,2,3
0,9,0
4,1876,42
0,12,7
1,2,3
0,1,0
4,1874,42
0,22,7
1,2,3
0,0,0
4,1889,44
0,8,5
1,2,3
0,0,0
4,1886,44
0,11,5
1,2,3
0,0,0
4,1895,44
0,2,5
1,2,3
0,0,0
4,1892,44
0,5,5
1,2,3
0,0,0
4,1893,44
0,4,5
1,2,3
0,0,0
4,1892,44
0,5,5
1,2,3
0,12,0
5,2189,51
0,10,7
1,2,3
0,1,0
5,2184,51
0,26,7
1,2,3
0,0,0
5,2198,53
0,13,5
1,2,3
0,0,0
5,2197,53
0,14,5
1,2,3
0,0,0
5,2205,53
0,6,5
1,2,3
0,0,0
