1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,314,4
0,4,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,1,0
3,627,12
0,1,6
1,2,3
0,0,0
3,624,12
0,5,6
1,2,3
0,0,0
3,627,14
0,2,4
1,2,3
0,0,0
3,627,14
0,2,4
1,2,3
0,0,0
3,627,14
0,2,4
1,2,3
0,0,0
3,627,14
0,2,4
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,5,0
5,939,18
0,1,7
1,2,3
0,0,0
5,937,17
0,8,8
1,2,3
0,0,0
5,944,20
0,1,5
1,2,3
0,0,0
5,942,20
0,3,5
1,2,3
0,0,0
5,944,25
0,1,0
1,2,3
0,0,0
5,944,25
0,1,0
1,2,3
0,0,0
5,944,25
0,1,0
1,2,3
0,0,0
5,944,25
0,1,0
1,2,3
0,7,0
6,1253,26
0,1,7
1,2,3
0,1,0
6,1252,24
0,8,9
1,2,3
0,0,0
6,1259,28
0,2,5
1,2,3
0,0,0
6,1258,28
0,3,5
1,2,3
0,0,0
6,1260,33
0,1,0
1,2,3
0,0,0
6,1260,33
0,1,0
1,2,3
0,0,0
6,1260,33
0,1,0
1,2,3
0,0,0
6,1260,33
0,1,0
1,2,3
0,5,0
8,1569,32
0,3,8
1,2,3
0,1,0
8,1566,30
0,10,10
1,2,3
0,0,0
8,1575,34
0,2,6
1,2,3
0,0,0
8,1572,34
0,5,6
1,2,3
0,0,0
8,1575,39
0,2,1
1,2,3
0,0,0
8,1575,39
0,2,1
1,2,3
0,0,0
8,1575,39
0,2,1
1,2,3
0,0,0
8,1574,39
0,3,1
1,2,3
0,7,1
10,1877,42
0,5,8
1,2,3
0,1,1
10,1871,40
0,17,10
1,2,3
0,0,0
10,1886,43
0,3,8
1,2,3
0,0,0
10,1881,43
0,8,8
1,2,3
0,0,0
10,1889,51
0,0,0
1,2,3
0,0,0
10,1888,51
0,1,0
1,2,3
0,0,0
10,1889,51
0,0,0
1,2,3
0,0,0
10,1888,51
0,1,0
1,2,3
0,9,2
12,2187,50
0,4,10
1,2,3
0,2,1
12,2183,49
0,15,12
1,2,3
0,0,0
12,2196,59
0,4,3
1,2,3
0,0,0
12,2191,59
0,9,3
1,2,3
0,0,0
12,2198,62
0,2,0
1,2,3
0,0,0
12,2197,62
0,3,0
1,2,3
0,0,0
12,2198,62
0,2,0
1,2,3
0,0,0
12,2198,62
0,2,0
1,2,3
0,13,2
13,2497,59
0,5,10
1,2,3
0,2,1
13,2498,58
0,15,12
1,2,3
0,0,0
13,2511,68
0,4,3
1,2,3
0,0,0
13,2503,68
0,12,3
1,2,3
0,0,0
13,2513,71
0,2,0
1,2,3
0,0,0
13,2512,71
0,3,0
1,2,3
0,0,0
13,2512,71
0,3,0
1,2,3
0,0,0
13,2512,71
0,3,0
1,2,3
0,17,2
14,2808,67
0,5,11
1,2,3
0,6,1
14,2807,67
0,17,12
1,2,3
0,0,0
14,2825,76
0,5,4
1,2,3
0,0,0
14,2817,76
0,13,4
1,2,3
0,0,0
14,2828,79
0,2,1
1,2,3
0,0,0
14,2827,79
0,3,1
1,2,3
0,0,0
14,2827,79
0,3,1
1,2,3
0,0,0
14,2827,79
0,3,1
1,2,3
0,21,1
16,3112,79
0,8,12
1,2,3
0,8,1
16,3111,76
0,22,15
1,2,3
0,0,0
16,3127,87
0,14,5
1,2,3
0,0,0
16,3124,86
0,17,6
1,2,3
0,0,0
16,3139,90
0,2,2
1,2,3
0,0,0
16,3138,89
0,3,3
1,2,3
0,0,0
16,3138,91
0,3,1
1,2,3
0,0,0
16,3138,91
0,3,1
1,2,3
0,29,1
16,3416,93
0,6,13
1,2,3
0,8,1
16,3422,89
0,21,17
1,2,3
0,0,0
16,3439,102
0,12,5
1,2,3
0,0,0
16,3436,101
0,15,6
1,2,3
0,0,0
16,3449,105
0,2,2
1,2,3
0,0,0
16,3448,104
0,3,3
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,25,0
19,3730,101
0,10,14
1,2,3
0,0,0
19,3729,98
0,36,17
1,2,3
0,0,0
19,3755,110
0,10,5
1,2,3
0,0,0
19,3748,108
0,17,7
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,31,0
22,4039,115
0,10,7
1,2,3
0,1,0
22,4049,112
0,30,10
1,2,3
0,0,0
22,4070,117
0,10,5
1,2,3
0,0,0
22,4063,114
0,17,8
1,2,3
0,0,0
22,4080,122
0,0,0
1,2,3
0,0,0
22,4080,122
0,0,0
1,2,3
0,0,0
22,4080,122
0,0,0
1,2,3
0,0,0
22,4080,122
0,0,0
1,2,3
0,28,0
23,4349,124
0,16,8
1,2,3
0,2,0
23,4362,122
0,29,10
1,2,3
0,0,0
23,4383,126
0,10,6
1,2,3
0,0,0
23,4377,126
0,16,6
1,2,3
0,0,0
23,4393,132
0,0,0
1,2,3
0,0,0
23,4393,132
0,0,0
1,2,3
0,0,0
23,4393,132
0,0,0
1,2,3
0,0,0
23,4393,132
0,0,0
1,2,3
0,30,0
24,4654,140
0,17,8
1,2,3
0,2,0
23,4668,138
1,31,10
1,2,3
0,0,0
24,4690,145
0,11,3
1,2,3
0,0,0
24,4680,145
0,21,3
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,28,0
28,4965,155
0,17,5
1,2,3
0,0,0
28,4976,152
0,34,8
1,2,3
0,0,0
28,4991,157
0,19,3
1,2,3
0,0,0
27,4989,157
1,21,3
1,2,3
0,0,0
28,5009,160
0,1,0
1,2,3
0,0,0
28,5007,160
0,3,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,40,0
28,5268,162
0,20,5
1,2,3
0,0,0
27,5292,159
1,36,8
1,2,3
0,0,0
27,5316,164
1,12,3
1,2,3
0,0,0
27,5311,164
1,17,3
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,48,0
28,5582,174
0,12,4
1,2,3
0,0,0
27,5624,174
1,18,4
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,61,1
29,5893,189
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
