3,4,5,6,7,8
1,1,2,2,0,0
1,2,6,10,0,0
0,3,74,53,18,1
0,3,11,71,25,2
0,1,3,7,24,1
0,0,0,1,1,1
3,4,5,6,7,8
1,1,4,2,0,0
0,1,5,7,0,0
1,4,59,40,14,1
0,2,23,81,21,3
0,1,5,12,31,0
0,1,0,2,2,1
3,4,5,6,7,8
0,0,1,1,0,0
1,0,1,3,0,0
1,6,66,47,12,0
0,4,26,78,27,2
0,0,2,13,27,0
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
1,6,58,40,13,0
0,3,33,88,33,1
0,1,4,13,22,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,65,43,13,0
0,4,27,88,31,3
0,1,3,12,24,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,59,42,12,1
0,3,33,91,31,2
0,3,3,11,24,1
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,5,51,43,13,0
0,3,37,89,34,3
0,2,6,12,21,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,46,41,15,0
0,5,43,90,34,3
0,1,6,12,19,1
0,0,1,0,0,1
3,4,5,6,7,8
1,1,2,2,0,0
2,5,15,14,0,0
0,12,146,123,31,3
0,5,33,136,38,8
0,2,6,18,38,2
0,0,0,1,1,5
3,4,5,6,7,8
1,1,4,2,0,0
2,2,9,12,0,0
0,12,127,96,28,4
0,7,51,152,29,9
0,2,10,29,49,0
0,1,1,3,2,5
3,4,5,6,7,8
0,0,2,1,0,0
2,0,5,5,0,0
1,15,134,104,26,2
0,7,50,151,39,8
0,3,11,30,42,1
0,0,0,3,1,7
3,4,5,6,7,8
0,0,1,0,0,0
2,1,2,5,0,0
1,16,120,96,24,3
0,6,67,167,45,8
0,2,12,25,39,2
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,0,0
2,14,133,99,24,3
0,7,58,170,47,10
0,3,8,21,37,1
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
2,15,125,95,21,3
0,5,66,171,50,10
0,4,9,26,36,1
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,15,123,94,23,3
1,6,65,173,53,9
0,4,12,26,32,2
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,12,112,91,24,3
1,11,75,178,54,9
0,2,13,24,30,2
0,0,1,0,0,4
3,4,5,6,7,8
1,1,5,1,0,0
3,10,18,20,1,1
1,13,214,185,39,4
0,12,56,222,59,11
0,2,8,29,48,3
0,0,0,1,1,6
3,4,5,6,7,8
1,1,5,1,0,0
3,7,11,17,1,0
1,13,181,140,36,4
0,12,88,253,50,14
0,5,15,44,58,1
0,0,1,3,3,6
3,4,5,6,7,8
0,0,2,0,0,0
3,2,9,9,0,0
2,17,192,159,34,2
0,14,79,247,61,12
0,5,19,40,51,3
0,0,0,3,2,8
3,4,5,6,7,8
0,0,1,0,0,0
2,2,4,7,0,0
1,21,182,149,31,5
2,9,97,263,68,11
0,6,16,38,48,3
0,0,1,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,8,0,0
2,19,193,160,34,4
2,10,89,259,69,19
0,7,14,31,44,2
0,0,2,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,2,0,0
3,18,174,150,33,3
1,11,109,263,72,19
0,6,14,42,42,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,0,0
3,18,179,154,33,4
1,13,102,267,73,18
0,5,15,35,41,3
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,1,0,0
3,17,168,143,27,9
1,14,114,280,82,13
0,5,15,34,39,3
0,0,1,0,0,0
3,4,5,6,7,8
1,2,7,1,0,0
3,10,25,23,4,2
2,18,300,238,47,5
0,14,77,298,79,12
0,2,17,36,59,7
0,0,0,3,1,7
3,4,5,6,7,8
1,2,6,0,0,0
3,8,18,18,4,0
1,15,241,175,46,5
1,13,132,340,67,15
0,8,27,61,70,6
0,0,2,5,3,7
3,4,5,6,7,8
0,1,2,0,0,0
3,1,11,10,2,0
2,21,266,205,40,4
1,14,120,318,81,14
0,9,25,60,65,7
0,0,2,6,2,8
3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,7,1,0
1,23,248,185,39,5
2,14,146,347,88,15
1,7,24,55,59,5
0,0,3,5,3,8
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,8,1,0
2,23,264,206,43,7
3,13,132,324,90,15
0,7,26,60,55,5
0,0,3,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,2,2,0
4,20,246,180,43,5
1,16,148,361,94,16
0,7,26,55,49,6
0,0,3,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
4,20,244,187,48,10
1,17,155,349,92,15
1,7,21,60,48,7
0,0,3,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,2,0
5,18,230,181,39,11
1,20,168,366,103,14
0,6,23,51,46,7
0,0,3,0,0,1
3,4,5,6,7,8
0,2,5,1,0,0
5,13,31,30,10,2
2,19,371,297,64,5
1,15,109,366,104,19
0,2,18,45,71,6
0,0,0,3,1,8
3,4,5,6,7,8
0,3,4,1,1,0
4,8,21,22,5,1
3,16,292,231,65,7
1,15,178,407,91,18
0,9,37,75,85,6
0,0,2,6,3,8
3,4,5,6,7,8
0,2,1,0,0,0
2,2,12,11,3,0
4,23,323,254,55,5
1,15,158,394,120,17
1,9,37,76,70,9
0,0,3,7,2,9
3,4,5,6,7,8
0,0,0,0,0,0
2,3,5,7,3,0
2,24,299,243,65,5
2,17,193,419,114,19
2,7,34,67,66,8
0,0,3,6,2,8
3,4,5,6,7,8
0,0,0,0,0,0
1,4,1,7,2,0
4,23,308,270,67,6
2,17,182,391,116,20
1,7,39,73,64,8
0,0,4,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,2,2,0
4,23,292,237,60,6
1,17,200,432,125,20
2,7,35,70,62,8
0,0,4,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
6,22,289,249,63,10
1,20,210,420,124,17
1,7,30,70,62,12
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
6,21,266,232,54,11
1,22,232,439,139,19
1,6,32,70,57,8
0,0,2,0,0,2
3,4,5,6,7,8
1,2,4,1,1,0
6,15,39,36,10,2
2,24,441,361,88,7
1,18,128,432,127,25
0,3,26,54,73,8
0,0,0,4,2,9
3,4,5,6,7,8
0,3,3,1,2,0
4,11,26,27,6,1
4,22,338,293,77,11
2,17,228,465,121,24
0,8,41,95,88,6
0,1,2,7,7,9
3,4,5,6,7,8
0,2,1,0,0,0
2,4,17,11,4,0
5,27,372,316,62,8
2,19,202,454,147,23
1,9,44,98,83,11
0,1,2,9,5,9
3,4,5,6,7,8
0,0,0,0,0,0
2,3,10,7,4,0
3,29,337,301,87,8
3,21,246,488,129,24
2,9,42,89,80,9
0,0,3,3,1,10
3,4,5,6,7,8
0,0,0,0,0,0
