3,4,5,6,7,8
0,2,1,1,0,0
2,4,4,6,4,0
0,5,63,47,17,3
0,3,22,79,25,3
0,1,4,9,15,2
0,0,0,0,1,2
3,4,5,6,7,8
0,2,1,1,0,0
1,4,2,4,5,1
1,4,49,45,12,2
0,4,33,80,23,3
0,1,9,12,21,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,1,0,0
1,1,2,0,1,0
0,6,57,43,13,0
0,5,29,80,26,5
1,2,6,16,22,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,2,0
0,7,51,43,13,1
0,6,33,86,25,4
1,1,7,11,22,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,1
1,7,54,46,14,2
0,5,33,80,27,3
1,2,6,14,20,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,9,49,40,13,0
0,5,37,85,29,5
1,0,7,16,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,9,53,46,13,0
0,5,33,81,30,5
1,0,7,15,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,48,45,13,1
0,7,38,82,34,6
1,0,6,15,15,1
0,0,1,0,0,2
3,4,5,6,7,8
0,2,2,1,0,0
1,5,7,12,4,0
0,12,149,108,24,4
2,6,49,145,47,6
0,1,6,17,31,4
0,0,0,2,1,2
3,4,5,6,7,8
0,2,3,1,0,0
0,4,5,9,5,1
1,8,114,88,18,3
1,8,75,158,43,5
1,4,16,26,39,5
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,1,0,0
1,2,3,2,1,0
0,14,127,100,20,1
1,8,70,152,50,7
1,2,13,27,35,6
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,1,2,1
0,13,115,93,20,3
1,10,82,170,48,4
1,1,12,20,37,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,12,131,103,22,4
1,10,69,156,49,5
1,2,10,24,35,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
1,16,117,97,21,2
1,9,83,157,50,7
1,0,9,28,35,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,16,125,102,21,3
1,10,76,164,53,5
1,0,10,17,33,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,15,119,97,22,2
2,10,83,166,57,8
0,1,9,21,28,4
0,0,1,1,0,2
3,4,5,6,7,8
0,2,3,1,1,0
1,6,15,18,5,0
1,15,229,162,35,7
2,11,81,213,64,13
0,3,16,24,37,6
0,0,0,1,0,3
3,4,5,6,7,8
0,2,4,1,1,0
1,6,13,13,5,1
1,13,167,133,27,4
1,12,129,233,64,14
1,4,30,37,43,7
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,1,1,0
1,3,6,3,1,0
0,19,198,155,29,4
1,13,112,217,69,15
2,2,27,39,40,7
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,1,0
0,2,7,2,2,1
1,19,174,139,29,7
1,15,137,242,65,12
2,1,25,34,44,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,1,0
1,17,197,154,28,7
1,17,118,228,71,13
2,2,23,34,42,6
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,19,179,141,28,5
1,16,141,244,71,16
2,1,20,32,42,5
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
1,17,181,144,29,7
2,18,133,242,74,12
1,1,25,27,39,6
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,17,175,140,28,3
3,19,142,247,77,18
0,1,22,30,37,5
0,0,3,2,0,3
3,4,5,6,7,8,9
0,4,4,0,1,1,0
2,7,21,19,6,0,0
2,20,291,231,42,9,1
2,14,116,282,89,16,0
0,3,18,31,52,10,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
1,7,19,14,4,1,0
2,17,226,186,40,6,1
2,17,164,311,79,18,0
1,5,37,51,65,11,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,9,4,1,0,0
2,26,253,209,39,9,1
1,16,153,293,93,17,0
2,1,34,54,57,10,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,3,8,8,2,1,0
1,24,235,190,35,10,1
3,19,175,316,89,16,0
2,1,31,47,65,9,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,0,0
1,25,257,213,35,10,1
3,20,151,298,96,17,0
2,1,33,46,59,9,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,0,1,0,0
1,24,226,184,36,7,1
3,21,190,336,97,22,0
2,1,28,43,58,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
1,22,235,187,36,7,1
4,23,184,335,103,20,0
1,1,25,35,53,8,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,0,0,0
2,24,221,181,35,5,1
3,22,194,343,106,24,0
0,1,29,36,51,7,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,1,1,0
4,11,31,25,7,0,0
2,26,369,288,45,10,1
2,19,143,350,111,20,0
0,3,20,38,66,11,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
2,7,31,20,4,2,0
2,26,291,236,48,9,1
3,22,197,374,95,20,0
1,6,43,69,81,11,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,3,12,8,1,1,0
1,33,325,256,48,11,1
3,23,192,360,109,19,0
2,3,37,76,71,11,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,4,8,4,2,1,0
1,31,305,237,46,11,1
4,25,219,393,105,21,0
2,2,34,67,77,9,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,7,7,1,1,0
2,31,323,260,47,11,1
3,27,198,377,111,21,0
2,1,39,58,72,9,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,4,1,0,0
1,32,298,224,47,9,1
3,28,227,413,114,25,0
2,1,37,63,70,8,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,4,0,0,0
1,33,305,234,44,9,1
4,26,226,413,125,24,0
1,1,31,51,63,8,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,0,0,0
4,30,286,229,41,7,1
3,30,241,416,130,28,0
0,1,35,56,61,7,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,1,1,0
4,16,48,30,8,0,0
4,30,436,343,58,16,1
2,20,166,426,127,24,0
0,4,22,45,84,10,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,1,0,0
2,11,44,27,6,2,0
3,29,338,280,57,13,1
4,25,242,438,112,23,0
1,8,48,95,100,12,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,4,20,12,4,0,0
4,36,383,321,55,15,1
3,31,232,415,125,23,0
2,3,41,95,90,12,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,5,13,6,3,0,0
2,35,355,290,51,13,1
5,32,271,459,128,25,0
3,2,37,91,94,13,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,12,7,1,0,0
3,33,372,312,51,15,1
3,35,253,452,133,26,0
3,1,39,75,92,11,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,1,0,0
3,37,355,260,51,11,1
4,34,272,494,139,32,0
2,1,42,89,86,9,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,1,0,0
3,35,354,275,54,12,1
5,35,284,484,148,26,0
1,1,32,81,75,12,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,0,0,0
4,35,340,268,51,10,1
5,36,297,500,150,33,0
0,1,34,76,77,8,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,6,1,1,0
4,17,52,37,9,0,0
5,35,518,406,73,18,1
2,23,180,483,153,31,1
0,5,26,54,101,11,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,1,0,0
1,12,43,31,9,2,0
4,29,411,314,75,17,1
5,34,272,519,133,28,0
1,6,52,116,116,12,1
0,1,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,4,19,16,6,0,0
4,39,448,360,66,15,1
5,36,264,490,160,31,1
2,4,49,116,101,12,0
0,1,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,5,13,7,4,0,0
4,42,413,336,64,14,1
5,36,309,539,159,38,0
2,1,44,103,109,11,1
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
