0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
36,1
0,20
0.0,1.0
35,1
1,20
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
55,2
2,27
0.0,1.0
54,2
3,27
0.0,1.0
57,3
0,26
0.0,1.0
55,2
2,27
0.0,1.0
55,3
2,26
0.0,1.0
55,3
2,26
0.0,1.0
55,3
2,26
0.0,1.0
55,3
2,26
0.0,1.0
73,4
2,35
0.0,1.0
71,3
4,36
0.0,1.0
74,5
1,34
0.0,1.0
71,3
4,36
0.0,1.0
72,5
3,34
0.0,1.0
72,4
3,35
0.0,1.0
72,4
3,35
0.0,1.0
72,4
3,35
0.0,1.0
89,5
2,47
0.0,1.0
87,3
4,49
0.0,1.0
90,5
1,47
0.0,1.0
87,3
4,49
0.0,1.0
88,5
3,47
0.0,1.0
88,4
3,48
0.0,1.0
88,4
3,48
0.0,1.0
88,4
3,48
0.0,1.0
107,7
2,55
0.0,1.0
104,5
5,57
0.0,1.0
107,7
2,55
0.0,1.0
104,5
5,57
0.0,1.0
106,7
3,55
0.0,1.0
106,6
3,56
0.0,1.0
106,6
3,56
0.0,1.0
106,6
3,56
0.0,1.0
124,9
3,64
0.0,1.0
122,6
5,67
0.0,1.0
125,8
2,65
0.0,1.0
121,6
6,67
0.0,1.0
123,8
4,65
0.0,1.0
123,7
4,66
0.0,1.0
124,7
3,66
0.0,1.0
123,7
4,66
0.0,1.0
142,11
3,72
0.0,1.0
139,7
6,76
0.0,1.0
141,9
4,74
0.0,1.0
139,7
6,76
0.0,1.0
140,9
5,74
0.0,1.0
140,8
5,75
0.0,1.0
141,8
4,75
0.0,1.0
140,8
5,75
0.0,1.0
160,11
5,81
0.0,1.0
158,6
7,86
0.0,1.0
161,8
4,84
0.0,1.0
159,7
6,85
0.0,1.0
160,9
5,83
0.0,1.0
160,7
5,85
0.0,1.0
161,9
4,83
0.0,1.0
159,8
6,84
0.0,1.0
171,17
8,89
0.0,1.0
170,9
9,97
0.0,1.0
173,14
6,92
0.0,1.0
173,11
6,95
0.0,1.0
173,16
6,90
0.0,1.0
173,10
6,96
0.0,1.0
173,14
6,92
0.0,1.0
173,12
6,94
0.0,1.0
194,21
8,90
0.0,1.0
192,13
10,98
0.0,1.0
196,17
6,94
0.0,1.0
196,15
6,96
0.0,1.0
196,19
6,92
0.0,1.0
195,11
7,100
0.0,1.0
196,18
6,93
0.0,1.0
196,12
6,99
0.0,1.0
211,22
8,101
0.0,1.0
209,14
10,109
0.0,1.0
211,18
8,105
0.0,1.0
211,13
8,110
0.0,1.0
212,18
7,105
0.0,1.0
211,12
8,111
0.0,1.0
212,15
7,108
0.0,1.0
212,13
7,110
0.0,1.0
227,28
8,107
0.0,1.0
224,16
11,119
0.0,1.0
227,20
8,115
0.0,1.0
226,16
9,119
0.0,1.0
228,20
7,115
0.0,1.0
228,14
7,121
0.0,1.0
228,18
7,117
0.0,1.0
228,16
7,119
0.0,1.0
240,31
8,120
0.0,1.0
236,18
12,133
0.0,1.0
241,22
7,129
0.0,1.0
240,19
8,132
0.0,1.0
242,21
6,130
0.0,1.0
240,18
8,133
0.0,1.0
241,19
7,132
0.0,1.0
241,17
7,134
0.0,1.0
255,40
8,124
0.0,1.0
250,25
13,139
0.0,1.0
257,28
6,136
0.0,1.0
253,21
10,143
0.0,1.0
255,25
8,139
0.0,1.0
255,22
8,142
0.0,1.0
255,23
8,141
0.0,1.0
255,22
8,142
0.0,1.0
263,41
18,134
0.0,1.0
256,16
25,159
0.0,1.0
265,24
16,151
0.0,1.0
250,12
31,163
0.0,1.0
269,17
12,158
0.0,1.0
264,17
17,158
0.0,1.0
271,18
10,157
0.0,1.0
266,17
15,158
0.0,1.0
281,34
15,154
0.0,1.0
271,18
25,170
0.0,1.0
289,31
7,157
0.0,1.0
281,17
15,171
0.0,1.0
286,21
10,167
0.0,1.0
285,19
11,169
0.0,1.0
290,28
6,160
0.0,1.0
272,24
24,164
0.0,1.0
308,41
12,152
0.0,1.0
294,30
26,163
0.0,1.0
313,40
7,153
0.0,1.0
301,16
19,177
0.0,1.0
313,31
7,162
0.0,1.0
310,26
10,167
0.0,1.0
315,33
5,160
0.0,1.0
292,22
28,171
0.0,1.0
335,57
4,145
0.0,1.0
333,45
6,157
0.0,1.0
338,78
1,124
0.0,1.0
338,74
1,128
0.0,1.0
338,83
1,119
0.0,1.0
335,52
4,150
0.0,1.0
338,77
1,125
0.0,1.0
338,76
1,126
