0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
37,2
0,18
0.0,1.0
37,1
0,19
0.0,1.0
37,1
0,19
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
56,3
1,26
0.0,1.0
55,2
2,27
0.0,1.0
55,3
2,26
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
56,2
1,27
0.0,1.0
55,2
2,27
0.0,1.0
74,6
1,33
0.0,1.0
73,4
2,35
0.0,1.0
73,5
2,34
0.0,1.0
72,3
3,36
0.0,1.0
73,3
2,36
0.0,1.0
73,3
2,36
0.0,1.0
74,4
1,35
0.0,1.0
74,3
1,36
0.0,1.0
93,6
1,43
0.0,1.0
90,4
4,45
0.0,1.0
91,6
3,43
0.0,1.0
90,4
4,45
0.0,1.0
91,5
3,44
0.0,1.0
91,5
3,44
0.0,1.0
92,5
2,44
0.0,1.0
92,5
2,44
0.0,1.0
112,8
2,49
0.0,1.0
108,5
6,52
0.0,1.0
110,6
4,51
0.0,1.0
109,5
5,52
0.0,1.0
110,6
4,51
0.0,1.0
109,5
5,52
0.0,1.0
111,6
3,51
0.0,1.0
110,6
4,51
0.0,1.0
125,10
2,63
0.0,1.0
121,6
6,67
0.0,1.0
124,8
3,65
0.0,1.0
124,6
3,67
0.0,1.0
124,7
3,66
0.0,1.0
124,6
3,67
0.0,1.0
124,7
3,66
0.0,1.0
124,7
3,66
0.0,1.0
141,12
4,71
0.0,1.0
138,8
7,75
0.0,1.0
141,12
4,71
0.0,1.0
141,7
4,76
0.0,1.0
141,10
4,73
0.0,1.0
141,10
4,73
0.0,1.0
141,10
4,73
0.0,1.0
141,8
4,75
0.0,1.0
155,14
4,84
0.0,1.0
152,9
7,89
0.0,1.0
155,13
4,85
0.0,1.0
155,8
4,90
0.0,1.0
155,11
4,87
0.0,1.0
155,11
4,87
0.0,1.0
155,11
4,87
0.0,1.0
155,9
4,89
0.0,1.0
173,25
3,84
0.0,1.0
172,16
4,93
0.0,1.0
172,19
4,90
0.0,1.0
172,14
4,95
0.0,1.0
173,20
3,89
0.0,1.0
173,18
3,91
0.0,1.0
173,21
3,88
0.0,1.0
173,16
3,93
0.0,1.0
193,27
2,91
0.0,1.0
190,16
5,102
0.0,1.0
191,22
4,96
0.0,1.0
190,15
5,103
0.0,1.0
192,23
3,95
0.0,1.0
191,20
4,98
0.0,1.0
193,23
2,95
0.0,1.0
192,17
3,101
0.0,1.0
216,30
1,95
0.0,1.0
213,18
4,107
0.0,1.0
216,30
1,95
0.0,1.0
215,22
2,103
0.0,1.0
215,26
2,99
0.0,1.0
214,24
3,101
0.0,1.0
215,28
2,97
0.0,1.0
215,22
2,103
0.0,1.0
234,33
1,102
0.0,1.0
231,20
4,115
0.0,1.0
234,33
1,102
0.0,1.0
233,23
2,112
0.0,1.0
233,29
2,106
0.0,1.0
232,26
3,109
0.0,1.0
233,30
2,105
0.0,1.0
233,23
2,112
0.0,1.0
250,36
2,111
0.0,1.0
242,26
10,121
0.0,1.0
249,33
3,114
0.0,1.0
245,26
7,121
0.0,1.0
249,28
3,119
0.0,1.0
246,27
6,120
0.0,1.0
248,31
4,116
0.0,1.0
246,25
6,122
0.0,1.0
267,35
3,122
0.0,1.0
259,25
11,132
0.0,1.0
266,32
4,125
0.0,1.0
263,25
7,132
0.0,1.0
266,29
4,128
0.0,1.0
264,23
6,134
0.0,1.0
265,26
5,131
0.0,1.0
262,25
8,132
0.0,1.0
281,37
4,134
0.0,1.0
276,25
9,146
0.0,1.0
280,33
5,138
0.0,1.0
278,24
7,147
0.0,1.0
281,33
4,138
0.0,1.0
277,27
8,144
0.0,1.0
281,34
4,137
0.0,1.0
280,31
5,140
0.0,1.0
296,39
4,145
0.0,1.0
284,22
16,162
0.0,1.0
293,37
7,147
0.0,1.0
292,28
8,156
0.0,1.0
293,41
7,143
0.0,1.0
287,28
13,156
0.0,1.0
295,34
5,150
0.0,1.0
291,27
9,157
0.0,1.0
315,58
1,139
0.0,1.0
310,41
6,156
0.0,1.0
313,52
3,145
0.0,1.0
310,46
6,151
0.0,1.0
311,56
5,141
0.0,1.0
311,48
5,149
0.0,1.0
314,62
2,135
0.0,1.0
313,52
3,145
0.0,1.0
329,42
8,162
0.0,1.0
324,40
13,164
0.0,1.0
328,43
9,161
0.0,1.0
327,42
10,162
0.0,1.0
334,62
3,142
0.0,1.0
334,56
3,148
0.0,1.0
334,57
3,147
0.0,1.0
334,57
3,147
