0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
44,1
0,12
0.0,1.0
43,1
1,12
0.0,1.0
44,1
0,12
0.0,1.0
43,1
1,12
0.0,1.0
44,1
0,12
0.0,1.0
43,1
1,12
0.0,1.0
43,1
1,12
0.0,1.0
43,1
1,12
0.0,1.0
61,2
1,22
0.0,1.0
59,2
3,22
0.0,1.0
60,2
2,22
0.0,1.0
58,2
4,22
0.0,1.0
60,2
2,22
0.0,1.0
59,1
3,23
0.0,1.0
59,1
3,23
0.0,1.0
59,1
3,23
0.0,1.0
81,2
2,29
0.0,1.0
78,2
5,29
0.0,1.0
79,2
4,29
0.0,1.0
76,1
7,30
0.0,1.0
78,1
5,30
0.0,1.0
77,1
6,30
0.0,1.0
77,1
6,30
0.0,1.0
77,1
6,30
0.0,1.0
102,4
2,35
0.0,1.0
99,4
5,35
0.0,1.0
100,4
4,35
0.0,1.0
98,3
6,36
0.0,1.0
99,3
5,36
0.0,1.0
98,3
6,36
0.0,1.0
98,3
6,36
0.0,1.0
98,3
6,36
0.0,1.0
122,6
2,41
0.0,1.0
119,5
5,42
0.0,1.0
120,5
4,42
0.0,1.0
118,4
6,43
0.0,1.0
119,4
5,43
0.0,1.0
118,4
6,43
0.0,1.0
118,4
6,43
0.0,1.0
118,4
6,43
0.0,1.0
138,8
2,52
0.0,1.0
135,6
5,54
0.0,1.0
136,6
4,54
0.0,1.0
135,5
5,55
0.0,1.0
135,5
5,55
0.0,1.0
134,5
6,55
0.0,1.0
134,5
6,55
0.0,1.0
134,5
6,55
0.0,1.0
155,12
2,59
0.0,1.0
152,8
5,63
0.0,1.0
153,9
4,62
0.0,1.0
152,8
5,63
0.0,1.0
153,9
4,62
0.0,1.0
151,8
6,63
0.0,1.0
152,9
5,62
0.0,1.0
152,9
5,62
0.0,1.0
172,11
4,70
0.0,1.0
168,8
8,73
0.0,1.0
171,10
5,71
0.0,1.0
170,9
6,72
0.0,1.0
170,10
6,71
0.0,1.0
169,9
7,72
0.0,1.0
170,11
6,70
0.0,1.0
170,11
6,70
0.0,1.0
185,14
5,81
0.0,1.0
181,9
9,86
0.0,1.0
186,11
4,84
0.0,1.0
183,9
7,86
0.0,1.0
184,10
6,85
0.0,1.0
182,9
8,86
0.0,1.0
185,11
5,84
0.0,1.0
185,11
5,84
0.0,1.0
197,16
4,96
0.0,1.0
189,9
12,103
0.0,1.0
195,14
6,98
0.0,1.0
193,12
8,100
0.0,1.0
194,15
7,97
0.0,1.0
193,15
8,97
0.0,1.0
194,16
7,96
0.0,1.0
194,15
7,97
0.0,1.0
217,20
4,101
0.0,1.0
211,11
10,110
0.0,1.0
215,17
6,104
0.0,1.0
212,17
9,104
0.0,1.0
214,18
7,103
0.0,1.0
214,18
7,103
0.0,1.0
214,19
7,102
0.0,1.0
214,19
7,102
0.0,1.0
232,21
4,113
0.0,1.0
225,11
11,123
0.0,1.0
229,18
7,116
0.0,1.0
227,18
9,116
0.0,1.0
229,18
7,116
0.0,1.0
228,16
8,118
0.0,1.0
229,21
7,113
0.0,1.0
228,21
8,113
0.0,1.0
253,23
3,120
0.0,1.0
245,11
11,132
0.0,1.0
251,18
5,125
0.0,1.0
247,18
9,125
0.0,1.0
249,18
7,125
0.0,1.0
248,16
8,127
0.0,1.0
249,21
7,122
0.0,1.0
248,21
8,122
0.0,1.0
269,25
6,127
0.0,1.0
260,14
15,138
0.0,1.0
269,23
6,129
0.0,1.0
267,23
8,129
0.0,1.0
267,24
8,128
0.0,1.0
267,22
8,130
0.0,1.0
268,24
7,128
0.0,1.0
268,21
7,131
0.0,1.0
282,27
6,141
0.0,1.0
278,17
10,151
0.0,1.0
281,24
7,144
0.0,1.0
278,22
10,146
0.0,1.0
281,29
7,139
0.0,1.0
281,24
7,144
0.0,1.0
282,30
6,138
0.0,1.0
282,23
6,145
0.0,1.0
299,35
6,144
0.0,1.0
295,23
10,156
0.0,1.0
298,36
7,143
0.0,1.0
297,33
8,146
0.0,1.0
302,41
3,138
0.0,1.0
302,39
3,140
0.0,1.0
303,53
2,126
0.0,1.0
303,48
2,131
0.0,1.0
322,55
2,134
0.0,1.0
320,40
4,149
0.0,1.0
322,58
2,131
0.0,1.0
321,52
3,137
0.0,1.0
322,59
2,130
0.0,1.0
320,45
4,144
0.0,1.0
322,55
2,134
0.0,1.0
316,38
8,151
0.0,1.0
340,61
2,138
0.0,1.0
340,59
2,140
0.0,1.0
341,67
1,132
0.0,1.0
339,62
3,137
0.0,1.0
341,77
1,122
0.0,1.0
339,59
3,140
0.0,1.0
341,75
1,124
0.0,1.0
339,58
3,141
