0.0,1.0
15,4
0,10
0.0,1.0
15,3
0,11
0.0,1.0
15,4
0,10
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
34,7
0,16
0.0,1.0
32,4
2,19
0.0,1.0
34,5
0,18
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
33,2
1,21
0.0,1.0
32,2
2,21
0.0,1.0
50,10
0,26
0.0,1.0
48,7
2,29
0.0,1.0
50,8
0,28
0.0,1.0
48,5
2,31
0.0,1.0
48,5
2,31
0.0,1.0
48,5
2,31
0.0,1.0
49,5
1,31
0.0,1.0
48,5
2,31
0.0,1.0
69,11
1,33
0.0,1.0
66,9
4,35
0.0,1.0
67,10
3,34
0.0,1.0
66,7
4,37
0.0,1.0
66,7
4,37
0.0,1.0
66,7
4,37
0.0,1.0
67,7
3,37
0.0,1.0
67,7
3,37
0.0,1.0
87,13
1,42
0.0,1.0
84,11
4,44
0.0,1.0
85,13
3,42
0.0,1.0
84,9
4,46
0.0,1.0
84,11
4,44
0.0,1.0
84,9
4,46
0.0,1.0
85,10
3,45
0.0,1.0
85,10
3,45
0.0,1.0
103,18
1,49
0.0,1.0
99,14
5,53
0.0,1.0
101,15
3,52
0.0,1.0
100,10
4,57
0.0,1.0
100,12
4,55
0.0,1.0
100,10
4,57
0.0,1.0
101,11
3,56
0.0,1.0
99,11
5,56
0.0,1.0
118,19
1,62
0.0,1.0
112,14
7,67
0.0,1.0
116,16
3,65
0.0,1.0
115,10
4,71
0.0,1.0
115,12
4,69
0.0,1.0
115,10
4,71
0.0,1.0
115,11
4,70
0.0,1.0
114,11
5,70
0.0,1.0
137,20
1,70
0.0,1.0
131,14
7,76
0.0,1.0
135,16
3,74
0.0,1.0
134,10
4,80
0.0,1.0
134,12
4,78
0.0,1.0
134,10
4,80
0.0,1.0
134,11
4,79
0.0,1.0
132,11
6,79
0.0,1.0
154,23
3,77
0.0,1.0
148,16
9,84
0.0,1.0
151,20
6,80
0.0,1.0
150,15
7,85
0.0,1.0
151,15
6,85
0.0,1.0
150,13
7,87
0.0,1.0
151,13
6,87
0.0,1.0
150,13
7,87
0.0,1.0
172,28
3,82
0.0,1.0
167,19
8,91
0.0,1.0
171,24
4,86
0.0,1.0
169,17
6,93
0.0,1.0
169,20
6,90
0.0,1.0
169,17
6,93
0.0,1.0
169,18
6,92
0.0,1.0
168,17
7,93
0.0,1.0
191,30
6,86
0.0,1.0
184,17
13,99
0.0,1.0
190,21
7,95
0.0,1.0
189,17
8,99
0.0,1.0
190,19
7,97
0.0,1.0
188,17
9,99
0.0,1.0
189,18
8,98
0.0,1.0
189,17
8,99
0.0,1.0
211,32
7,92
0.0,1.0
203,20
15,104
0.0,1.0
209,23
9,101
0.0,1.0
205,18
13,106
0.0,1.0
207,20
11,104
0.0,1.0
207,19
11,105
0.0,1.0
211,21
7,103
0.0,1.0
211,20
7,104
0.0,1.0
228,35
8,99
0.0,1.0
220,24
16,110
0.0,1.0
227,29
9,105
0.0,1.0
222,24
14,110
0.0,1.0
227,24
9,110
0.0,1.0
224,22
12,112
0.0,1.0
231,23
5,111
0.0,1.0
230,23
6,111
0.0,1.0
246,31
8,114
0.0,1.0
239,22
15,123
0.0,1.0
242,23
12,122
0.0,1.0
239,21
15,124
0.0,1.0
243,25
11,120
0.0,1.0
241,23
13,122
0.0,1.0
248,26
6,119
0.0,1.0
246,24
8,121
0.0,1.0
260,33
8,126
0.0,1.0
253,22
15,137
0.0,1.0
256,23
12,136
0.0,1.0
251,20
17,139
0.0,1.0
261,29
7,130
0.0,1.0
258,29
10,130
0.0,1.0
264,32
4,127
0.0,1.0
262,31
6,128
0.0,1.0
273,41
7,135
0.0,1.0
263,21
17,155
0.0,1.0
268,24
12,152
0.0,1.0
260,21
20,155
0.0,1.0
277,35
3,141
0.0,1.0
269,28
11,148
0.0,1.0
272,36
8,140
0.0,1.0
258,20
22,156
0.0,1.0
287,66
12,119
0.0,1.0
260,28
39,157
0.0,1.0
274,35
25,150
0.0,1.0
263,18
36,167
0.0,1.0
278,23
21,162
0.0,1.0
269,19
30,166
0.0,1.0
283,28
16,157
0.0,1.0
277,27
22,158
0.0,1.0
308,42
9,154
0.0,1.0
274,16
43,180
0.0,1.0
284,20
33,176
0.0,1.0
284,18
33,178
0.0,1.0
293,28
24,168
0.0,1.0
287,27
30,169
0.0,1.0
305,31
12,165
0.0,1.0
296,26
21,170
0.0,1.0
318,43
20,160
0.0,1.0
277,9
61,194
0.0,1.0
286,15
52,188
0.0,1.0
286,14
52,189
0.0,1.0
329,39
9,164
0.0,1.0
329,39
9,164
0.0,1.0
331,41
7,162
0.0,1.0
331,39
7,164
