1,2,3
0,2,0
2,310,7
0,1,3
1,2,3
0,0,0
2,311,7
0,2,3
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,3,0
2,628,12
0,2,3
1,2,3
0,0,0
2,627,12
0,6,3
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,631,15
0,2,0
1,2,3
0,0,0
2,630,15
0,3,0
1,2,3
0,8,0
3,941,15
0,4,4
1,2,3
0,0,0
3,942,15
0,11,4
1,2,3
0,0,0
3,951,18
0,2,1
1,2,3
0,0,0
3,950,18
0,3,1
1,2,3
0,0,0
3,950,18
0,3,1
1,2,3
0,0,0
3,949,18
0,4,1
1,2,3
0,0,0
3,949,18
0,4,1
1,2,3
0,0,0
3,949,18
0,4,1
1,2,3
0,11,0
4,1253,23
0,4,5
1,2,3
0,0,0
4,1255,22
0,13,6
1,2,3
0,0,0
4,1267,25
0,1,3
1,2,3
0,0,0
4,1265,23
0,3,5
1,2,3
0,0,0
4,1266,25
0,2,3
1,2,3
0,0,0
4,1264,23
0,4,5
1,2,3
0,0,0
4,1264,24
0,4,4
1,2,3
0,0,0
4,1264,24
0,4,4
1,2,3
0,12,0
4,1568,31
0,5,5
1,2,3
0,1,0
4,1570,29
0,14,7
1,2,3
0,0,0
4,1583,32
0,2,4
1,2,3
0,0,0
4,1581,30
0,4,6
1,2,3
0,0,0
4,1581,32
0,4,4
1,2,3
0,0,0
4,1579,30
0,6,6
1,2,3
0,0,0
4,1580,33
0,5,3
1,2,3
0,0,0
4,1578,33
0,7,3
1,2,3
0,13,0
4,1877,45
0,5,6
1,2,3
0,2,0
4,1880,45
0,13,6
1,2,3
0,0,0
4,1893,47
0,2,4
1,2,3
0,0,0
4,1890,44
0,5,7
1,2,3
0,0,0
4,1892,47
0,3,4
1,2,3
0,0,0
4,1891,46
0,4,5
1,2,3
0,0,0
4,1892,48
0,3,3
1,2,3
0,0,0
4,1889,48
0,6,3
1,2,3
0,15,0
6,2181,61
0,6,5
1,2,3
0,1,0
6,2187,59
0,14,7
1,2,3
0,0,0
6,2198,61
0,4,5
1,2,3
0,0,0
6,2194,56
0,8,10
1,2,3
0,0,0
6,2199,62
0,3,4
1,2,3
0,0,0
6,2198,62
0,4,4
1,2,3
0,0,0
6,2199,64
0,3,2
1,2,3
0,0,0
6,2198,64
0,4,2
1,2,3
0,18,0
7,2480,79
0,8,7
1,2,3
0,1,0
7,2488,77
0,17,9
1,2,3
0,0,0
7,2503,79
0,3,7
1,2,3
0,0,0
7,2502,78
0,4,8
1,2,3
0,0,0
7,2503,81
0,3,5
1,2,3
0,0,0
7,2501,81
0,5,5
1,2,3
0,0,0
7,2503,83
0,3,3
1,2,3
0,0,0
7,2503,83
0,3,3
1,2,3
0,20,0
10,2794,91
0,3,6
1,2,3
0,1,0
10,2808,88
0,8,9
1,2,3
0,0,0
10,2814,91
0,3,6
1,2,3
0,0,0
10,2813,90
0,4,7
1,2,3
0,0,0
10,2814,92
0,3,5
1,2,3
0,0,0
10,2812,92
0,5,5
1,2,3
0,0,0
10,2814,94
0,3,3
1,2,3
0,0,0
10,2814,94
0,3,3
1,2,3
0,19,0
13,3102,102
0,4,9
1,2,3
0,1,0
13,3113,98
0,11,13
1,2,3
0,0,0
13,3123,107
0,2,4
1,2,3
0,0,0
13,3121,106
0,4,5
1,2,3
0,0,0
13,3123,108
0,2,3
1,2,3
0,0,0
13,3121,108
0,4,3
1,2,3
0,0,0
13,3121,108
0,4,3
1,2,3
0,0,0
13,3121,108
0,4,3
1,2,3
0,24,0
15,3412,107
0,5,11
1,2,3
0,1,0
15,3426,103
0,14,15
1,2,3
0,0,0
15,3441,112
0,0,6
1,2,3
0,0,0
15,3437,111
0,4,7
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,22,0
17,3727,119
0,4,10
1,2,3
0,1,0
17,3742,115
0,10,14
1,2,3
0,0,0
17,3753,122
0,0,7
1,2,3
0,0,0
17,3748,121
0,5,8
1,2,3
0,0,0
17,3753,129
0,0,0
1,2,3
0,0,0
17,3752,129
0,1,0
1,2,3
0,0,0
17,3753,129
0,0,0
1,2,3
0,0,0
17,3753,129
0,0,0
1,2,3
0,21,0
19,4037,131
0,6,10
1,2,3
0,3,0
19,4049,128
0,12,13
1,2,3
0,0,0
19,4062,134
0,2,7
1,2,3
0,0,0
19,4058,133
0,6,8
1,2,3
0,0,0
19,4064,141
0,0,0
1,2,3
0,0,0
19,4064,141
0,0,0
1,2,3
0,0,0
19,4064,141
0,0,0
1,2,3
0,0,0
19,4064,141
0,0,0
1,2,3
0,18,0
20,4355,139
0,6,10
1,2,3
0,4,0
20,4362,136
0,13,13
1,2,3
0,0,0
20,4377,149
0,2,0
1,2,3
0,0,0
20,4377,149
0,2,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,24,0
23,4660,154
0,6,6
1,2,3
0,0,0
23,4675,150
0,15,10
1,2,3
0,0,0
23,4688,160
0,2,0
1,2,3
0,0,0
23,4685,160
0,5,0
1,2,3
0,0,0
23,4690,160
0,0,0
1,2,3
0,0,0
23,4690,160
0,0,0
1,2,3
0,0,0
23,4690,160
0,0,0
1,2,3
0,0,0
23,4690,160
0,0,0
1,2,3
0,26,0
25,4970,162
0,9,6
1,2,3
0,0,0
25,4986,161
0,19,7
1,2,3
0,0,0
25,5003,168
0,2,0
1,2,3
0,0,0
25,5001,168
