3,4,5,6,7,8
1,0,1,0,0,0
1,3,5,5,3,1
0,9,75,55,15,2
0,6,11,72,25,4
0,0,3,7,16,2
0,0,0,2,0,1
3,4,5,6,7,8
1,0,1,0,0,0
1,3,8,3,3,0
0,7,59,44,17,2
0,8,22,81,20,5
0,0,2,10,19,2
0,0,3,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,2,1,0
1,11,57,58,14,1
0,5,30,70,28,5
0,0,5,9,15,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,1,0
1,11,51,43,16,2
0,6,36,84,25,5
0,1,5,10,17,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,2,1,0
1,9,52,50,19,2
0,7,36,78,24,5
0,0,5,9,15,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,0,0
1,11,49,47,19,2
0,6,41,82,24,6
0,0,5,9,16,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,10,48,51,17,2
1,6,41,78,25,5
0,1,5,10,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,9,47,49,15,1
1,7,42,80,29,5
0,1,5,11,15,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,0,2,0
1,4,16,15,5,2
0,16,156,117,28,2
0,10,31,133,42,6
0,0,5,15,30,4
0,0,0,4,1,1
3,4,5,6,7,8
1,0,2,0,1,0
1,5,15,14,5,0
0,13,126,91,25,2
0,13,56,150,37,10
0,0,8,24,38,2
0,0,3,5,2,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,6,3,0
1,17,132,104,19,1
0,11,62,142,50,9
0,1,10,27,33,4
0,0,1,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,2,0
1,18,114,90,25,3
0,12,83,160,51,9
0,1,8,28,30,2
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,2,1,0
1,16,112,99,26,3
0,12,81,155,55,7
0,0,11,26,26,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,0,0
1,19,114,95,26,3
0,11,84,161,49,9
0,0,9,25,33,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
1,18,114,97,26,3
1,10,84,162,49,8
0,1,9,23,33,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,17,112,91,23,2
