0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
31,2
1,23
0.0,1.0
30,1
2,24
0.0,1.0
31,1
1,24
0.0,1.0
31,1
1,24
0.0,1.0
31,2
1,23
0.0,1.0
31,1
1,24
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
47,3
2,34
0.0,1.0
46,2
3,35
0.0,1.0
47,2
2,35
0.0,1.0
47,2
2,35
0.0,1.0
47,3
2,34
0.0,1.0
47,2
2,35
0.0,1.0
47,3
2,34
0.0,1.0
47,3
2,34
0.0,1.0
64,6
1,43
0.0,1.0
62,3
3,46
0.0,1.0
62,5
3,44
0.0,1.0
62,4
3,45
0.0,1.0
62,4
3,45
0.0,1.0
62,4
3,45
0.0,1.0
62,4
3,45
0.0,1.0
62,4
3,45
0.0,1.0
81,10
1,51
0.0,1.0
76,7
6,54
0.0,1.0
78,9
4,52
0.0,1.0
78,7
4,54
0.0,1.0
79,8
3,53
0.0,1.0
79,8
3,53
0.0,1.0
79,8
3,53
0.0,1.0
79,8
3,53
0.0,1.0
99,9
2,61
0.0,1.0
94,7
7,63
0.0,1.0
96,9
5,61
0.0,1.0
96,7
5,63
0.0,1.0
97,8
4,62
0.0,1.0
97,8
4,62
0.0,1.0
97,8
4,62
0.0,1.0
97,8
4,62
0.0,1.0
118,12
2,68
0.0,1.0
113,10
7,70
0.0,1.0
115,11
5,69
0.0,1.0
114,9
6,71
0.0,1.0
116,11
4,69
0.0,1.0
115,10
5,70
0.0,1.0
115,12
5,68
0.0,1.0
115,11
5,69
0.0,1.0
137,16
2,73
0.0,1.0
132,12
7,77
0.0,1.0
135,14
4,75
0.0,1.0
133,12
6,77
0.0,1.0
135,15
4,74
0.0,1.0
134,12
5,77
0.0,1.0
135,14
4,75
0.0,1.0
134,13
5,76
0.0,1.0
159,16
6,76
0.0,1.0
153,12
12,80
0.0,1.0
159,13
6,79
0.0,1.0
154,12
11,80
0.0,1.0
158,14
7,78
0.0,1.0
156,11
9,81
0.0,1.0
159,14
6,78
0.0,1.0
158,13
7,79
0.0,1.0
175,16
8,86
0.0,1.0
173,13
10,89
0.0,1.0
176,14
7,88
0.0,1.0
170,12
13,90
0.0,1.0
176,13
7,89
0.0,1.0
173,10
10,92
0.0,1.0
176,14
7,88
0.0,1.0
174,13
9,89
0.0,1.0
193,17
10,93
0.0,1.0
192,15
11,95
0.0,1.0
195,16
8,94
0.0,1.0
189,15
14,95
0.0,1.0
195,17
8,93
0.0,1.0
192,13
11,97
0.0,1.0
195,16
8,94
0.0,1.0
193,16
10,94
0.0,1.0
209,19
10,104
0.0,1.0
206,18
13,105
0.0,1.0
211,19
8,104
0.0,1.0
204,15
15,108
0.0,1.0
211,17
8,106
0.0,1.0
208,14
11,109
0.0,1.0
210,16
9,107
0.0,1.0
209,15
10,108
0.0,1.0
227,20
12,111
0.0,1.0
222,17
17,114
0.0,1.0
226,18
13,113
0.0,1.0
221,16
18,115
0.0,1.0
230,18
9,113
0.0,1.0
226,15
13,116
0.0,1.0
230,17
9,114
0.0,1.0
228,15
11,116
0.0,1.0
245,21
12,121
0.0,1.0
239,16
18,126
0.0,1.0
244,17
13,125
0.0,1.0
238,16
19,126
0.0,1.0
244,18
13,124
0.0,1.0
242,15
15,127
0.0,1.0
247,16
10,126
0.0,1.0
243,14
14,128
0.0,1.0
263,28
12,124
0.0,1.0
255,20
20,132
0.0,1.0
261,24
14,128
0.0,1.0
256,21
19,131
0.0,1.0
262,22
13,130
0.0,1.0
258,20
17,132
0.0,1.0
266,21
9,131
0.0,1.0
263,20
12,132
0.0,1.0
280,32
13,131
0.0,1.0
272,22
21,141
0.0,1.0
278,25
15,138
0.0,1.0
271,20
22,143
0.0,1.0
284,22
9,141
0.0,1.0
278,20
15,143
0.0,1.0
284,23
9,140
0.0,1.0
282,22
11,141
0.0,1.0
297,33
15,139
0.0,1.0
284,19
28,153
0.0,1.0
299,24
13,148
0.0,1.0
282,17
30,155
0.0,1.0
288,22
24,150
0.0,1.0
264,17
48,155
0.0,1.0
266,17
46,155
0.0,1.0
259,13
53,159
0.0,1.0
317,35
14,147
0.0,1.0
289,15
42,167
0.0,1.0
304,23
27,159
0.0,1.0
263,14
68,168
0.0,1.0
278,18
53,164
0.0,1.0
268,8
63,174
0.0,1.0
270,9
61,173
0.0,1.0
263,7
68,175
0.0,1.0
323,42
16,160
0.0,1.0
297,18
42,184
0.0,1.0
322,34
17,168
0.0,1.0
310,31
29,171
0.0,1.0
315,36
24,166
0.0,1.0
302,29
37,173
0.0,1.0
326,38
13,164
0.0,1.0
326,38
13,164
