1,2,3
0,3,0
1,313,8
0,0,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,5,0
6,623,14
0,0,2
1,2,3
0,0,1
6,622,13
0,6,2
1,2,3
0,0,0
6,627,15
0,1,1
1,2,3
0,0,0
6,626,15
0,2,1
1,2,3
0,0,0
6,627,15
0,1,1
1,2,3
0,0,0
6,626,15
0,2,1
1,2,3
0,0,0
6,627,15
0,1,1
1,2,3
0,0,0
6,627,15
0,1,1
1,2,3
0,7,0
7,929,27
0,2,3
1,2,3
0,0,1
7,928,25
0,10,4
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,935,29
0,3,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,8,2
8,1239,36
0,3,4
1,2,3
0,0,0
8,1239,37
0,11,5
1,2,3
0,0,0
8,1248,40
0,2,2
1,2,3
0,0,0
8,1246,40
0,4,2
1,2,3
0,0,0
8,1247,40
0,3,2
1,2,3
0,0,0
8,1247,40
0,3,2
1,2,3
0,0,0
8,1247,40
0,3,2
1,2,3
0,0,0
8,1246,39
0,4,3
1,2,3
0,9,2
11,1546,46
0,6,5
1,2,3
0,0,0
11,1548,47
0,13,6
1,2,3
0,0,0
11,1559,51
0,2,2
1,2,3
0,0,0
11,1557,51
0,4,2
1,2,3
0,0,0
11,1558,51
0,3,2
1,2,3
0,0,0
11,1558,51
0,3,2
1,2,3
0,0,0
11,1558,51
0,3,2
1,2,3
0,0,0
11,1556,50
0,5,3
1,2,3
0,10,2
13,1856,56
0,6,7
1,2,3
0,0,0
13,1852,56
0,20,9
1,2,3
0,0,0
13,1870,60
0,2,5
1,2,3
0,0,0
13,1868,60
0,4,5
1,2,3
0,0,0
13,1870,63
0,2,2
1,2,3
0,0,0
13,1870,63
0,2,2
1,2,3
0,0,0
13,1870,64
0,2,1
1,2,3
0,0,0
13,1867,63
0,5,2
1,2,3
0,11,3
13,2170,63
0,7,7
1,2,3
0,0,0
13,2166,64
0,22,9
1,2,3
0,0,0
13,2186,68
0,2,5
1,2,3
0,0,0
13,2184,68
0,4,5
1,2,3
0,0,0
13,2186,71
0,2,2
1,2,3
0,0,0
13,2184,71
0,4,2
1,2,3
0,0,0
13,2184,72
0,4,1
1,2,3
0,0,0
13,2183,72
0,5,1
1,2,3
0,11,3
15,2483,71
0,6,10
1,2,3
0,0,0
15,2477,70
0,23,14
1,2,3
0,0,0
15,2497,75
0,3,9
1,2,3
0,0,0
15,2493,75
0,7,9
1,2,3
0,0,0
15,2498,80
0,2,4
1,2,3
0,0,0
15,2497,80
0,3,4
1,2,3
0,0,0
15,2500,84
0,0,0
1,2,3
0,0,0
15,2500,84
0,0,0
1,2,3
0,11,3
16,2798,77
0,8,11
1,2,3
0,0,0
16,2792,77
0,25,14
1,2,3
0,0,0
16,2814,82
0,3,9
1,2,3
0,0,0
16,2808,80
0,9,11
1,2,3
0,0,0
16,2815,87
0,2,4
1,2,3
0,0,0
16,2814,87
0,3,4
1,2,3
0,0,0
16,2817,91
0,0,0
1,2,3
0,0,0
16,2817,91
0,0,0
1,2,3
0,11,3
17,3115,84
0,7,12
1,2,3
0,0,0
17,3103,84
0,30,15
1,2,3
0,0,0
17,3130,90
0,3,9
1,2,3
0,0,0
17,3125,89
0,8,10
1,2,3
0,0,0
17,3131,95
0,2,4
1,2,3
0,0,0
17,3127,95
0,6,4
1,2,3
