3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,3,8,2,0,0,0
1,1,85,50,18,2,1
0,9,25,61,18,2,0
0,0,7,8,17,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,3,6,1,0,0,0
1,1,66,35,12,2,0
0,8,43,73,17,2,1
0,1,9,10,23,2,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,1,0,0,0
1,5,74,38,13,2,1
0,7,42,69,19,2,0
0,1,8,11,21,3,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,5,62,33,14,2,0
0,7,51,77,21,2,1
0,1,10,9,19,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,1,0,0,0,0
1,4,69,42,12,2,0
0,7,46,66,23,2,1
0,1,9,13,18,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,6,66,36,12,2,0
0,7,52,72,23,2,1
0,1,6,12,19,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,7,70,38,12,1,0
0,7,47,69,23,4,1
0,1,7,13,19,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,8,67,35,11,1,0
0,6,50,71,25,5,1
0,0,8,15,18,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
0,5,14,7,3,0,0
3,5,160,100,28,6,1
1,13,56,138,40,3,0
0,1,7,13,31,4,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
1,3,10,6,1,0,0
2,6,124,71,22,4,0
2,11,91,156,37,5,1
0,2,10,21,41,3,0
0,2,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,2,5,3,0,0,0
2,9,134,79,21,3,1
2,11,88,146,47,5,0
0,2,10,27,35,5,0
0,1,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,5,5,0,2,0
3,11,117,69,23,4,0
2,11,106,157,46,3,1
0,2,10,25,35,5,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,4,1,0,0,0
