0.0,1.0
16,4
1,8
0.0,1.0
16,4
1,8
0.0,1.0
16,5
1,7
0.0,1.0
16,4
1,8
0.0,1.0
16,4
1,8
0.0,1.0
16,4
1,8
0.0,1.0
16,5
1,7
0.0,1.0
16,4
1,8
0.0,1.0
32,10
1,14
0.0,1.0
32,9
1,15
0.0,1.0
32,10
1,14
0.0,1.0
32,8
1,16
0.0,1.0
32,9
1,15
0.0,1.0
32,8
1,16
0.0,1.0
32,10
1,14
0.0,1.0
32,7
1,17
0.0,1.0
49,12
1,24
0.0,1.0
47,11
3,25
0.0,1.0
47,12
3,24
0.0,1.0
47,11
3,25
0.0,1.0
47,11
3,25
0.0,1.0
47,9
3,27
0.0,1.0
47,12
3,24
0.0,1.0
47,10
3,26
0.0,1.0
69,12
3,30
0.0,1.0
68,11
4,31
0.0,1.0
68,12
4,30
0.0,1.0
68,11
4,31
0.0,1.0
68,11
4,31
0.0,1.0
68,9
4,33
0.0,1.0
68,12
4,30
0.0,1.0
68,9
4,33
0.0,1.0
86,13
4,40
0.0,1.0
84,12
6,41
0.0,1.0
85,13
5,40
0.0,1.0
85,12
5,41
0.0,1.0
85,13
5,40
0.0,1.0
85,10
5,43
0.0,1.0
85,12
5,41
0.0,1.0
85,10
5,43
0.0,1.0
100,14
3,54
0.0,1.0
97,13
6,55
0.0,1.0
98,14
5,54
0.0,1.0
98,13
5,55
0.0,1.0
98,14
5,54
0.0,1.0
98,11
5,57
0.0,1.0
98,13
5,55
0.0,1.0
98,11
5,57
0.0,1.0
119,15
3,63
0.0,1.0
116,14
6,64
0.0,1.0
117,15
5,63
0.0,1.0
117,14
5,64
0.0,1.0
117,15
5,63
0.0,1.0
117,12
5,66
0.0,1.0
117,14
5,64
0.0,1.0
117,12
5,66
0.0,1.0
133,19
3,73
0.0,1.0
129,17
7,75
0.0,1.0
131,21
5,71
0.0,1.0
131,17
5,75
0.0,1.0
132,19
4,73
0.0,1.0
131,16
5,76
0.0,1.0
132,20
4,72
0.0,1.0
131,16
5,76
0.0,1.0
149,21
3,84
0.0,1.0
145,18
7,87
0.0,1.0
147,22
5,83
0.0,1.0
147,18
5,87
0.0,1.0
148,20
4,85
0.0,1.0
147,18
5,87
0.0,1.0
148,22
4,83
0.0,1.0
147,19
5,86
0.0,1.0
166,27
3,89
0.0,1.0
163,24
6,92
0.0,1.0
164,24
5,92
0.0,1.0
164,21
5,95
0.0,1.0
165,22
4,94
0.0,1.0
165,22
4,94
0.0,1.0
165,24
4,92
0.0,1.0
164,23
5,93
0.0,1.0
182,37
2,92
0.0,1.0
180,27
4,102
0.0,1.0
180,29
4,100
0.0,1.0
180,24
4,105
0.0,1.0
180,27
4,102
0.0,1.0
179,27
5,102
0.0,1.0
180,28
4,101
0.0,1.0
179,27
5,102
0.0,1.0
199,37
4,102
0.0,1.0
197,21
6,118
0.0,1.0
198,25
5,114
0.0,1.0
196,24
7,115
0.0,1.0
197,28
6,111
0.0,1.0
196,25
7,114
0.0,1.0
196,28
7,111
0.0,1.0
196,27
7,112
0.0,1.0
215,42
5,108
0.0,1.0
213,33
7,117
0.0,1.0
215,34
5,116
0.0,1.0
212,33
8,117
0.0,1.0
214,35
6,115
0.0,1.0
213,34
7,116
0.0,1.0
215,35
5,115
0.0,1.0
213,35
7,115
0.0,1.0
233,42
5,119
0.0,1.0
232,34
6,127
0.0,1.0
234,37
4,124
0.0,1.0
232,35
6,126
0.0,1.0
233,37
5,124
0.0,1.0
232,37
6,124
0.0,1.0
232,39
6,122
0.0,1.0
231,36
7,125
0.0,1.0
255,47
4,121
0.0,1.0
253,37
6,131
0.0,1.0
253,39
6,129
0.0,1.0
253,37
6,131
0.0,1.0
254,41
5,127
0.0,1.0
252,40
7,128
0.0,1.0
252,41
7,127
0.0,1.0
252,37
7,131
0.0,1.0
273,44
5,134
0.0,1.0
271,39
7,139
0.0,1.0
271,42
7,136
0.0,1.0
271,42
7,136
0.0,1.0
272,45
6,133
0.0,1.0
270,43
8,135
0.0,1.0
272,46
6,132
0.0,1.0
271,41
7,137
0.0,1.0
292,45
4,143
0.0,1.0
289,39
7,149
0.0,1.0
290,44
6,144
0.0,1.0
287,40
9,148
0.0,1.0
290,43
6,145
0.0,1.0
289,39
7,149
0.0,1.0
292,46
4,142
0.0,1.0
292,46
4,142
0.0,1.0
314,53
3,143
0.0,1.0
312,50
5,146
0.0,1.0
314,62
3,134
0.0,1.0
314,52
3,144
0.0,1.0
315,67
2,129
0.0,1.0
313,53
4,143
0.0,1.0
314,66
3,130
0.0,1.0
314,63
3,133
0.0,1.0
335,64
3,139
0.0,1.0
335,62
3,141
0.0,1.0
336,73
2,130
0.0,1.0
335,68
3,135
0.0,1.0
337,72
1,131
0.0,1.0
336,68
2,135
0.0,1.0
336,73
2,130
0.0,1.0
336,73
2,130
