2,3
313,7
1,3
2,3
312,7
3,3
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
314,9
1,1
2,3
315,9
0,1
2,3
314,9
1,1
1,2,3
0,2,0
1,621,21
0,2,3
1,2,3
0,0,1
1,616,20
0,9,3
1,2,3
0,0,0
1,624,23
0,1,1
1,2,3
0,0,0
1,622,23
0,3,1
1,2,3
0,0,0
1,623,23
0,2,1
1,2,3
0,0,0
1,622,23
0,3,1
1,2,3
0,0,0
1,622,23
0,3,1
1,2,3
0,0,0
1,622,23
0,3,1
1,2,3
0,2,0
3,932,33
0,2,3
1,2,3
0,0,1
3,923,32
0,13,3
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,0,0
3,930,33
0,6,3
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,0,0
3,932,34
0,4,2
1,2,3
0,4,0
4,1241,44
0,3,4
1,2,3
0,0,1
4,1231,43
0,17,4
1,2,3
0,0,0
4,1243,46
0,5,2
1,2,3
0,0,0
4,1241,44
0,7,4
1,2,3
0,0,0
4,1244,46
0,4,2
1,2,3
0,0,0
4,1243,46
0,5,2
1,2,3
0,0,0
4,1243,46
0,5,2
1,2,3
0,0,0
4,1243,46
0,5,2
1,2,3
0,7,0
8,1551,53
0,3,3
1,2,3
0,1,1
8,1544,52
0,16,3
1,2,3
0,0,0
8,1556,54
0,5,2
1,2,3
0,0,0
8,1554,52
0,7,4
1,2,3
0,0,0
8,1557,54
0,4,2
1,2,3
0,0,0
8,1556,54
0,5,2
1,2,3
0,0,0
8,1556,54
0,5,2
1,2,3
0,0,0
8,1555,54
0,6,2
1,2,3
0,7,0
9,1865,62
0,5,2
1,2,3
0,1,1
9,1859,59
0,17,4
1,2,3
0,0,0
9,1870,62
0,7,2
1,2,3
0,0,0
9,1867,60
0,10,4
1,2,3
0,0,0
9,1869,61
0,8,3
1,2,3
0,0,0
9,1869,61
0,8,3
1,2,3
0,0,0
9,1869,61
0,8,3
1,2,3
0,0,0
9,1868,61
0,9,3
1,2,3
0,10,1
11,2172,70
0,8,2
1,2,3
0,2,1
11,2169,68
0,19,4
1,2,3
0,0,0
11,2184,71
0,6,2
1,2,3
0,0,0
11,2181,69
0,9,4
1,2,3
0,0,0
11,2182,70
0,8,3
1,2,3
0,0,0
11,2182,70
0,8,3
1,2,3
0,0,0
11,2184,71
0,6,2
1,2,3
0,0,0
11,2182,71
0,8,2
1,2,3
0,16,1
11,2479,75
0,10,7
1,2,3
0,2,1
11,2479,75
0,24,7
1,2,3
0,0,0
11,2497,78
0,8,5
1,2,3
0,0,0
11,2495,77
0,10,6
1,2,3
0,0,0
11,2499,80
0,6,3
1,2,3
0,0,0
11,2499,80
0,6,3
1,2,3
0,0,0
11,2499,80
0,6,3
1,2,3
0,0,0
