0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
26,5
0,26
0.0,1.0
25,5
1,26
0.0,1.0
26,5
0,26
0.0,1.0
26,4
0,27
0.0,1.0
26,4
0,27
0.0,1.0
26,3
0,28
0.0,1.0
26,4
0,27
0.0,1.0
26,3
0,28
0.0,1.0
39,6
0,41
0.0,1.0
38,6
1,41
0.0,1.0
39,6
0,41
0.0,1.0
39,4
0,43
0.0,1.0
39,4
0,43
0.0,1.0
39,4
0,43
0.0,1.0
39,6
0,41
0.0,1.0
39,3
0,44
0.0,1.0
57,8
0,49
0.0,1.0
56,7
1,50
0.0,1.0
57,8
0,49
0.0,1.0
57,5
0,52
0.0,1.0
57,8
0,49
0.0,1.0
57,7
0,50
0.0,1.0
57,9
0,48
0.0,1.0
57,5
0,52
0.0,1.0
76,9
1,57
0.0,1.0
75,6
2,60
0.0,1.0
76,7
1,59
0.0,1.0
76,5
1,61
0.0,1.0
76,8
1,58
0.0,1.0
76,7
1,59
0.0,1.0
76,9
1,57
0.0,1.0
76,5
1,61
0.0,1.0
94,11
1,65
0.0,1.0
93,8
2,68
0.0,1.0
94,9
1,67
0.0,1.0
94,7
1,69
0.0,1.0
94,10
1,66
0.0,1.0
93,9
2,67
0.0,1.0
94,11
1,65
0.0,1.0
93,8
2,68
0.0,1.0
112,18
2,68
0.0,1.0
109,10
5,76
0.0,1.0
112,13
2,73
0.0,1.0
110,10
4,76
0.0,1.0
110,12
4,74
0.0,1.0
110,11
4,75
0.0,1.0
110,13
4,73
0.0,1.0
110,11
4,75
0.0,1.0
133,19
2,74
0.0,1.0
130,11
5,82
0.0,1.0
133,14
2,79
0.0,1.0
129,11
6,82
0.0,1.0
131,13
4,80
0.0,1.0
131,11
4,82
0.0,1.0
131,12
4,81
0.0,1.0
131,12
4,81
0.0,1.0
150,22
2,83
0.0,1.0
146,13
6,92
0.0,1.0
149,17
3,88
0.0,1.0
145,13
7,92
0.0,1.0
147,15
5,90
0.0,1.0
146,14
6,91
0.0,1.0
147,15
5,90
0.0,1.0
146,15
6,90
0.0,1.0
166,26
2,91
0.0,1.0
160,14
8,103
0.0,1.0
162,18
6,99
0.0,1.0
160,14
8,103
0.0,1.0
163,16
5,101
0.0,1.0
163,15
5,102
0.0,1.0
163,16
5,101
0.0,1.0
162,16
6,101
0.0,1.0
182,28
2,101
0.0,1.0
175,17
9,112
0.0,1.0
178,23
6,106
0.0,1.0
175,17
9,112
0.0,1.0
180,19
4,110
0.0,1.0
178,18
6,111
0.0,1.0
178,18
6,111
0.0,1.0
177,18
7,111
0.0,1.0
200,33
2,107
0.0,1.0
195,21
7,119
0.0,1.0
199,26
3,114
0.0,1.0
197,20
5,120
0.0,1.0
198,24
4,116
0.0,1.0
196,22
6,118
0.0,1.0
197,22
5,118
0.0,1.0
196,21
6,119
0.0,1.0
221,28
4,117
0.0,1.0
216,20
9,125
0.0,1.0
219,25
6,120
0.0,1.0
217,20
8,125
0.0,1.0
217,24
8,121
0.0,1.0
217,22
8,123
0.0,1.0
218,22
7,123
0.0,1.0
217,21
8,124
0.0,1.0
241,27
7,124
0.0,1.0
236,19
12,132
0.0,1.0
240,23
8,128
0.0,1.0
237,20
11,131
0.0,1.0
238,24
10,127
0.0,1.0
234,22
14,129
0.0,1.0
240,22
8,129
0.0,1.0
239,21
9,130
0.0,1.0
261,28
7,131
0.0,1.0
256,19
12,140
0.0,1.0
258,24
10,135
0.0,1.0
256,19
12,140
0.0,1.0
257,25
11,134
0.0,1.0
255,23
13,136
0.0,1.0
259,23
9,136
0.0,1.0
256,21
12,138
0.0,1.0
279,29
7,141
0.0,1.0
270,19
16,151
0.0,1.0
276,24
10,146
0.0,1.0
272,20
14,150
0.0,1.0
277,25
9,145
0.0,1.0
273,20
13,150
0.0,1.0
275,21
11,149
0.0,1.0
271,21
15,149
0.0,1.0
297,31
10,146
0.0,1.0
293,17
14,160
0.0,1.0
298,33
9,144
0.0,1.0
293,23
14,154
0.0,1.0
296,29
11,148
0.0,1.0
292,20
15,157
0.0,1.0
298,23
9,154
0.0,1.0
285,21
22,156
0.0,1.0
306,43
18,146
0.0,1.0
299,16
25,173
0.0,1.0
309,30
15,159
0.0,1.0
289,17
35,172
0.0,1.0
297,27
27,162
0.0,1.0
290,19
34,170
0.0,1.0
292,20
32,169
0.0,1.0
291,19
33,170
0.0,1.0
326,42
15,158
0.0,1.0
305,20
36,180
0.0,1.0
317,32
24,168
0.0,1.0
308,18
33,182
0.0,1.0
328,23
13,177
0.0,1.0
325,21
16,179
0.0,1.0
335,31
6,169
0.0,1.0
333,28
8,172
