0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
28,6
1,22
0.0,1.0
28,5
1,23
0.0,1.0
28,5
1,23
0.0,1.0
28,5
1,23
0.0,1.0
28,6
1,22
0.0,1.0
28,4
1,24
0.0,1.0
28,6
1,22
0.0,1.0
28,5
1,23
0.0,1.0
46,8
0,32
0.0,1.0
45,6
1,34
0.0,1.0
45,6
1,34
0.0,1.0
45,6
1,34
0.0,1.0
45,8
1,32
0.0,1.0
45,5
1,35
0.0,1.0
45,7
1,33
0.0,1.0
45,7
1,33
0.0,1.0
63,9
1,41
0.0,1.0
62,6
2,44
0.0,1.0
62,6
2,44
0.0,1.0
62,6
2,44
0.0,1.0
62,8
2,42
0.0,1.0
62,5
2,45
0.0,1.0
62,7
2,43
0.0,1.0
62,7
2,43
0.0,1.0
78,10
1,54
0.0,1.0
77,7
2,57
0.0,1.0
77,7
2,57
0.0,1.0
76,6
3,58
0.0,1.0
77,10
2,54
0.0,1.0
77,7
2,57
0.0,1.0
77,8
2,56
0.0,1.0
77,6
2,58
0.0,1.0
94,14
1,62
0.0,1.0
93,11
2,65
0.0,1.0
93,11
2,65
0.0,1.0
92,9
3,67
0.0,1.0
93,14
2,62
0.0,1.0
93,10
2,66
0.0,1.0
93,12
2,64
0.0,1.0
93,10
2,66
0.0,1.0
112,18
1,69
0.0,1.0
111,13
2,74
0.0,1.0
111,14
2,73
0.0,1.0
111,12
2,75
0.0,1.0
111,17
2,70
0.0,1.0
111,12
2,75
0.0,1.0
111,15
2,72
0.0,1.0
111,12
2,75
0.0,1.0
127,21
1,79
0.0,1.0
125,14
3,86
0.0,1.0
127,19
1,81
0.0,1.0
126,15
2,85
0.0,1.0
126,17
2,83
0.0,1.0
125,13
3,87
0.0,1.0
126,16
2,84
0.0,1.0
125,14
3,86
0.0,1.0
146,23
1,87
0.0,1.0
144,15
3,95
0.0,1.0
146,22
1,88
0.0,1.0
145,18
2,92
0.0,1.0
145,19
2,91
0.0,1.0
144,16
3,94
0.0,1.0
145,20
2,90
0.0,1.0
144,17
3,93
0.0,1.0
163,28
1,93
0.0,1.0
162,19
2,102
0.0,1.0
163,26
1,95
0.0,1.0
162,20
2,101
0.0,1.0
163,24
1,97
0.0,1.0
162,19
2,102
0.0,1.0
163,26
1,95
0.0,1.0
163,20
1,101
0.0,1.0
183,28
1,101
0.0,1.0
181,21
3,108
0.0,1.0
183,27
1,102
0.0,1.0
182,20
2,109
0.0,1.0
183,27
1,102
0.0,1.0
182,22
2,107
0.0,1.0
183,27
1,102
0.0,1.0
182,24
2,105
0.0,1.0
201,34
1,106
0.0,1.0
200,27
2,113
0.0,1.0
200,33
2,107
0.0,1.0
200,27
2,113
0.0,1.0
200,30
2,110
0.0,1.0
200,29
2,111
0.0,1.0
201,32
1,108
0.0,1.0
201,26
1,114
0.0,1.0
220,37
2,111
0.0,1.0
218,31
4,117
0.0,1.0
220,33
2,115
0.0,1.0
218,31
4,117
0.0,1.0
219,34
3,114
0.0,1.0
219,30
3,118
0.0,1.0
219,36
3,112
0.0,1.0
219,34
3,114
0.0,1.0
237,37
4,121
0.0,1.0
236,32
5,126
0.0,1.0
237,33
4,125
0.0,1.0
235,28
6,130
0.0,1.0
237,33
4,125
0.0,1.0
234,30
7,128
0.0,1.0
235,34
6,124
0.0,1.0
235,33
6,125
0.0,1.0
251,32
8,136
0.0,1.0
250,28
9,140
0.0,1.0
251,33
8,135
0.0,1.0
250,27
9,141
0.0,1.0
251,32
8,136
0.0,1.0
251,29
8,139
0.0,1.0
253,36
6,132
0.0,1.0
251,31
8,137
0.0,1.0
276,34
8,138
0.0,1.0
271,26
13,146
0.0,1.0
275,32
9,140
0.0,1.0
274,28
10,144
0.0,1.0
276,30
8,142
0.0,1.0
276,28
8,144
0.0,1.0
277,35
7,137
0.0,1.0
277,32
7,140
0.0,1.0
293,39
8,144
0.0,1.0
284,25
17,158
0.0,1.0
294,34
7,149
0.0,1.0
290,33
11,150
0.0,1.0
294,39
7,144
0.0,1.0
290,29
11,154
0.0,1.0
293,34
8,149
0.0,1.0
290,32
11,151
0.0,1.0
313,41
8,151
0.0,1.0
308,38
13,154
0.0,1.0
314,41
7,151
0.0,1.0
311,36
10,156
0.0,1.0
313,41
8,151
0.0,1.0
309,38
12,154
0.0,1.0
312,39
9,153
0.0,1.0
309,36
12,156
0.0,1.0
334,44
7,156
0.0,1.0
314,29
27,171
0.0,1.0
333,41
8,159
0.0,1.0
317,33
24,167
0.0,1.0
321,34
20,166
0.0,1.0
321,34
20,166
0.0,1.0
329,36
12,164
0.0,1.0
328,36
13,164
