3,4,5,6,7,8
0,1,0,0,0,0
0,4,7,5,1,0
1,6,83,44,13,1
0,6,21,74,21,2
0,0,4,8,17,4
0,0,0,0,1,1
3,4,5,6,7,8
0,1,1,0,0,0
1,5,2,5,0,0
0,4,65,35,10,1
0,7,42,77,25,3
0,0,5,14,17,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,0,0,0
0,5,71,46,10,1
0,7,37,71,30,2
0,1,4,14,13,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,0,0
1,7,62,50,9,0
0,7,44,69,28,2
0,0,5,11,16,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,0,0
1,7,69,50,7,1
0,7,38,67,32,3
0,0,6,13,14,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,8,63,44,6,0
0,7,45,71,35,3
0,0,6,16,12,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
1,8,67,46,8,0
0,7,41,69,34,4
0,0,6,15,11,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,10,64,47,7,1
0,6,45,69,35,3
1,0,4,14,11,3
0,0,0,0,0,1
3,4,5,6,7,8
1,2,1,0,1,0
1,6,13,13,2,0
1,13,154,105,27,1
0,9,50,132,52,6
0,0,3,14,35,6
0,0,0,0,1,1
3,4,5,6,7,8
1,1,2,1,1,0
1,5,6,12,2,0
1,14,117,77,26,1
0,10,87,149,52,7
0,0,9,24,36,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,1,0
3,15,133,91,25,1
0,10,76,143,57,5
0,1,6,25,34,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,5,0,0
3,16,120,88,27,0
0,10,92,152,58,5
0,0,6,18,33,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
