1,2,3
0,1,0
1,312,6
0,3,2
1,2,3
0,0,0
1,312,6
0,4,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,314,6
0,2,2
1,2,3
0,3,0
3,625,12
0,5,2
1,2,3
0,0,0
3,625,12
0,8,2
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,629,12
0,4,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,630,13
0,3,1
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,8,0
5,931,24
0,5,2
1,2,3
0,0,0
5,933,22
0,11,4
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,0,0
5,940,22
0,4,4
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,9,1
7,1243,30
0,6,4
1,2,3
0,0,0
7,1244,29
0,14,6
1,2,3
0,0,0
7,1254,32
0,4,3
1,2,3
0,0,0
7,1252,31
0,6,4
1,2,3
0,0,0
7,1255,32
0,3,3
1,2,3
0,0,0
7,1254,32
0,4,3
1,2,3
0,0,0
7,1254,33
0,4,2
1,2,3
0,0,0
7,1253,33
0,5,2
1,2,3
0,13,1
8,1551,42
0,6,4
1,2,3
0,0,0
8,1558,40
0,12,7
1,2,3
0,0,0
8,1566,45
0,4,2
1,2,3
0,0,0
8,1565,43
0,5,4
1,2,3
0,0,0
8,1567,45
0,3,2
1,2,3
0,0,0
8,1565,45
0,5,2
1,2,3
0,0,0
8,1565,45
0,5,2
1,2,3
0,0,0
8,1564,45
0,6,2
1,2,3
0,14,1
9,1861,52
0,8,5
1,2,3
0,0,0
9,1869,51
0,14,7
1,2,3
0,0,0
9,1879,54
0,4,4
1,2,3
0,0,0
9,1878,52
0,5,6
1,2,3
0,0,0
9,1878,55
0,5,3
1,2,3
0,0,0
9,1877,54
0,6,4
1,2,3
0,0,0
9,1877,55
0,6,3
1,2,3
0,0,0
9,1876,55
0,7,3
1,2,3
0,13,1
11,2170,63
0,11,5
1,2,3
0,0,0
11,2177,63
0,17,6
1,2,3
0,0,0
11,2189,65
0,5,4
1,2,3
0,0,0
11,2185,64
0,9,5
1,2,3
0,0,0
11,2189,65
0,5,4
1,2,3
0,0,0
11,2188,64
0,6,5
1,2,3
0,0,0
11,2188,65
0,6,4
1,2,3
0,0,0
11,2187,65
0,7,4
1,2,3
0,13,1
12,2486,70
0,11,6
1,2,3
0,0,0
12,2488,69
0,22,8
1,2,3
0,0,0
12,2503,72
0,7,5
1,2,3
0,0,0
12,2498,72
0,12,5
1,2,3
0,0,0
12,2504,72
0,6,5
1,2,3
0,0,0
12,2502,72
0,8,5
1,2,3
0,0,0
12,2507,74
0,3,3
1,2,3
0,0,0
12,2507,74
0,3,3
1,2,3
0,20,1
13,2786,83
0,14,7
1,2,3
0,3,0
13,2793,81
0,24,10
1,2,3
0,0,0
13,2813,85
0,7,6
1,2,3
0,0,0
13,2805,83
0,15,8
1,2,3
0,0,0
13,2816,85
0,4,6
1,2,3
0,0,0
13,2812,85
0,8,6
1,2,3
0,0,0
13,2820,91
0,0,0
1,2,3
0,0,0
13,2820,91
0,0,0
1,2,3
0,28,1
13,3092,90
0,15,10
1,2,3
0,3,0
13,3106,87
0,26,14
1,2,3
0,0,0
13,3130,92
0,5,9
1,2,3
0,0,0
13,3128,92
0,7,9
1,2,3
0,0,0
13,3132,99
0,3,2
1,2,3
0,0,0
13,3131,99
0,4,2
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,27,1
14,3412,98
0,10,12
1,2,3
0,3,0
14,3424,95
0,22,16
1,2,3
0,0,0
14,3446,106
0,3,5
1,2,3
0,0,0
14,3445,106
0,4,5
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,26,1
15,3732,107
0,7,11
1,2,3
0,2,0
15,3738,107
0,25,12
1,2,3
0,0,0
15,3763,117
0,2,2
1,2,3
0,0,0
15,3763,117
0,2,2
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,16,1
19,4053,120
0,10,5
1,2,3
0,0,0
19,4053,120
0,26,6
1,2,3
0,0,0
19,4077,124
0,2,2
1,2,3
0,0,0
19,4076,124
0,3,2
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,20,1
20,4356,133
0,12,6
1,2,3
0,5,0
