3,4,5,6,7,8
1,1,0,3,0,0
0,2,1,6,1,1
0,6,79,57,15,1
0,4,17,69,20,9
1,0,2,5,21,1
0,0,1,0,0,1
3,4,5,6,7,8
1,0,0,3,0,1
0,1,2,6,1,1
0,6,53,47,19,2
0,6,38,70,15,6
1,0,5,13,21,2
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,3,0,0
1,7,64,54,15,0
0,6,26,66,15,9
1,0,7,13,25,3
0,0,1,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,57,50,12,0
0,7,36,70,22,10
1,0,6,14,21,2
0,0,1,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,4,64,53,10,1
0,7,30,73,27,8
1,0,5,13,19,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,5,59,50,11,0
0,6,35,78,25,10
1,0,6,11,20,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,57,49,8,2
1,6,37,78,32,7
0,0,6,11,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,55,52,9,1
1,6,39,78,33,7
0,0,6,9,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,3,0,0
2,4,17,10,3,1
1,11,147,108,20,4
2,5,45,140,49,13
0,0,5,12,37,3
0,0,1,2,1,2
3,4,5,6,7,8
0,1,1,3,0,0
1,2,14,10,2,0
2,8,109,88,22,4
2,10,79,146,40,12
0,0,11,25,43,5
0,0,2,3,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,6,4,0,0
2,10,130,101,20,2
3,9,64,136,44,13
0,0,15,28,43,6
0,0,1,5,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,0,0
2,8,118,84,20,1
3,10,84,158,50,16
0,0,11,24,38,4
0,0,1,6,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,0,0
2,9,128,97,20,4
3,9,75,149,54,15
0,0,11,26,36,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
2,10,116,92,17,4
3,9,87,155,60,12
0,0,13,24,33,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,9,120,90,15,4
3,10,78,158,67,14
0,0,15,25,28,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,0,1
2,9,111,80,17,3
3,9,88,170,64,12
0,0,13,22,28,6
0,0,0,1,1,1
