1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,306,11
0,4,2
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,309,10
0,1,3
1,2,3
0,2,0
5,618,20
0,2,3
1,2,3
0,0,0
5,613,20
0,9,3
1,2,3
0,0,0
5,620,22
0,2,1
1,2,3
0,0,0
5,620,20
0,2,3
1,2,3
0,0,0
5,621,21
0,1,2
1,2,3
0,0,0
5,620,21
0,2,2
1,2,3
0,0,0
5,621,22
0,1,1
1,2,3
0,0,0
5,619,21
0,3,2
1,2,3
0,5,0
7,930,28
0,2,3
1,2,3
0,0,0
7,924,26
0,13,5
1,2,3
0,0,0
7,932,29
0,5,2
1,2,3
0,0,0
7,932,27
0,5,4
1,2,3
0,0,0
7,935,28
0,2,3
1,2,3
0,0,0
7,934,28
0,3,3
1,2,3
0,0,0
7,935,29
0,2,2
1,2,3
0,0,0
7,932,29
0,5,2
1,2,3
0,9,0
9,1240,37
0,2,3
1,2,3
0,0,0
9,1233,35
0,18,5
1,2,3
0,0,0
9,1246,38
0,5,2
1,2,3
0,0,0
9,1244,36
0,7,4
1,2,3
0,0,0
9,1248,37
0,3,3
1,2,3
0,0,0
9,1246,37
0,5,3
1,2,3
0,0,0
9,1247,38
0,4,2
1,2,3
0,0,0
9,1245,38
0,6,2
1,2,3
0,10,0
10,1551,47
0,3,4
1,2,3
0,1,0
10,1548,45
0,15,6
1,2,3
0,0,0
10,1558,48
0,6,3
1,2,3
0,0,0
10,1556,46
0,8,5
1,2,3
0,0,0
10,1558,47
0,6,4
1,2,3
0,0,0
10,1556,47
0,8,4
1,2,3
0,0,0
10,1558,48
0,6,3
1,2,3
0,0,0
10,1555,48
0,9,3
1,2,3
0,16,0
10,1859,53
0,7,5
1,2,3
0,2,0
10,1862,51
0,18,7
1,2,3
0,0,0
10,1875,53
0,7,5
1,2,3
0,0,0
10,1873,52
0,9,6
1,2,3
0,0,0
10,1877,53
0,5,5
1,2,3
0,0,0
10,1875,52
0,7,6
1,2,3
0,0,0
10,1879,56
0,3,2
1,2,3
0,0,0
10,1877,56
0,5,2
1,2,3
0,19,0
11,2171,62
0,6,5
1,2,3
0,2,0
11,2175,59
0,19,8
1,2,3
0,0,0
11,2189,62
0,7,5
1,2,3
0,0,0
11,2188,61
0,8,6
1,2,3
0,0,0
11,2191,63
0,5,4
1,2,3
0,0,0
11,2189,62
0,7,5
1,2,3
0,0,0
11,2192,65
0,4,2
1,2,3
0,0,0
11,2190,65
0,6,2
1,2,3
0,21,0
11,2482,70
0,8,7
1,2,3
0,2,0
11,2485,66
0,24,11
1,2,3
0,0,0
11,2503,70
0,8,7
1,2,3
0,0,0
11,2498,68
0,13,9
1,2,3
0,0,0
11,2504,74
0,7,3
1,2,3
0,0,0
11,2504,73
0,7,4
1,2,3
0,0,0
11,2505,74
0,6,3
1,2,3
0,0,0
11,2503,74
0,8,3
1,2,3
0,19,0
14,2795,80
0,9,7
1,2,3
0,2,0
14,2801,75
0,20,12
1,2,3
0,0,0
14,2814,81
0,9,6
1,2,3
0,0,0
14,2809,79
0,14,8
1,2,3
0,0,0
14,2815,83
0,8,4
1,2,3
0,0,0
14,2812,83
0,11,4
1,2,3
0,0,0
14,2814,84
0,9,3
1,2,3
0,0,0
14,2812,83
0,11,4
1,2,3
0,21,0
16,3107,85
0,11,9
1,2,3
0,2,0
16,3110,81
0,27,13
1,2,3
0,0,0
16,3130,89
0,9,5
1,2,3
0,0,0
16,3123,88
0,16,6
1,2,3
0,0,0
16,3129,89
0,10,5
1,2,3
0,0,0
16,3124,89
0,15,5
1,2,3
0,0,0
16,3136,94
0,3,0
1,2,3
0,0,0
16,3136,93
0,3,1
1,2,3
0,23,0
19,3418,91
0,12,11
1,2,3
0,3,0
19,3418,86
0,32,16
1,2,3
0,0,0
19,3444,95
0,9,7
1,2,3
0,0,0
19,3437,95
0,16,7
1,2,3
0,0,0
19,3449,101
0,4,1
1,2,3
0,0,0
19,3448,100
0,5,2
1,2,3
0,0,0
19,3453,102
0,0,0
1,2,3
0,0,0
19,3453,102
0,0,0
1,2,3
0,25,0
20,3726,105
0,12,11
1,2,3
0,8,0
20,3729,103
0,26,13
1,2,3
0,0,0
20,3755,110
0,8,6
1,2,3
0,0,0
20,3748,110
0,15,6
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,0,0
20,3762,116
0,1,0
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,27,1
22,4038,118
0,10,8
1,2,3
0,8,0
22,4039,117
0,28,10
1,2,3
0,0,0
22,4073,126
0,2,1
1,2,3
0,0,0
22,4072,126
0,3,1
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,30,1
22,4344,142
0,8,1
1,2,3
0,6,0
22,4352,141
0,24,3
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4381,144
0,1,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,44,1
22,4648,146
0,11,1
1,2,3
0,16,0
22,4652,145
0,35,3
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4700,148
0,3,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,18,1
26,4986,149
0,16,2
1,2,3
0,9,1
26,4964,146
0,47,5
1,2,3
0,0,0
26,5017,152
0,3,0
1,2,3
0,0,0
26,5011,152
0,9,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,38,1
27,5289,161
0,5,2
1,2,3
0,17,2
27,5297,159
0,18,3
1,2,3
0,0,0
27,5329,164
0,3,0
1,2,3
0,0,0
27,5324,164
0,8,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5330,164
0,2,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,41,4
27,5596,168
0,8,4
1,2,3
0,17,2
27,5590,168
0,38,6
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5642,175
0,3,1
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
1,11,1
28,5925,185
0,20,2
1,2,3
0,0,0
29,5883,185
0,73,3
1,2,3
0,0,0
29,5952,187
0,4,1
1,2,3
0,0,0
29,5926,187
0,30,1
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
