4,5,6,7,8
4,14,5,1,0
2,81,53,7,0
4,18,74,26,5
1,1,10,16,1
0,0,1,1,0
4,5,6,7,8
3,8,6,1,0
3,67,39,8,0
4,35,72,23,3
1,3,23,18,3
0,0,2,1,0
4,5,6,7,8
1,5,2,0,0
7,70,46,5,0
2,33,70,27,3
1,6,20,18,3
0,0,5,1,0
4,5,6,7,8
2,5,1,0,0
6,64,44,6,0
2,44,70,24,2
1,1,25,19,4
0,0,3,2,0
4,5,6,7,8
2,5,1,0,0
4,61,47,5,0
4,46,71,29,2
1,1,23,15,4
0,1,1,2,0
4,5,6,7,8
2,3,0,0,0
5,60,41,7,0
3,48,81,29,2
1,2,21,13,4
0,1,0,2,0
4,5,6,7,8
1,2,0,0,0
7,66,47,12,0
2,42,75,27,2
1,3,21,10,4
0,1,0,2,0
4,5,6,7,8
0,2,0,0,0
7,64,42,8,1
3,43,82,33,1
1,4,19,10,4
0,1,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,22,8,3,0,0
0,5,158,112,24,2,1
1,11,40,138,57,8,0
0,2,7,14,28,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,3,13,7,3,0,0
0,5,130,87,25,2,0
1,11,66,145,50,6,1
0,3,16,28,33,4,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,1,8,2,1,1,0
0,11,141,98,20,1,0
1,9,61,135,60,5,1
0,2,17,32,29,5,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,2,1,1,0
0,11,130,93,20,1,0
1,8,75,142,58,5,1
0,2,13,33,32,5,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,1,1,0
0,10,138,102,18,3,0
1,10,67,139,68,2,1
0,2,14,27,24,6,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,0,2,1,0
0,9,129,96,17,2,0
1,11,78,148,70,2,1
0,1,15,27,22,7,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
0,14,139,99,21,3,0
1,8,74,143,70,4,1
0,2,10,29,19,5,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
0,12,127,93,21,3,0
1,11,82,153,72,4,1
0,1,13,26,19,5,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
