2,3
318,6
0,0
2,3
314,6
4,0
2,3
317,6
2,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
1,2,3
0,1,0
1,635,13
0,0,0
1,2,3
0,1,0
1,628,13
0,7,0
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,0,0
1,635,12
0,1,1
1,2,3
0,0,0
1,636,12
0,0,1
1,2,3
0,0,0
1,636,12
0,0,1
1,2,3
0,0,0
1,636,12
0,0,1
1,2,3
0,0,0
1,636,12
0,0,1
1,2,3
0,4,1
4,943,23
0,0,0
1,2,3
0,1,0
4,935,23
0,11,1
1,2,3
0,0,0
4,947,24
0,0,0
1,2,3
0,0,0
4,945,24
0,2,0
1,2,3
0,0,0
4,946,24
0,1,0
1,2,3
0,0,0
4,946,24
0,1,0
1,2,3
0,0,0
4,946,24
0,1,0
1,2,3
0,0,0
4,946,24
0,1,0
1,2,3
0,5,1
7,1258,28
0,1,0
1,2,3
0,1,0
7,1250,28
0,13,1
1,2,3
0,0,0
7,1263,29
0,1,0
1,2,3
0,0,0
7,1262,29
0,2,0
1,2,3
0,0,0
7,1263,29
0,1,0
1,2,3
0,0,0
7,1263,29
0,1,0
1,2,3
0,0,0
7,1263,29
0,1,0
1,2,3
0,0,0
7,1263,29
0,1,0
1,2,3
0,6,2
7,1569,39
0,1,1
1,2,3
0,0,0
7,1562,40
0,14,2
1,2,3
0,0,0
7,1575,41
0,1,1
1,2,3
0,0,0
7,1572,41
0,4,1
1,2,3
0,0,0
7,1574,41
0,2,1
1,2,3
0,0,0
7,1574,41
0,2,1
1,2,3
0,0,0
7,1574,41
0,2,1
1,2,3
0,0,0
7,1574,41
0,2,1
1,2,3
0,9,1
9,1874,49
0,5,3
1,2,3
0,0,0
8,1871,49
1,17,4
1,2,3
0,0,0
9,1887,52
0,1,1
1,2,3
0,0,0
9,1883,51
0,5,2
1,2,3
0,0,0
9,1885,52
0,3,1
1,2,3
0,0,0
9,1883,52
0,5,1
1,2,3
0,0,0
9,1885,52
0,3,1
1,2,3
0,0,0
9,1885,52
0,3,1
1,2,3
0,16,1
12,2174,63
0,4,4
1,2,3
0,0,0
11,2174,63
1,20,5
1,2,3
0,0,0
12,2187,66
0,7,2
1,2,3
0,0,0
12,2183,66
0,11,2
1,2,3
0,0,0
12,2188,66
0,6,2
1,2,3
0,0,0
12,2187,66
0,7,2
1,2,3
0,0,0
12,2189,66
0,5,2
1,2,3
0,0,0
12,2187,66
0,7,2
1,2,3
0,16,1
12,2484,71
0,10,5
1,2,3
0,0,0
11,2483,69
1,27,8
1,2,3
0,0,0
12,2501,73
0,9,4
1,2,3
0,0,0
12,2497,72
0,13,5
1,2,3
0,0,0
12,2503,73
0,7,4
1,2,3
0,0,0
12,2501,73
0,9,4
1,2,3
0,0,0
12,2505,73
0,5,4
1,2,3
0,0,0
12,2504,73
0,6,4
1,2,3
0,16,1
15,2798,75
0,11,8
1,2,3
0,0,0
14,2794,73
1,31,11
1,2,3
0,0,0
15,2815,77
0,10,7
1,2,3
0,0,0
15,2812,76
0,13,8
1,2,3
0,0,0
15,2820,80
0,5,4
1,2,3
0,0,0
15,2815,79
0,10,5
1,2,3
0,0,0
15,2824,84
0,1,0
1,2,3
0,0,0
15,2824,84
0,1,0
1,2,3
0,18,1
17,3108,84
0,12,9
1,2,3
0,0,0
17,3106,81
0,32,13
1,2,3
0,0,0
17,3128,87
0,10,7
1,2,3
0,0,0
17,3127,85
0,11,9
1,2,3
0,0,0
17,3133,90
0,5,4
1,2,3
0,0,0
17,3128,89
0,10,5
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,16,1
19,3427,93
0,9,9
1,2,3
0,0,0
19,3413,89
0,39,14
1,2,3
0,0,0
19,3443,95
0,9,8
1,2,3
0,0,0
19,3440,94
0,12,9
1,2,3
0,0,0
19,3451,103
0,1,0
1,2,3
0,0,0
19,3448,102
0,4,1
1,2,3
0,0,0
19,3452,103
0,0,0
1,2,3
0,0,0
19,3452,103
0,0,0
1,2,3
0,17,1
19,3729,112
0,12,9
1,2,3
0,0,0
19,3719,107
0,39,15
1,2,3
0,0,0
19,3751,118
0,7,4
1,2,3
0,0,0
19,3747,117
0,11,5
1,2,3
0,0,0
19,3755,121
0,3,1
1,2,3
0,0,0
19,3753,120
0,5,2
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,16,1
21,4032,129
0,22,3
1,2,3
0,1,0
21,4025,123
0,44,10
1,2,3
0,0,0
21,4061,129
0,9,4
1,2,3
0,0,0
21,4060,128
0,10,5
1,2,3
0,0,0
21,4067,132
0,3,1
1,2,3
0,0,0
21,4065,131
0,5,2
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,26,1
22,4334,137
0,23,5
1,2,3
0,2,0
22,4341,133
0,40,10
1,2,3
0,0,0
22,4380,143
0,3,0
1,2,3
0,0,0
22,4377,141
0,6,2
1,2,3
0,0,0
22,4381,143
0,2,0
1,2,3
0,0,0
22,4380,143
0,3,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,28,1
23,4653,146
0,17,5
1,2,3
0,4,1
23,4656,138
0,38,13
1,2,3
0,0,0
23,4694,150
0,4,2
1,2,3
0,0,0
23,4691,148
0,7,4
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,19,1
25,4985,158
0,6,4
1,2,3
0,4,1
25,4984,155
0,22,7
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5008,163
0,2,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,20,0
26,5294,166
0,13,4
1,2,3
0,9,1
26,5283,163
0,35,6
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5325,170
0,2,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,31,1
26,5608,176
0,2,4
1,2,3
0,19,1
26,5615,176
0,7,4
1,2,3
0,0,0
26,5639,181
0,2,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,25,1
27,5930,190
0,0,0
1,2,3
0,18,1
27,5937,190
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
