2,3
313,9
2,0
2,3
313,9
3,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,9
1,0
1,2,3
0,4,0
2,628,12
0,2,2
1,2,3
0,0,0
2,627,12
0,7,2
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,633,14
0,1,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,632,14
0,2,0
1,2,3
0,7,0
3,936,23
0,2,4
1,2,3
0,0,0
3,935,23
0,10,4
1,2,3
0,0,0
3,944,25
0,1,2
1,2,3
0,0,0
3,943,25
0,2,2
1,2,3
0,0,0
3,945,25
0,0,2
1,2,3
0,0,0
3,944,24
0,1,3
1,2,3
0,0,0
3,945,24
0,0,3
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,8,0
4,1250,33
0,2,3
1,2,3
0,0,0
4,1249,33
0,11,3
1,2,3
0,0,0
4,1258,34
0,2,2
1,2,3
0,0,0
4,1257,34
0,3,2
1,2,3
0,0,0
4,1259,34
0,1,2
1,2,3
0,0,0
4,1259,33
0,1,3
1,2,3
0,0,0
4,1259,34
0,1,2
1,2,3
0,0,0
4,1257,33
0,3,3
1,2,3
0,7,0
5,1560,48
0,2,3
1,2,3
0,0,0
5,1556,48
0,13,3
1,2,3
0,0,0
5,1566,49
0,3,2
1,2,3
0,0,0
5,1564,49
0,5,2
1,2,3
0,0,0
5,1566,49
0,3,2
1,2,3
0,0,0
5,1564,48
0,5,3
1,2,3
0,0,0
5,1565,49
0,4,2
1,2,3
0,0,0
5,1563,48
0,6,3
1,2,3
0,11,1
6,1874,52
0,2,4
1,2,3
0,0,0
6,1874,53
0,13,4
1,2,3
0,0,0
6,1884,55
0,3,2
1,2,3
0,0,0
6,1882,53
0,5,4
1,2,3
0,0,0
6,1884,55
0,3,2
1,2,3
