1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,312,9
0,1,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,312,9
0,1,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,312,9
0,1,2
1,2,3
0,0,0
3,622,17
0,3,5
1,2,3
0,0,0
3,620,17
0,5,5
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,622,17
0,3,5
1,2,3
0,0,0
3,623,17
0,2,5
1,2,3
0,0,0
3,623,17
0,2,5
1,2,3
0,0,0
3,623,17
0,2,5
1,2,3
0,0,0
3,621,16
0,4,6
1,2,3
0,0,0
3,938,26
0,4,4
1,2,3
0,0,0
3,934,25
0,8,5
1,2,3
0,0,0
3,940,26
0,2,4
1,2,3
0,0,0
3,939,25
0,3,5
1,2,3
0,0,0
3,940,25
0,2,5
1,2,3
0,0,0
3,940,25
0,2,5
1,2,3
0,0,0
3,940,25
0,2,5
1,2,3
0,0,0
3,938,24
0,4,6
1,2,3
0,1,0
6,1247,33
0,6,7
1,2,3
0,0,0
6,1243,33
0,11,7
1,2,3
0,0,0
6,1253,34
0,1,6
1,2,3
0,0,0
6,1250,32
0,4,8
1,2,3
0,0,0
6,1252,32
0,2,8
1,2,3
0,0,0
6,1251,32
0,3,8
1,2,3
0,0,0
6,1254,38
0,0,2
1,2,3
0,0,0
6,1252,38
0,2,2
1,2,3
0,1,0
6,1566,37
0,8,7
1,2,3
0,0,0
6,1562,37
0,13,7
1,2,3
0,0,0
6,1573,38
0,2,6
1,2,3
0,0,0
6,1569,36
0,6,8
1,2,3
0,0,0
6,1573,36
0,2,8
1,2,3
0,0,0
6,1571,36
0,4,8
1,2,3
0,0,0
6,1575,42
0,0,2
1,2,3
0,0,0
6,1573,42
0,2,2
1,2,3
0,4,0
6,1876,48
0,9,7
1,2,3
0,1,0
6,1873,47
0,15,8
1,2,3
0,0,0
6,1887,48
0,2,7
1,2,3
0,0,0
6,1880,46
0,9,9
1,2,3
0,0,0
6,1886,47
0,3,8
1,2,3
0,0,0
6,1883,47
0,6,8
1,2,3
0,0,0
6,1887,53
0,2,2
1,2,3
0,0,0
6,1886,53
0,3,2
1,2,3
0,8,0
7,2180,57
0,13,9
1,2,3
0,1,0
7,2181,55
0,19,11
1,2,3
0,0,0
7,2199,58
0,2,8
1,2,3
0,0,0
7,2195,56
0,6,10
1,2,3
0,0,0
7,2198,58
0,3,8
1,2,3
0,0,0
7,2195,57
0,6,9
1,2,3
0,0,0
7,2201,65
0,0,1
1,2,3
0,0,0
7,2200,65
0,1,1
1,2,3
0,13,0
7,2490,65
0,14,10
1,2,3
0,1,0
7,2496,62
0,20,13
1,2,3
0,0,0
7,2515,65
0,2,10
1,2,3
0,0,0
7,2508,64
0,9,11
1,2,3
0,0,0
7,2512,65
0,5,10
1,2,3
0,0,0
7,2510,65
0,7,10
1,2,3
0,0,0
7,2517,74
0,0,1
1,2,3
0,0,0
7,2517,74
0,0,1
1,2,3
0,16,0
9,2799,76
0,12,12
1,2,3
0,1,0
9,2802,75
0,24,13
1,2,3
0,0,0
9,2820,77
0,7,11
1,2,3
0,0,0
9,2813,76
0,14,12
1,2,3
0,0,0
9,2821,80
0,6,8
1,2,3
0,0,0
9,2819,80
0,8,8
1,2,3
0,0,0
9,2827,88
0,0,0
1,2,3
0,0,0
9,2827,88
0,0,0
1,2,3
0,21,0
13,3103,84
0,14,14
1,2,3
0,1,0
13,3108,82
0,29,16
1,2,3
0,0,0
13,3130,84
0,8,14
1,2,3
0,0,0
13,3123,83
0,15,15
1,2,3
0,0,0
13,3138,96
0,0,2
1,2,3
0,0,0
13,3138,96
0,0,2
1,2,3
0,0,0
13,3138,98
0,0,0
1,2,3
0,0,0
13,3138,98
0,0,0
1,2,3
0,23,0
15,3413,97
0,13,13
1,2,3
0,1,0
15,3426,94
0,22,16
1,2,3
0,0,0
15,3443,102
