3,4,5,6,7,8
0,1,0,0,0,0
0,4,5,4,1,0
1,5,83,59,12,1
0,3,19,71,15,8
0,0,2,8,20,0
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,4,3,1,0
0,7,66,44,14,1
1,2,34,79,11,8
0,0,5,15,22,0
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,1,0
1,6,78,48,11,1
0,4,26,81,17,7
0,2,4,11,19,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,9,64,49,11,1
1,4,41,79,15,7
0,0,3,13,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,7,69,48,13,1
1,4,36,82,18,8
0,1,3,12,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,65,42,13,1
1,3,41,88,19,7
0,1,2,12,16,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,68,44,14,1
1,3,38,88,19,8
0,1,2,11,15,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,66,39,13,1
1,4,38,97,19,8
0,0,4,7,16,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
0,6,11,9,3,1
3,9,167,117,28,4
0,6,36,143,38,11
0,0,5,11,31,2
0,0,0,1,1,4
3,4,5,6,7,8
0,1,2,1,0,0
0,5,9,11,2,1
1,10,137,89,28,4
2,6,63,153,39,12
0,0,10,25,30,1
0,0,0,2,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,6,1,1
2,9,152,107,19,3
1,9,55,141,42,10
0,2,10,25,37,3
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
1,12,126,98,22,3
2,9,81,153,41,10
0,1,10,25,36,5
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
