0.0,1.0
17,4
0,8
0.0,1.0
17,2
0,10
0.0,1.0
17,3
0,9
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
37,4
1,15
0.0,1.0
36,1
2,18
0.0,1.0
36,2
2,17
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
52,9
1,24
0.0,1.0
51,6
2,27
0.0,1.0
51,7
2,26
0.0,1.0
50,5
3,28
0.0,1.0
50,5
3,28
0.0,1.0
50,5
3,28
0.0,1.0
51,5
2,28
0.0,1.0
50,5
3,28
0.0,1.0
69,10
1,34
0.0,1.0
68,6
2,38
0.0,1.0
68,7
2,37
0.0,1.0
67,5
3,39
0.0,1.0
67,5
3,39
0.0,1.0
67,5
3,39
0.0,1.0
68,5
2,39
0.0,1.0
67,5
3,39
0.0,1.0
80,12
1,50
0.0,1.0
77,7
4,55
0.0,1.0
77,7
4,55
0.0,1.0
77,5
4,57
0.0,1.0
77,6
4,56
0.0,1.0
77,6
4,56
0.0,1.0
77,6
4,56
0.0,1.0
77,6
4,56
0.0,1.0
97,14
1,59
0.0,1.0
93,9
5,64
0.0,1.0
93,9
5,64
0.0,1.0
93,7
5,66
0.0,1.0
93,9
5,64
0.0,1.0
93,8
5,65
0.0,1.0
94,8
4,65
0.0,1.0
94,8
4,65
0.0,1.0
119,13
1,67
0.0,1.0
113,7
7,73
0.0,1.0
114,7
6,73
0.0,1.0
114,7
6,73
0.0,1.0
114,9
6,71
0.0,1.0
114,7
6,73
0.0,1.0
115,8
5,72
0.0,1.0
115,7
5,73
0.0,1.0
136,13
5,74
0.0,1.0
132,7
9,80
0.0,1.0
133,8
8,79
0.0,1.0
133,7
8,80
0.0,1.0
133,9
8,78
0.0,1.0
133,7
8,80
0.0,1.0
134,9
7,78
0.0,1.0
134,9
7,78
0.0,1.0
151,13
6,87
0.0,1.0
147,7
10,93
0.0,1.0
148,8
9,92
0.0,1.0
148,7
9,93
0.0,1.0
149,10
8,90
0.0,1.0
149,8
8,92
0.0,1.0
151,11
6,89
0.0,1.0
151,8
6,92
0.0,1.0
170,17
5,93
0.0,1.0
164,8
11,102
0.0,1.0
168,9
7,101
0.0,1.0
167,8
8,102
0.0,1.0
169,13
6,97
0.0,1.0
169,11
6,99
0.0,1.0
169,15
6,95
0.0,1.0
169,12
6,98
0.0,1.0
186,26
5,96
0.0,1.0
184,14
7,108
0.0,1.0
185,23
6,99
0.0,1.0
185,18
6,104
0.0,1.0
186,22
5,100
0.0,1.0
185,19
6,103
0.0,1.0
185,22
6,100
0.0,1.0
185,19
6,103
0.0,1.0
204,29
5,104
0.0,1.0
202,18
7,115
0.0,1.0
203,26
6,107
0.0,1.0
203,20
6,113
0.0,1.0
204,24
5,109
0.0,1.0
203,21
6,112
0.0,1.0
204,24
5,109
0.0,1.0
204,23
5,110
0.0,1.0
221,32
4,113
0.0,1.0
218,18
7,127
0.0,1.0
220,27
5,118
0.0,1.0
219,21
6,124
0.0,1.0
220,26
5,119
0.0,1.0
219,23
6,122
0.0,1.0
221,25
4,120
0.0,1.0
220,24
5,121
0.0,1.0
238,36
6,119
0.0,1.0
236,23
8,132
0.0,1.0
238,35
6,120
0.0,1.0
237,31
7,124
0.0,1.0
239,38
5,117
0.0,1.0
238,33
6,122
0.0,1.0
239,41
5,114
0.0,1.0
239,39
5,116
0.0,1.0
255,46
6,120
0.0,1.0
254,29
7,137
0.0,1.0
255,39
6,127
0.0,1.0
254,36
7,130
0.0,1.0
256,45
5,121
0.0,1.0
256,43
5,123
0.0,1.0
257,47
4,119
0.0,1.0
257,47
4,119
0.0,1.0
277,46
4,129
0.0,1.0
275,40
6,135
0.0,1.0
278,50
3,125
0.0,1.0
277,47
4,128
0.0,1.0
278,51
3,124
0.0,1.0
278,50
3,125
0.0,1.0
278,53
3,122
0.0,1.0
278,51
3,124
0.0,1.0
293,56
3,132
0.0,1.0
293,54
3,134
0.0,1.0
294,65
2,123
0.0,1.0
294,61
2,127
0.0,1.0
295,66
1,122
0.0,1.0
295,64
1,124
0.0,1.0
295,71
1,117
0.0,1.0
295,69
1,119
0.0,1.0
314,69
2,128
0.0,1.0
314,68
2,129
0.0,1.0
315,78
1,119
0.0,1.0
315,77
1,120
0.0,1.0
315,85
1,112
0.0,1.0
315,79
1,118
0.0,1.0
316,93
0,104
0.0,1.0
315,89
1,108
0.0,1.0
338,68
2,133
0.0,1.0
338,64
2,137
0.0,1.0
339,78
1,123
0.0,1.0
339,75
1,126
0.0,1.0
339,78
1,123
0.0,1.0
339,60
1,141
0.0,1.0
339,74
1,127
0.0,1.0
339,73
1,128
