1,2,3
0,2,1
1,308,9
0,2,2
1,2,3
0,0,0
1,309,10
0,3,2
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,5,1
2,612,17
0,10,3
1,2,3
0,0,0
2,614,18
0,13,3
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,7,1
4,926,25
0,9,3
1,2,3
0,0,1
4,925,24
0,17,4
1,2,3
0,0,0
4,938,27
0,4,2
1,2,3
0,0,0
4,937,27
0,5,2
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,10,2
5,1234,37
0,8,4
1,2,3
0,0,0
5,1236,38
0,16,5
1,2,3
0,0,0
5,1248,40
0,4,3
1,2,3
0,0,0
5,1244,40
0,8,3
1,2,3
0,0,0
5,1251,40
0,1,3
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,11,3
8,1548,44
0,6,5
1,2,3
0,0,0
8,1548,44
0,17,8
1,2,3
0,0,0
8,1561,48
0,4,4
1,2,3
0,0,0
8,1556,46
0,9,6
1,2,3
0,0,0
8,1564,48
0,1,4
1,2,3
0,0,0
8,1561,47
0,4,5
1,2,3
0,0,0
8,1563,50
0,2,2
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,12,3
10,1862,48
0,10,5
1,2,3
0,0,0
10,1861,48
0,23,8
1,2,3
0,0,0
10,1878,52
0,6,4
1,2,3
0,0,0
10,1873,51
0,11,5
1,2,3
0,0,0
10,1881,52
0,3,4
1,2,3
0,0,0
10,1879,51
0,5,5
1,2,3
0,0,0
10,1882,54
0,2,2
1,2,3
0,0,0
10,1881,53
0,3,3
1,2,3
0,12,1
14,2170,62
0,9,6
1,2,3
0,0,0
14,2168,60
0,23,9
1,2,3
0,0,0
14,2188,64
0,3,5
1,2,3
0,0,0
14,2186,63
0,5,6
1,2,3
0,0,0
14,2188,63
0,3,6
1,2,3
0,0,0
14,2187,62
0,4,7
1,2,3
0,0,0
14,2189,66
0,2,3
1,2,3
0,0,0
14,2188,65
0,3,4
1,2,3
0,12,1
16,2481,72
0,9,8
1,2,3
0,0,0
16,2479,70
0,23,11
1,2,3
0,0,0
16,2499,75
0,3,6
1,2,3
0,0,0
16,2494,74
0,8,7
1,2,3
0,0,0
16,2499,74
0,3,7
1,2,3
0,0,0
16,2496,73
0,6,8
1,2,3
0,0,0
16,2500,77
0,2,4
1,2,3
0,0,0
16,2499,77
0,3,4
1,2,3
0,11,1
18,2791,87
0,9,7
1,2,3
0,0,0
18,2788,84
0,23,11
1,2,3
0,0,0
18,2807,89
0,4,6
1,2,3
0,0,0
18,2803,87
0,8,8
1,2,3
0,0,0
18,2807,89
0,4,6
1,2,3
0,0,0
18,2804,88
0,7,7
1,2,3
0,0,0
18,2807,91
0,4,4
1,2,3
0,0,0
18,2807,91
0,4,4
1,2,3
0,15,1
20,3099,99
0,7,8
1,2,3
0,0,0
20,3099,94
0,22,14
1,2,3
0,0,0
20,3115,102
0,6,6
1,2,3
0,0,0
20,3112,101
0,9,7
1,2,3
0,0,0
20,3118,104
0,3,4
1,2,3
0,0,0
20,3116,103
0,5,5
1,2,3
0,0,0
20,3116,104
0,5,4
1,2,3
0,0,0
20,3115,104
0,6,4
1,2,3
0,15,1
21,3414,105
0,9,9
1,2,3
0,0,0
21,3413,101
0,25,14
1,2,3
0,0,0
21,3432,108
0,6,7
1,2,3
0,0,0
21,3424,108
0,14,7
1,2,3
0,0,0
21,3435,111
0,3,4
1,2,3
0,0,0
21,3433,110
0,5,5
1,2,3
0,0,0
21,3433,111
0,5,4
1,2,3
0,0,0
21,3432,111
0,6,4
1,2,3
0,10,1
24,3730,113
0,11,10
1,2,3
0,0,0
24,3729,109
0,22,15
1,2,3
0,0,0
24,3748,120
0,3,4
1,2,3
0,0,0
24,3741,120
0,10,4
1,2,3
0,0,0
24,3748,120
0,3,4
1,2,3
0,0,0
24,3743,119
0,8,5
1,2,3
0,0,0
24,3745,120
0,6,4
1,2,3
0,0,0
24,3744,120
0,7,4
1,2,3
0,10,1
25,4044,124
0,9,11
1,2,3
0,0,0
25,4037,122
0,26,14
1,2,3
0,0,0
25,4055,132
0,8,4
1,2,3
0,0,0
25,4045,131
0,18,5
1,2,3
0,0,0
25,4056,131
0,7,5
1,2,3
0,0,0
25,4051,131
0,12,5
1,2,3
0,0,0
25,4056,132
0,7,4
1,2,3
0,0,0
25,4050,131
0,13,5
1,2,3
0,11,1
25,4351,133
0,13,14
1,2,3
0,0,0
25,4343,130
0,32,18
1,2,3
0,0,0
25,4366,142
0,9,6
1,2,3
0,0,0
25,4359,140
0,16,8
1,2,3
0,0,0
25,4369,146
0,6,2
1,2,3
0,0,0
25,4367,146
0,8,2
1,2,3
0,0,0
25,4375,148
0,0,0
1,2,3
0,0,0
25,4375,148
0,0,0
1,2,3
0,8,1
27,4671,153
0,6,7
1,2,3
0,0,0
27,4665,153
0,20,8
1,2,3
0,0,0
27,4682,161
0,3,0
1,2,3
0,0,0
27,4676,161
0,9,0
1,2,3
0,0,0
27,4685,161
0,0,0
1,2,3
0,0,0
27,4685,161
0,0,0
1,2,3
0,0,0
27,4685,161
0,0,0
1,2,3
0,0,0
27,4685,161
0,0,0
1,2,3
0,7,1
28,4992,158
0,5,7
1,2,3
0,0,0
28,4978,158
0,26,8
1,2,3
0,0,0
28,5001,166
0,3,0
1,2,3
0,0,0
28,4995,166
0,9,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,17,1
28,5297,174
0,5,1
1,2,3
0,0,0
28,5301,173
0,18,3
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
30,5624,180
0,12,2
1,2,3
0,0,0
30,5601,178
0,35,4
1,2,3
0,0,0
30,5634,181
0,2,1
1,2,3
0,0,0
30,5627,181
0,9,1
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5925,182
0,31,5
1,2,3
0,0,0
30,5901,180
0,55,7
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
