3,4,5,6,7,8
0,1,1,2,0,0
0,1,7,5,2,0
1,5,71,62,12,1
0,2,20,66,14,7
0,0,4,11,25,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,2,0,0
0,1,2,6,2,1
1,5,48,40,9,2
0,2,45,82,16,2
0,0,8,15,24,4
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,2,0,0
0,0,0,1,1,0
0,8,58,46,10,1
0,1,40,78,16,3
1,0,5,18,23,5
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,8,49,44,11,3
0,1,50,86,17,7
1,0,4,17,23,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,7,52,46,7,5
0,2,46,88,24,5
1,0,5,12,20,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,47,39,8,4
0,2,49,93,24,6
1,0,7,14,20,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,45,42,11,3
1,1,52,94,24,8
0,0,6,11,17,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,44,42,12,2
1,1,50,94,27,7
0,0,9,11,13,3
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,3,1,0
1,3,13,13,2,0
1,6,147,110,26,2
0,2,49,138,41,11
0,1,5,15,47,4
0,0,1,2,0,4
3,4,5,6,7,8
0,1,1,2,1,0
1,3,4,9,2,1
1,6,109,80,23,3
0,2,88,161,39,6
0,1,13,26,50,6
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,2,0,0
0,2,1,4,2,0
0,9,126,94,19,2
0,1,78,152,53,8
2,1,10,26,40,6
0,0,1,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,3,0
0,9,119,81,18,5
0,1,85,170,54,11
2,1,9,29,41,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
0,8,120,84,17,6
0,2,84,175,58,10
2,1,9,20,39,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
0,9,114,74,22,5
0,2,90,181,58,11
2,0,10,23,35,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,10,114,85,25,4
2,1,89,172,60,13
0,0,11,22,31,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,11,104,85,26,4
2,1,96,172,59,11
0,0,15,23,31,5
0,0,0,1,1,1
3,4,5,6,7,8,9
1,2,1,3,0,0,0
2,3,21,24,4,0,0
1,10,230,150,38,6,0
0,4,76,204,67,14,1
0,2,10,29,61,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,0,0,0
2,3,9,19,6,1,0
1,10,182,111,30,6,0
0,4,125,230,66,10,1
0,2,20,45,65,6,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,3,4,8,5,0,0
2,12,197,131,27,5,1
0,4,114,227,77,11,0
2,1,21,40,57,7,0
0,0,2,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,4,0,0
2,11,183,125,30,7,1
0,6,131,242,79,14,0
2,2,19,35,57,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
2,11,188,127,32,8,1
0,7,126,248,86,13,0
2,1,17,31,51,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,3,2,0,0
2,11,185,115,40,7,1
0,7,130,254,82,13,0
2,1,19,39,47,7,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,2,0,0
2,13,184,125,38,7,1
1,6,134,248,91,15,0
1,1,16,36,39,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,1,0,0
2,14,172,116,39,5,1
2,5,142,258,84,17,0
0,1,20,36,46,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,3,0,0,0
3,4,23,37,4,1,0
1,11,292,208,47,8,0
0,9,109,280,99,20,2
0,2,14,34,68,7,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,0,0,0
2,4,12,28,7,2,0
2,10,228,159,29,8,0
0,11,172,310,97,15,2
0,2,25,61,79,10,0
0,0,1,4,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,6,11,8,1,0
3,13,245,190,32,6,1
0,10,157,301,101,14,1
2,1,29,59,72,14,0
0,0,2,4,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,10,5,1,0
3,15,222,184,36,10,1
0,9,186,319,102,18,1
2,2,25,48,75,9,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,3,0,0
3,14,237,178,41,11,1
0,11,172,325,115,18,1
2,1,22,52,59,10,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,5,3,0,0
2,16,222,163,45,10,1
1,9,187,338,110,17,1
2,1,25,56,60,12,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,3,0,0
2,18,231,171,46,8,1
3,8,178,333,120,24,1
0,1,24,56,48,7,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,3,3,0,0
1,20,208,160,46,7,1
4,7,196,345,115,23,1
0,1,29,54,54,9,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,3,0,0,0
4,6,36,42,5,1,0
1,20,358,257,62,9,0
0,16,142,337,134,27,2
1,1,17,46,74,7,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,4,0,0,0
3,6,20,32,8,2,0
2,19,287,194,38,7,0
0,17,208,375,122,23,2
1,3,38,79,102,11,0
0,0,1,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,12,17,7,1,0
5,24,313,225,42,7,1
0,14,196,367,134,21,1
3,4,33,76,87,14,0
0,0,1,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,11,3,1,0
5,27,280,214,51,10,1
0,15,237,390,132,23,1
3,3,27,70,89,12,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,4,0,0
5,27,293,208,56,10,1
1,17,222,402,139,23,1
2,1,29,68,76,14,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,4,0,0
4,28,271,191,50,10,1
2,14,250,418,143,23,1
2,3,28,71,78,14,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,3,0,0
4,30,282,204,54,7,1
4,14,237,406,153,30,1
0,1,28,70,64,10,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,3,0,0
3,31,269,195,62,8,1
5,14,247,419,153,26,1
0,1,33,68,56,13,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,3,0,0,0
3,10,49,44,4,1,0
3,22,423,320,82,8,0
0,21,165,412,152,30,2
2,2,21,57,88,9,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,4,0,0,0
2,5,28,40,6,2,0
4,24,335,243,59,7,0
0,22,251,448,139,23,2
2,5,43,98,117,15,0
0,0,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,3,14,22,6,1,0
7,29,363,268,58,8,1
0,19,241,455,156,23,1
3,6,40,87,101,14,0
0,0,2,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,15,3,1,0
8,31,327,264,63,11,1
0,19,284,479,162,24,1
2,5,32,78,98,14,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,10,4,0,0
8,31,341,279,73,12,1
2,19,265,467,174,25,1
0,4,37,83,75,14,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,4,0,0
6,35,318,251,69,10,1
4,18,296,494,174,30,1
0,4,37,88,79,11,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,3,0,0
7,37,330,271,75,10,1
3,17,287,476,181,29,1
0,3,35,84,67,12,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,3,0,0
7,34,311,257,74,8,1
3,20,298,492,188,32,1
0,4,44,81,61,11,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,0,0,0
7,13,63,52,5,2,0
4,22,484,385,93,11,0
1,25,191,480,175,36,2
2,5,26,63,99,11,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,3,0,0,0
3,9,41,49,6,1,0
8,27,392,288,75,8,0
1,22,277,526,161,32,2
2,7,52,112,125,18,0
0,0,2,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,4,25,24,4,1,0
8,37,431,325,80,9,1
1,19,253,529,183,32,1
3,6,53,97,100,17,0
0,0,3,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,25,18,3,1,0
10,35,379,319,85,12,1
2,21,317,552,188,33,1
2,8,42,92,96,16,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,23,17,3,0,0
10,32,395,341,85,11,1
4,23,298,539,201,37,1
0,5,48,86,83,15,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,12,3,0,0
9,35,387,309,89,10,1
5,25,314,572,200,42,1
0,5,51,90,80,11,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,11,2,0,0
10,39,407,318,91,11,1
4,23,302,564,206,39,1
0,4,45,90,73,13,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,7,2,0,0
9,38,383,305,85,11,1
5,26,322,581,221,41,1
0,4,51,89,64,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
8,14,70,56,8,2,0
4,29,541,434,98,13,0
2,27,239,542,217,42,2
2,6,26,82,107,13,0
0,0,0,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
4,11,43,54,9,1,0
8,32,446,337,91,10,0
2,25,320,583,182,39,2
2,8,62,133,142,20,0
0,0,2,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
4,7,24,28,3,1,0
7,40,485,378,89,8,1
2,22,301,582,220,40,1
3,7,64,116,113,21,0
0,0,2,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,21,3,1,0
10,37,419,361,102,11,1
3,26,377,625,218,44,1
2,8,53,104,105,17,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,19,3,0,0
11,35,443,379,104,10,1
5,30,350,615,228,45,1
0,4,59,101,95,19,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,13,3,0,0
9,39,421,342,97,10,1
7,31,382,646,241,51,1
0,4,60,113,89,13,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,10,0,0,0
10,44,452,354,99,10,1
5,27,365,648,253,51,1
0,5,51,102,78,13,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,0,0,0
11,42,425,352,102,11,1
5,32,391,654,257,49,1
0,3,51,98,71,14,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
7,21,81,72,9,3,0
7,36,602,486,107,17,1
2,26,269,608,231,50,1
2,6,28,91,125,16,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,0,0,0
4,16,49,52,11,2,0
8,37,499,388,101,15,1
3,26,359,656,196,43,1
3,10,67,154,160,26,0
0,0,3,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,10,29,21,4,1,0
11,46,549,424,103,13,1
3,25,330,671,234,51,1
1,8,71,138,129,21,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,16,3,1,0
13,47,500,409,113,14,1
3,30,400,720,233,54,1
1,7,58,114,121,19,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,15,3,0,0
13,47,520,437,117,14,1
5,33,373,694,239,53,1
0,4,67,116,114,20,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,14,4,0,0
12,45,477,378,102,15,1
6,37,421,746,265,55,1
0,5,70,124,102,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,12,0,1,0
11,52,518,405,107,12,1
6,36,401,728,274,60,1
0,2,57,117,92,15,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,0,0,0
13,49,489,393,103,13,1
5,40,427,750,278,58,1
0,2,53,111,92,17,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,0,0,0
9,23,95,90,11,3,0
7,40,664,553,136,23,1
3,25,287,667,264,52,1
1,6,33,95,113,19,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,0,0,0
6,19,65,70,14,2,0
9,40,542,435,132,21,1
3,25,391,729,221,49,1
2,10,77,165,156,25,0
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
4,11,29,28,8,2,0
11,49,606,474,111,16,1
4,27,364,765,267,59,1
1,8,80,138,139,21,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,19,4,1,0
12,51,544,482,127,18,1
5,33,448,787,264,59,1
1,6,68,123,132,22,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,28,26,5,1,0
14,48,575,499,130,18,1
5,37,412,763,263,63,1
0,4,67,124,128,18,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,20,4,1,0
13,45,537,444,121,19,1
6,41,452,805,288,62,1
0,6,70,143,113,18,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,13,0,0,0
11,51,569,451,120,18,1
8,40,437,815,297,67,1
0,3,61,134,110,15,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,2,1,0
15,52,531,457,117,21,1
5,40,479,808,298,70,1
0,3,59,137,110,11,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,9,0,0,0
9,24,113,102,16,3,0
8,46,727,630,175,24,1
3,27,299,730,276,56,1
1,6,33,88,119,21,0
0,0,1,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,0,0,0
6,17,69,76,16,2,0
9,48,595,505,168,22,1
4,29,429,796,230,53,1
2,10,74,169,171,27,0
0,0,5,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
3,11,37,34,13,2,0
11,55,654,536,139,16,1
7,31,405,815,282,62,1
0,9,77,168,152,25,0
0,0,4,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,27,21,4,1,0
13,56,612,541,154,18,1
6,38,465,869,293,62,1
0,6,73,129,137,25,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,33,24,3,1,0
13,57,625,568,155,20,1
7,37,450,825,307,70,1
0,6,69,144,123,16,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,18,3,1,0
13,54,590,503,141,23,1
7,41,496,869,316,65,1
0,6,67,169,129,18,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,10,4,0,0
11,64,613,548,144,23,1
9,36,486,862,319,71,1
0,4,58,140,122,13,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,12,1,1,0
12,65,586,528,143,24,1
8,37,520,884,335,78,1
1,3,55,135,110,7,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,0,0,0
10,27,111,107,18,4,0
9,53,803,711,195,27,1
5,27,318,797,295,63,1
0,8,39,96,121,18,0
0,0,2,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
7,20,83,86,22,3,0
10,54,647,575,186,31,1
6,30,453,870,242,50,1
1,12,83,183,178,27,0
0,0,8,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,12,40,40,15,3,0
12,59,699,611,152,21,1
8,36,441,888,309,65,1
2,10,91,179,153,24,0
0,0,6,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
